    -4.92     1.00    29.00    69.01    31.17     4.00   826.89     1.00      .63     9.63      .00     1.00
    -5.22     1.00    29.00    74.76    12.98     5.00   634.60     1.00      .63     4.01      .00     1.00
    -5.23     1.00    29.00   -84.73   -23.91    16.00   644.64     1.00      .63    -7.39      .00     1.00
    -4.80     1.00    29.00   -40.72   -61.48    19.00   515.95     1.00      .59   -19.00      .00     1.00
    -5.62     1.00    29.00   -61.55    53.79    22.00   738.16     1.00      .60    16.62      .00     1.00
    -7.22     1.00    29.00   -60.08    41.42    38.00   872.15     1.00      .62    12.80      .00     1.00
    -4.80     1.00    29.00    64.01   -71.97    39.00   755.46     1.00      .59   -22.24      .00     1.00
    -5.30     1.00    29.00    69.42   -19.58    50.00   750.20     1.00      .63    -6.05      .00     1.00
    -5.03     1.00    29.00   -67.88   -61.06    56.00   446.48     1.00      .60   -18.87      .00     1.00
    -5.13     1.00    29.00   -60.99   -53.17    58.00   605.06     1.00      .61   -16.43      .00     1.00
    -5.34     1.00    29.00    68.04    10.45    66.00   712.94     1.00      .64     3.23      .00     1.00
    -6.08     1.00    29.00    66.34   -13.88    88.00   485.45     1.00      .64    -4.29      .00     1.00
    -5.31     1.00    29.00    66.39    16.77    92.00   705.68     1.00      .64     5.18      .00     1.00
    -6.97     1.00    29.00   -93.84   -18.38    97.00   305.03     1.00      .63    -5.68      .00     1.00
    -6.26     1.00    29.00   -85.21    11.81    99.00   807.89     1.00      .63     3.65      .00     1.00
    -7.12     1.00    29.00    52.56   -26.66   100.00   410.21     1.00      .64    -8.24      .00     1.00
    -5.54     1.00    29.00   -75.95   -35.95   116.00   375.51     1.00      .62   -11.11      .00     1.00
    -5.23     1.00    29.00   -73.74    36.57   124.00   644.86     1.00      .62    11.30      .00     1.00
    -4.93     1.00    29.00   -66.33    57.47   131.00   540.46     1.00      .60    17.76      .00     1.00
    -5.45     1.00    29.00   -78.81   -44.78   132.00   713.78     1.00      .61   -13.84      .00     1.00
    -5.20     1.00    29.00    54.05   -30.19   133.00   651.79     1.00      .64    -9.33      .00     1.00
    -5.01     1.00    29.00   -49.61   -47.41   138.00   580.43     1.00      .61   -14.65      .00     1.00
    -4.89     1.00    29.00    49.50   -51.77   161.00   724.01     1.00      .61   -16.00      .00     1.00
    -5.17     1.00    29.00   -45.10   -21.32   164.00   651.11     1.00      .66    -6.59      .00     1.00
    -4.92     1.00    29.00   -79.31   -27.47   168.00   439.13     1.00      .63    -8.49      .00     1.00
    -5.20     1.00    29.00   -64.11   -67.73   169.00   650.67     1.00      .59   -20.93      .00     1.00
    -4.99     1.00    29.00    53.87   -28.93   170.00   787.68     1.00      .64    -8.94      .00     1.00
    -5.20     1.00    29.00   -61.06   -18.22   172.00   628.55     1.00      .64    -5.63      .00     1.00
    -4.97     1.00    29.00   -47.31    25.11   174.00   461.07     1.00      .65     7.76      .00     1.00
    -5.00     1.00    29.00   -54.25    38.06   178.00   444.97     1.00      .63    11.76      .00     1.00
    -4.97     2.00    30.00   -55.49    82.75     3.00   653.35     1.00      .58    25.57      .00     1.00
    -4.85     2.00    30.00  -111.83    14.79    15.00   638.54     1.00      .64     4.57      .00     1.00
    -5.01     2.00    30.00    80.29   -73.29    18.00   604.12     1.00      .60   -22.65      .00     1.00
    -6.34     2.00    30.00   -63.58    74.59    26.00   502.62     1.00      .59    23.05      .00     1.00
    -3.92     2.00    30.00   107.81    -4.92    29.00   779.37     1.00      .64    -1.52      .00     1.00
    -5.31     2.00    30.00   -97.99    49.90    35.00   563.59     1.00      .62    15.42      .00     1.00
    -6.05     2.00    30.00  -103.29     3.92    43.00   766.32     1.00      .64     1.21      .00     1.00
    -4.88     2.00    30.00   103.16   -15.85    45.00   654.04     1.00      .63    -4.90      .00     1.00
    -5.50     2.00    30.00   -76.25    87.51    49.00   726.63     1.00      .59    27.04      .00     1.00
    -2.86     2.00    30.00   -73.59   -94.39    51.00   562.48     1.00      .58   -29.17      .00     1.00
    -5.52     2.00    30.00   106.30    62.43    55.00   546.83     1.00      .63    19.29      .00     1.00
    -4.92     2.00    30.00  -104.07    17.44    71.00   666.74     1.00      .64     5.39      .00     1.00
    -4.95     2.00    30.00   125.19   -38.54    86.00   678.79     1.00      .65   -11.91      .00     1.00
    -4.38     2.00    30.00    59.80   112.59    87.00   715.53     1.00      .57    34.79      .00     1.00
    -4.93     2.00    30.00   -84.12   -93.00    96.00   640.91     1.00      .59   -28.74      .00     1.00
    -8.17     2.00    30.00  -102.24   -93.23   106.00   429.73     1.00      .62   -28.81      .00     1.00
    -2.75     2.00    30.00    76.15   110.71   110.00   712.80     1.00      .58    34.21      .00     1.00
    -6.05     2.00    30.00    23.68   131.13   114.00   757.40     1.00      .54    40.52      .00     1.00
    -5.05     2.00    30.00   -83.88   -62.26   117.00   595.28     1.00      .61   -19.24      .00     1.00
    -5.08     2.00    30.00    65.30   -86.30   126.00   597.42     1.00      .58   -26.67      .00     1.00
    -2.98     2.00    30.00   -49.44  -110.44   129.00   591.55     1.00      .56   -34.13      .00     1.00
    -2.71     2.00    30.00   104.46   -47.05   134.00   759.16     1.00      .63   -14.54      .00     1.00
    -2.90     2.00    30.00    54.78   109.22   137.00   693.82     1.00      .56    33.75      .00     1.00
    -3.19     2.00    30.00   -83.83   -75.17   140.00   548.33     1.00      .60   -23.23      .00     1.00
    -4.88     2.00    30.00    95.65   -42.39   148.00   640.96     1.00      .62   -13.10      .00     1.00
    -3.53     2.00    30.00  -124.82   -31.97   154.00   519.66     1.00      .65    -9.88      .00     1.00
    -5.18     2.00    30.00    81.83   -93.94   163.00   697.30     1.00      .59   -29.03      .00     1.00
    -3.04     2.00    30.00  -119.73   -25.79   165.00   506.64     1.00      .65    -7.97      .00     1.00
    -5.96     2.00    30.00   -76.23   107.80   167.00   522.45     1.00      .58    33.31      .00     1.00
    -4.97     2.00    30.00   -92.66   -70.61   171.00   609.21     1.00      .61   -21.82      .00     1.00
    -5.07     2.00    30.00   -30.26  -111.45   176.00   666.91     1.00      .55   -34.44      .00     1.00
    -4.34     3.00    30.00   -77.07   142.07    20.00   613.63     1.00      .59    43.90      .00     1.00
    -4.70     3.00    30.00   144.60    66.24    21.00   709.72     1.00      .67    20.47      .00     1.00
    -4.42     3.00    30.00     6.31   165.72    23.00   680.28     1.00      .56    51.21      .00     1.00
    -4.62     3.00    30.00    -9.87  -161.93    32.00   576.92     1.00      .55   -50.04      .00     1.00
    -4.74     3.00    30.00   148.15    91.03    44.00   723.12     1.00      .68    28.13      .00     1.00
    -4.77     3.00    30.00    53.42  -148.86    47.00   726.27     1.00      .57   -46.00      .00     1.00
    -5.05     3.00    30.00    80.48   155.04    57.00   571.06     1.00      .60    47.91      .00     1.00
    -4.90     3.00    30.00   138.94    -9.48    60.00   746.81     1.00      .67    -2.93      .00     1.00
    -4.47     3.00    30.00   -36.81  -154.20    64.00   673.47     1.00      .56   -47.65      .00     1.00
    -4.28     3.00    30.00   -19.64   159.02    68.00   624.56     1.00      .55    49.14      .00     1.00
    -4.37     3.00    30.00   -45.53  -151.64    70.00   597.84     1.00      .56   -46.86      .00     1.00
    -4.51     3.00    30.00   161.00   -36.40    82.00   646.30     1.00      .70   -11.25      .00     1.00
    -4.52     3.00    30.00  -109.38   129.61    89.00   657.23     1.00      .63    40.05      .00     1.00
    -5.30     3.00    30.00  -153.25   -11.58    91.00   719.04     1.00      .69    -3.58      .00     1.00
    -4.55     3.00    30.00   146.74   -26.92    94.00   657.67     1.00      .68    -8.32      .00     1.00
    -5.09     3.00    30.00  -101.72   -95.66   104.00   702.76     1.00      .61   -29.56      .00     1.00
    -4.64     3.00    30.00  -112.38    93.72   107.00   561.03     1.00      .63    28.96      .00     1.00
    -7.47     3.00    30.00   -48.98   146.53   115.00   425.13     1.00      .56    45.28      .00     1.00
