  101.663124  1.  82.0966721  50.2009639  100.288139  1.
  138.30513  2.  111.674828  101.384018  133.649246  1.
  172.141525  3.  150.741776  135.161499  168.592606  1.
  202.673065  4.  175.826233  169.680939  190.589249  1.
  291.431488  5.  221.280823  191.612381  253.542252  1.
  489.712952  6.  318.899597  257.624847  409.725922  1.
  101.663124  1.  82.0966721  50.2009639  100.288139  2.
  137.415756  2.  111.674828  101.384018  132.509644  2.
  171.738358  3.  149.761597  133.649246  168.28476  2.
  202.673065  4.  174.303386  168.592606  191.612381  2.
  291.431488  5.  221.280823  193.249496  257.624847  2.
  489.712952  6.  328.678523  259.549377  413.527039  2.
  101.663124  1.  80.8007452  50.2009639  100.288139  3.
  137.415756  2.  111.674828  101.384018  132.509644  3.
  171.738358  3.  149.761597  133.649246  168.28476  3.
  202.673065  4.  174.303386  168.592606  191.612381  3.
  291.783691  5.  221.280823  193.249496  257.624847  3.
  489.712952  6.  328.678523  259.549377  413.527039  3.
