    -4.94     1.00    28.00   -50.01    33.79     8.00   670.56     1.00      .64    10.44      .00     1.00
    -4.60     1.00    28.00   -57.37    27.74    12.00   527.35     1.00      .64     8.57      .00     1.00
    -6.34     1.00    28.00    40.54    71.39    17.00   523.33     1.00      .58    22.06      .00     1.00
    -4.71     1.00    28.00   -88.52   -30.38    33.00   562.95     1.00      .63    -9.39      .00     1.00
    -5.17     1.00    28.00   100.22    17.06    34.00   866.96     1.00      .63     5.27      .00     1.00
    -4.53     1.00    28.00    70.15   -73.20    36.00   735.86     1.00      .59   -22.62      .00     1.00
    -4.56     1.00    28.00    83.99   -23.56    43.00   815.86     1.00      .63    -7.28      .00     1.00
    -4.92     1.00    28.00    49.60    -7.73    48.00   660.74     1.00      .67    -2.39      .00     1.00
    -4.90     1.00    28.00    83.69   -38.80    61.00   739.30     1.00      .62   -11.99      .00     1.00
    -4.62     1.00    28.00   -57.34    -2.30    76.00   510.86     1.00      .65     -.71      .00     1.00
    -4.92     1.00    28.00    51.98     1.59    79.00   663.17     1.00      .66      .49      .00     1.00
    -4.49     1.00    28.00   -49.61   -76.85    89.00   630.51     1.00      .58   -23.75      .00     1.00
    -4.75     1.00    28.00   -79.10     8.12    94.00   553.98     1.00      .63     2.51      .00     1.00
    -5.05     1.00    28.00   -64.18   -11.32    95.00   610.40     1.00      .64    -3.50      .00     1.00
    -4.50     1.00    28.00    56.44   -51.29    98.00   773.69     1.00      .61   -15.85      .00     1.00
    -4.99     1.00    28.00   -65.08    20.71   100.00   602.20     1.00      .64     6.40      .00     1.00
    -4.74     1.00    28.00    87.23    49.48   105.00   828.19     1.00      .62    15.29      .00     1.00
    -4.96     1.00    28.00  -101.39    -7.96   106.00   669.38     1.00      .64    -2.46      .00     1.00
    -4.42     1.00    28.00    47.35   -82.78   108.00   711.41     1.00      .57   -25.58      .00     1.00
    -4.93     1.00    28.00    44.75    62.52   112.00   648.59     1.00      .59    19.32      .00     1.00
    -4.59     1.00    28.00    74.36    10.20   123.00   805.50     1.00      .63     3.15      .00     1.00
    -5.20     1.00    28.00   -48.43   -78.41   124.00   521.74     1.00      .58   -24.23      .00     1.00
    -4.56     1.00    28.00    73.40    52.46   126.00   764.71     1.00      .61    16.21      .00     1.00
    -4.59     1.00    28.00    62.80    -8.48   131.00   812.39     1.00      .65    -2.62      .00     1.00
    -5.10     1.00    28.00   -51.71   -83.13   150.00   526.52     1.00      .57   -25.69      .00     1.00
    -4.63     1.00    28.00   -91.09     5.44   151.00   539.48     1.00      .63     1.68      .00     1.00
    -7.10     1.00    28.00    89.95   -30.68   160.00   916.22     1.00      .63    -9.48      .00     1.00
    -5.02     1.00    28.00    78.03   -20.97   172.00   706.87     1.00      .63    -6.48      .00     1.00
    -5.30     1.00    28.00   -80.26   -38.35   174.00   475.65     1.00      .62   -11.85      .00     1.00
    -4.87     1.00    28.00   -84.44    28.71   176.00   581.96     1.00      .63     8.87      .00     1.00
    -5.06     1.00    28.00   -78.76   -41.52   177.00   488.30     1.00      .62   -12.83      .00     1.00
    -5.84     2.00    29.00    38.55   106.95    22.00   550.24     1.00      .55    33.05      .00     1.00
    -4.55     2.00    29.00    37.98  -126.95    29.00   684.92     1.00      .55   -39.23      .00     1.00
    -5.11     2.00    29.00   -89.83    54.53    30.00   652.48     1.00      .61    16.85      .00     1.00
