    -6.40     1.00    29.00   -46.53     1.23     1.00   811.26     1.00      .68      .38      .00     1.00
    -5.91     1.00    29.00   -59.03    22.56     6.00   780.86     1.00      .64     6.97      .00     1.00
    -4.91     1.00    29.00   -60.72     3.27     8.00   669.92     1.00      .65     1.01      .00     1.00
    -5.01     1.00    29.00   -54.13    20.75    17.00   697.65     1.00      .65     6.41      .00     1.00
    -5.03     1.00    29.00   -64.90     1.20    26.00   700.17     1.00      .64      .37      .00     1.00
    -6.67     1.00    29.00    48.94    18.38    28.00   491.35     1.00      .66     5.68      .00     1.00
    -4.76     1.00    29.00   -60.94    30.16    49.00   524.16     1.00      .63     9.32      .00     1.00
    -4.98     1.00    29.00   -64.97    16.12    63.00   507.93     1.00      .64     4.98      .00     1.00
    -4.77     1.00    29.00    63.77     1.56    66.00   699.54     1.00      .65      .48      .00     1.00
    -5.09     1.00    29.00    69.89    16.83    78.00   607.60     1.00      .64     5.20      .00     1.00
    -4.58     1.00    29.00    50.93   -46.92    80.00   675.88     1.00      .62   -14.50      .00     1.00
    -4.48     1.00    29.00   -62.18   -15.73   109.00   584.60     1.00      .64    -4.86      .00     1.00
    -4.53     1.00    29.00   -47.85     1.94   112.00   583.86     1.00      .67      .60      .00     1.00
    -4.97     1.00    29.00    72.03   -25.53   126.00   633.13     1.00      .63    -7.89      .00     1.00
    -5.45     1.00    29.00   -47.35   -58.86   139.00   512.53     1.00      .60   -18.19      .00     1.00
    -4.87     1.00    29.00    54.13   -15.05   142.00   656.86     1.00      .65    -4.65      .00     1.00
    -5.13     1.00    29.00   -62.66   -17.21   149.00   713.62     1.00      .64    -5.32      .00     1.00
    -4.49     1.00    29.00   -65.96   -18.51   163.00   587.88     1.00      .64    -5.72      .00     1.00
    -5.12     1.00    29.00    56.35    -1.00   164.00   598.16     1.00      .66     -.31      .00     1.00
    -5.09     1.00    29.00   -49.62   -13.52   167.00   713.41     1.00      .66    -4.18      .00     1.00
    -5.95     1.00    29.00   -57.78    44.34   189.00   781.31     1.00      .62    13.70      .00     1.00
    -4.42     1.00    29.00    50.09    11.04   190.00   763.60     1.00      .66     3.41      .00     1.00
    -4.48     1.00    29.00    66.21     4.63   191.00   734.01     1.00      .64     1.43      .00     1.00
    -5.61     1.00    29.00   -49.56   -49.22   215.00   502.07     1.00      .61   -15.21      .00     1.00
    -4.98     1.00    29.00   -71.39    -6.21   219.00   687.11     1.00      .64    -1.92      .00     1.00
    -4.97     1.00    29.00   -61.42   -42.29   252.00   519.08     1.00      .62   -13.07      .00     1.00
    -4.40     1.00    29.00   -48.31   -38.73   269.00   566.95     1.00      .63   -11.97      .00     1.00
    -4.82     1.00    29.00    46.36    53.79   273.00   775.03     1.00      .61    16.62      .00     1.00
    -4.35     1.00    29.00   -61.60    41.78   276.00   574.19     1.00      .62    12.91      .00     1.00
    -4.42     1.00    29.00    58.89    24.01   295.00   732.41     1.00      .64     7.42      .00     1.00
    -5.30     2.00    28.00   -74.07   -66.53     5.00   495.97     1.00      .60   -20.56      .00     1.00
    -4.61     2.00    28.00   -58.93   -54.72    42.00   642.33     1.00      .60   -16.91      .00     1.00
    -4.80     2.00    28.00    87.53     3.82    48.00   668.85     1.00      .63     1.18      .00     1.00
    -4.83     2.00    28.00    66.00    78.28    57.00   774.96     1.00      .58    24.19      .00     1.00
    -4.99     2.00    28.00    50.41   -73.10    59.00   782.62     1.00      .58   -22.59      .00     1.00
    -4.75     2.00    28.00    92.55   -16.37    64.00   706.80     1.00      .63    -5.06      .00     1.00
    -5.15     2.00    28.00    40.30    88.96    72.00   582.42     1.00      .56    27.49      .00     1.00
    -4.69     2.00    28.00   -94.60     2.43    82.00   553.28     1.00      .63      .75      .00     1.00
    -4.90     2.00    28.00   -99.87    16.54    90.00   684.17     1.00      .63     5.11      .00     1.00
    -4.70     2.00    28.00   -94.60    -9.61   120.00   537.64     1.00      .63    -2.97      .00     1.00
    -4.66     2.00    28.00    72.93    46.96   143.00   761.18     1.00      .61    14.51      .00     1.00
    -4.67     2.00    28.00    78.02   -33.94   159.00   714.81     1.00      .62   -10.49      .00     1.00
    -4.57     2.00    28.00    73.51    72.00   161.00   738.92     1.00      .59    22.25      .00     1.00
    -5.25     2.00    28.00    41.06    81.23   162.00   576.69     1.00      .57    25.10      .00     1.00
    -4.66     2.00    28.00   -72.45   -50.93   203.00   552.75     1.00      .61   -15.74      .00     1.00
    -6.53     2.00    28.00    77.11   -40.58   223.00   884.10     1.00      .62   -12.54      .00     1.00
    -4.49     2.00    28.00    58.87   -74.82   225.00   693.79     1.00      .58   -23.12      .00     1.00
    -4.81     2.00    28.00   -80.50   -42.10   227.00   667.63     1.00      .62   -13.01      .00     1.00
    -4.68     2.00    28.00   -75.71   -21.52   236.00   551.60     1.00      .63    -6.65      .00     1.00
    -4.79     2.00    28.00    91.10   -10.68   246.00   680.83     1.00      .63    -3.30      .00     1.00
    -4.67     2.00    28.00   -85.46   -21.19   254.00   557.03     1.00      .63    -6.55      .00     1.00
    -4.50     2.00    28.00   -51.55   -63.55   262.00   626.73     1.00      .59   -19.64      .00     1.00
    -5.69     2.00    28.00    59.31   -68.15   275.00   832.96     1.00      .59   -21.06      .00     1.00
    -6.29     2.00    28.00    50.26    60.13   277.00   857.89     1.00      .60    18.58      .00     1.00
    -4.78     2.00    28.00    95.68    -2.65   282.00   698.17     1.00      .63     -.82      .00     1.00
    -4.72     2.00    28.00   -73.45    53.62   285.00   542.34     1.00      .61    16.57      .00     1.00
    -4.66     2.00    28.00   -79.86    29.00   287.00   565.04     1.00      .62     8.96      .00     1.00
    -4.84     2.00    28.00    75.43   -58.51   289.00   785.74     1.00      .60   -18.08      .00     1.00
    -4.70     2.00    28.00    80.26   -13.17   293.00   738.30     1.00      .63    -4.07      .00     1.00
    -5.72     2.00    28.00    80.24   -57.57   298.00   847.14     1.00      .61   -17.79      .00     1.00
    -4.69     3.00    29.00   -38.75  -105.04    20.00   699.92     1.00      .55   -32.46      .00     1.00
    -5.16     3.00    29.00    73.02    83.91    25.00   793.30     1.00      .59    25.93      .00     1.00
    -6.12     3.00    29.00  -108.02   -27.54    52.00   785.84     1.00      .64    -8.51      .00     1.00
    -4.65     3.00    29.00    97.21    53.72    54.00   660.00     1.00      .62    16.60      .00     1.00
    -4.65     3.00    29.00   102.91   -13.69    56.00   694.87     1.00      .64    -4.23      .00     1.00
