 -6.92706221  3.  29.  65.4151574 -29.4792912  210.  492.416 1
 -7.13092948  4.  29. -36.9898553  44.0306999  154.  444.107 1
 -8.13015099  6.  28.  177.824734 -11.8592814  237.  972.554 1
 -7.87053867  7.  29.  159.01017 -56.069283  220.  904.508 1
 -8.55968046  9.  29. -17.6526474 -104.469299  68.  1007.46 1
 -6.91264589  9.  29.  334.597866  17.3307324  77.  393.371 1
 -7.76352795  10.  29. -158.746997  140.830689  19.  939.039 1
 -7.30512726  10.  29. -101.780643 -130.729306  247.  400.79 1
 -6.97915415  10.  29.  237.68792 -117.149276  281.  898.62 1
 -6.86703238  4.  27.  77.3907734  37.8907099  232.  837.433 2
 -7.38441719  7.  27.  191.054658  16.6907198  182.  443.379 2
 -7.29768012  9.  27.  168.671287  99.2807178  113.  882.652 2
 -7.33540769  10.  28. -361.899524  14.8406715  168.  817.222 2
 -6.88496665  10.  28.  363.252759 -53.0892651  98.  510.29 2
 -6.99851795  3.  26. -108.022311 -8.50930631  52.  785.836 3
 -7.09056167  7.  27. -182.892344 -33.0493129  134.  837.197 3
 -6.62922078  10.  28.  246.751742  131.590725  140.  794.689 3
 -6.53919554  4.  24.  74.9269672 -34.8392903  179.  810.586 4
 -7.67515736  7.  28.  57.2621803 -57.0092919  291.  845.66 4
 -6.64989715  7.  27. -212.249045 -15.6993155  55.  803.377 5
 -6.56099383  7.  27.  23.6945908  67.7607052  250.  785.19 6
 -6.91306776  2.  26.  77.107066 -12.5392902  223.  884.096 7
 -6.58967489  7.  27.  34.7593611 -74.6992939  248.  778.86 7
