    1.000  151.000   31.000  181.000   21.920  127.986   71.000  131.000 ******** ********
   61.000  181.000   31.000  131.000   21.920   92.631   51.000  161.000 ******** ********
  121.000  221.000   41.000  111.000   28.991   78.489   41.000   81.000 ******** ********
    1.000  101.000   41.000  141.000   28.991   99.702   51.000  101.000 ******** ********
    1.000  291.000   61.000  241.000   43.134  170.413   51.000  161.000 ******** ********
  111.000  241.000   41.000  111.000   28.991   78.489   61.000  141.000 ******** ********
  231.000  301.000   11.000   21.000    7.778   14.849   51.000   81.000 ******** ********
    1.000  291.000   11.000  191.000    7.778  135.057   71.000  131.000 ******** ********
  111.000  381.000   11.000  121.000    7.778   85.560   71.000  121.000 ******** ********
  131.000  181.000   31.000   81.000   21.920   57.276   41.000   71.000 ******** ********
