   3.6425  -5.4561   693.12      .58      .49      .51    -4.53     1.00    58.90    22.65      .00
   3.6399  -5.4454   630.98      .61      .45      .55    -4.40     1.00   -79.59   -15.78      .00
   3.6399  -5.4511   566.90      .63     1.00      .00    -5.52     1.00   -78.35     4.82      .00
   3.6425  -5.4496   642.24      .65     1.00      .00    -5.11     1.00    58.02     -.76      .00
   3.6405  -5.4458   625.56      .62      .51      .49    -4.52     1.00   -47.59   -14.58      .00
   3.6395  -5.4517   605.66      .63      .96      .04    -5.22     1.00  -101.02     6.89      .00
   3.6422  -5.4511   709.17      .67      .68      .32    -4.79     1.00    45.51     4.80      .00
   3.6422  -5.4575   473.78      .57      .80      .20    -6.58     1.00    46.17    27.73      .00
   3.6404  -5.4543   814.00      .61      .87      .13    -6.07     1.00   -50.64    16.29      .00
   3.6407  -5.4419   679.58      .56      .49      .51    -4.55     1.00   -36.00   -28.44      .00
   3.6400  -5.4437   561.01      .60      .69      .31    -5.26     1.00   -75.20   -22.07      .00
   3.6423  -5.4573   823.86      .57      .75      .25    -6.12     1.00    46.71    26.84      .00
   3.6424  -5.4438   849.99      .59      .90      .10    -6.68     1.00    53.14   -21.48      .00
   3.6404  -5.4531   535.62      .63      .90      .10    -5.72     1.00   -51.79    11.70      .00
   3.6396  -5.4494   728.21      .63     1.00      .00    -5.32     1.00   -96.99    -1.51      .00
   3.6422  -5.4437   727.36      .58      .54      .46    -4.79     1.00    43.85   -21.82      .00
   3.6400  -5.4455   641.85      .61      .43      .57    -4.34     1.00   -71.93   -15.55      .00
   3.6405  -5.4440   569.59      .59      .60      .40    -5.06     1.00   -46.85   -20.98      .00
   3.6425  -5.4505   728.08      .65     1.00      .00    -5.30     1.00    61.26     2.48      .00
   3.6432  -5.4513   802.34      .63     1.00      .00    -6.01     1.00    95.18     5.42      .00
   3.6426  -5.4480   830.89      .64     1.00      .00    -6.40     1.00    64.06    -6.49      .00
   3.6424  -5.4450   846.59      .60      .95      .05    -6.66     1.00    56.47   -17.37      .00
   3.6405  -5.4480   429.73      .66     1.00      .00    -7.46     1.00   -46.19    -6.46      .00
   3.6400  -5.4487   633.94      .63      .56      .44    -4.58     1.00   -73.35    -3.95      .00
   3.6424  -5.4427   782.13      .57      .66      .34    -5.45     1.00    51.93   -25.59      .00
   3.6425  -5.4546   694.99      .60      .48      .52    -4.49     1.00    61.43    17.26      .00
   3.6432  -5.4517   696.56      .63      .63      .37    -4.71     1.00    96.21     6.71      .00
   3.6423  -5.4430   828.53      .58      .79      .21    -6.23     1.00    49.63   -24.32      .00
