   3.6405  -5.4517   744.07      .65      .76      .24    -5.01     1.00   -48.58     6.98      .00
   3.6405  -5.4536   741.92      .62      .62      .38    -4.84     1.00   -48.35    13.83      .00
   3.6425  -5.4495   575.42      .65     1.00      .00    -5.44     1.00    57.86    -1.18      .00
   3.6403  -5.4496   722.79      .65     1.00      .00    -5.07     1.00   -57.66     -.83      .00
   3.6403  -5.4523   676.07      .64      .51      .49    -4.18     1.00   -57.30     8.84      .00
   3.6424  -5.4476   605.28      .64      .65      .35    -4.68     1.00    55.60    -8.04      .00
   3.6423  -5.4540   841.18      .61      .71      .29    -6.90     1.00    51.26    15.11      .00
   3.6423  -5.4486   724.14      .66      .83      .17    -4.88     1.00    51.21    -4.32      .00
   3.6405  -5.4469   465.30      .64      .91      .09    -7.81     1.00   -45.89   -10.47      .00
   3.6401  -5.4470   775.19      .63      .87      .13    -5.64     1.00   -67.50   -10.10      .00
   3.6424  -5.4503   675.24      .66      .27      .73    -3.53     1.00    55.63     1.73      .00
   3.6405  -5.4493   810.29      .67     1.00      .00    -6.39     1.00   -46.76    -1.94      .00
   3.6423  -5.4520   649.02      .65      .53      .47    -4.22     1.00    49.54     7.89      .00
   3.6402  -5.4494   724.65      .64     1.00      .00    -5.10     1.00   -64.84    -1.48      .00
   3.6423  -5.4459   566.85      .62      .64      .36    -5.17     1.00    49.87   -14.00      .00
   3.6427  -5.4504   652.86      .64      .32      .68    -3.70     1.00    70.81     2.28      .00
   3.6424  -5.4461   787.08      .62      .71      .29    -5.66     1.00    56.14   -13.28      .00
   3.6404  -5.4470   704.98      .64      .58      .42    -4.42     1.00   -51.71   -10.11      .00
   3.6404  -5.4539   763.97      .61      .63      .37    -5.17     1.00   -52.38    14.76      .00
   3.6403  -5.4513   732.82      .65      .84      .16    -5.00     1.00   -56.07     5.31      .00
   3.6424  -5.4525   712.95      .64      .59      .41    -4.49     1.00    52.92     9.57      .00
   3.6423  -5.4512   587.81      .66      .90      .10    -5.17     1.00    50.99     5.00      .00
   3.6427  -5.4495   580.59      .64     1.00      .00    -5.39     1.00    68.40     -.98      .00
   3.6403  -5.4508   671.75      .65      .33      .67    -3.72     1.00   -58.87     3.63      .00
   3.6401  -5.4494   670.47      .64      .17      .83    -3.06     1.00   -67.90    -1.46      .00
   3.6424  -5.4468   734.98      .63      .63      .37    -4.77     1.00    55.10   -10.91      .00
   3.6403  -5.4476   600.47      .64      .68      .32    -4.78     1.00   -56.73    -7.90      .00
   3.6404  -5.4540   529.82      .61      .68      .32    -5.90     1.00   -53.64    15.11      .00
   3.6424  -5.4482   731.30      .65      .80      .20    -4.94     1.00    56.71    -5.69      .00
   3.6421  -5.4563   499.36      .57      .98      .02    -6.38     2.00    38.91    23.56      .00
   3.6399  -5.4529   717.72      .62      .80      .20    -5.06     2.00   -79.88    11.13      .00
   3.6427  -5.4521   575.18      .63     1.00      .00    -5.50     2.00    70.43     8.31      .00
   3.6401  -5.4542   622.75      .61      .50      .50    -4.58     2.00   -70.74    15.72      .00
   3.6399  -5.4511   601.99      .63     1.00      .00    -5.33     2.00   -79.88     4.82      .00
   3.6423  -5.4445   655.43      .59      .38      .62    -4.25     2.00    47.02   -19.04      .00
   3.6399  -5.4513   799.67      .63     1.00      .00    -5.90     2.00   -77.56     5.26      .00
   3.6397  -5.4521   600.51      .63     1.00      .00    -5.34     2.00   -91.52     8.16      .00
   3.6426  -5.4452   507.22      .60     1.00      .00    -6.24     2.00    62.97   -16.56      .00
   3.6429  -5.4514   490.88      .63     1.00      .00    -6.42     2.00    83.96     5.62      .00
   3.6430  -5.4506   565.19      .63     1.00      .00    -5.58     2.00    88.01     2.88      .00
   3.6397  -5.4523   805.73      .63     1.00      .00    -5.98     2.00   -90.21     8.98      .00
   3.6430  -5.4501   797.98      .63     1.00      .00    -5.88     2.00    85.87     1.20      .00
   3.6422  -5.4556   637.03      .58      .41      .59    -4.39     2.00    41.20    20.98      .00
   3.6405  -5.4568   787.42      .57      .88      .12    -5.74     2.00   -46.17    25.34      .00
   3.6427  -5.4468   820.81      .62     1.00      .00    -6.17     2.00    69.63   -10.94      .00
   3.6428  -5.4479   725.32      .63      .99      .01    -5.31     2.00    75.23    -7.01      .00
   3.6431  -5.4482   702.66      .63      .98      .02    -5.20     2.00    94.00    -5.71      .00
   3.6423  -5.4428   614.52      .57      .48      .52    -4.63     2.00    46.85   -25.35      .00
   3.6428  -5.4527   691.45      .62      .39      .61    -4.25     2.00    74.46    10.31      .00
   3.6429  -5.4517   670.15      .63      .19      .81    -3.51     2.00    80.18     6.68      .00
   3.6428  -5.4458   707.51      .61      .53      .47    -4.62     2.00    77.81   -14.40      .00
   3.6398  -5.4478   585.48      .63     1.00      .00    -5.43     2.00   -85.64    -7.23      .00
   3.6400  -5.4543   500.65      .61     1.00      .00    -6.32     2.00   -73.77    16.09      .00
   3.6428  -5.4489   752.76      .63     1.00      .00    -5.47     2.00    76.64    -3.16      .00
   3.6399  -5.4539   606.76      .61      .75      .25    -5.05     2.00   -81.71    14.76      .00
   3.6402  -5.4546   546.87      .60      .98      .02    -5.77     2.00   -63.11    17.22      .00
   3.6402  -5.4447   595.77      .60      .70      .30    -5.06     2.00   -65.82   -18.47      .00
   3.6428  -5.4494   794.10      .64     1.00      .00    -5.84     2.00    76.42    -1.28      .00
   3.6402  -5.4452   575.84      .60      .87      .13    -5.40     2.00   -61.43   -16.64      .00
   3.6434  -5.4523   506.12      .64     1.00      .00    -6.63     3.00   108.09     8.84      .00
   3.6427  -5.4420   646.85      .58      .57      .43    -4.47     3.00    68.00   -27.96      .00
   3.6432  -5.4562   434.56      .61      .96      .04    -8.51     3.00    97.07    22.95      .00
   3.6403  -5.4406   646.88      .57      .58      .42    -4.50     3.00   -58.98   -33.02      .00
   3.6424  -5.4566   651.70      .58      .58      .42    -4.47     3.00    55.28    24.51      .00
   3.6409  -5.4394   652.47      .54      .59      .41    -4.54     3.00   -27.31   -37.43      .00
   3.6404  -5.4569   673.83      .57      .58      .42    -4.47     3.00   -50.71    25.45      .00
   3.6433  -5.4560   644.16      .62      .54      .46    -4.35     3.00   102.28    22.17      .00
   3.6435  -5.4475   613.57      .64      .80      .20    -4.87     3.00   112.99    -8.34      .00
   3.6397  -5.4537   804.44      .62      .96      .04    -6.20     3.00   -92.76    13.91      .00
   3.6396  -5.4545   654.54      .62      .50      .50    -4.25     3.00   -93.72    16.77      .00
   3.6421  -5.4584   642.04      .55      .58      .42    -4.54     3.00    37.42    30.88      .00
   3.6429  -5.4579   624.68      .59      .58      .42    -4.54     3.00    80.39    29.20      .00
   3.6426  -5.4428   576.17      .58      .59      .41    -5.00     3.00    65.89   -25.11      .00
   3.6436  -5.4465   565.14      .64      .97      .03    -5.55     3.00   117.92   -12.00      .00
