    -4.88     1.00    29.00   -48.58    22.59     2.00   744.07     1.00      .65     6.98      .00     1.00
    -4.87     1.00    29.00   -48.35    44.76    13.00   741.92     1.00      .62    13.83      .00     1.00
    -5.01     1.00    29.00    57.86    -3.82    18.00   575.42     1.00      .65    -1.18      .00     1.00
    -4.67     1.00    29.00   -57.66    -2.68    21.00   722.79     1.00      .65     -.83      .00     1.00
    -4.48     1.00    29.00   -57.30    28.61    30.00   676.07     1.00      .64     8.84      .00     1.00
    -5.01     1.00    29.00    70.43    26.89    31.00   575.18     1.00      .63     8.31      .00     1.00
    -4.71     1.00    29.00    55.60   -26.02    47.00   605.28     1.00      .64    -8.04      .00     1.00
    -6.36     1.00    29.00    51.26    48.90    56.00   841.18     1.00      .61    15.11      .00     1.00
    -4.68     1.00    29.00    51.21   -13.98    64.00   724.14     1.00      .66    -4.32      .00     1.00
    -6.99     1.00    29.00   -45.89   -33.88    65.00   465.30     1.00      .64   -10.47      .00     1.00
    -5.26     1.00    29.00   -67.50   -32.68    69.00   775.19     1.00      .63   -10.10      .00     1.00
    -4.45     1.00    29.00    55.63     5.60    70.00   675.24     1.00      .66     1.73      .00     1.00
    -5.90     1.00    29.00   -46.76    -6.28    71.00   810.29     1.00      .67    -1.94      .00     1.00
    -4.49     1.00    29.00    49.54    25.53    76.00   649.02     1.00      .65     7.89      .00     1.00
    -4.69     1.00    29.00   -64.84    -4.79    99.00   724.65     1.00      .64    -1.48      .00     1.00
    -5.11     1.00    29.00    49.87   -45.30   124.00   566.85     1.00      .62   -14.00      .00     1.00
    -4.45     1.00    29.00    70.81     7.38   125.00   652.86     1.00      .64     2.28      .00     1.00
    -5.41     1.00    29.00    56.14   -42.97   149.00   787.08     1.00      .62   -13.28      .00     1.00
    -4.58     1.00    29.00   -51.71   -32.71   167.00   704.98     1.00      .64   -10.11      .00     1.00
    -5.10     1.00    29.00   -52.38    47.77   174.00   763.97     1.00      .61    14.76      .00     1.00
    -4.76     1.00    29.00   -56.07    17.19   175.00   732.82     1.00      .65     5.31      .00     1.00
    -4.62     1.00    29.00    52.92    30.97   180.00   712.95     1.00      .64     9.57      .00     1.00
    -4.87     1.00    29.00    50.99    16.18   186.00   587.81     1.00      .66     5.00      .00     1.00
    -4.95     1.00    29.00    68.40    -3.17   194.00   580.59     1.00      .64     -.98      .00     1.00
    -4.45     1.00    29.00   -58.87    11.75   198.00   671.75     1.00      .65     3.63      .00     1.00
    -4.44     1.00    29.00   -67.90    -4.72   199.00   670.47     1.00      .64    -1.46      .00     1.00
    -4.79     1.00    29.00    55.10   -35.30   231.00   734.98     1.00      .63   -10.91      .00     1.00
    -4.74     1.00    29.00   -56.73   -25.56   274.00   600.47     1.00      .64    -7.90      .00     1.00
    -5.63     1.00    29.00   -53.64    48.90   281.00   529.82     1.00      .61    15.11      .00     1.00
    -4.74     1.00    29.00    56.71   -18.41   282.00   731.30     1.00      .65    -5.69      .00     1.00
    -4.65     2.00    29.00    55.28    79.32    22.00   651.70     1.00      .58    24.51      .00     1.00
    -6.42     2.00    29.00    38.91    76.24    25.00   499.36     1.00      .57    23.56      .00     1.00
    -5.25     2.00    29.00   -79.88    36.02    29.00   717.72     1.00      .62    11.13      .00     1.00
    -4.35     2.00    29.00   -70.74    50.87    34.00   622.75     1.00      .61    15.72      .00     1.00
    -4.30     2.00    29.00   -79.88    15.60    36.00   601.99     1.00      .63     4.82      .00     1.00
    -4.56     2.00    29.00   -50.71    82.36    43.00   673.83     1.00      .57    25.45      .00     1.00
    -4.64     2.00    29.00    47.02   -61.61    44.00   655.43     1.00      .59   -19.04      .00     1.00
    -5.91     2.00    29.00   -77.56    17.02    53.00   799.67     1.00      .63     5.26      .00     1.00
    -4.30     2.00    29.00   -91.52    26.41    54.00   600.51     1.00      .63     8.16      .00     1.00
    -6.26     2.00    29.00    62.97   -53.59    57.00   507.22     1.00      .60   -16.56      .00     1.00
    -6.45     2.00    29.00    83.96    18.19    60.00   490.88     1.00      .63     5.62      .00     1.00
    -5.57     2.00    29.00    88.01     9.32    62.00   565.19     1.00      .63     2.88      .00     1.00
    -5.99     2.00    29.00   -90.21    29.06    84.00   805.73     1.00      .63     8.98      .00     1.00
    -5.04     2.00    29.00    85.87     3.89   101.00   797.98     1.00      .63     1.20      .00     1.00
    -4.77     2.00    29.00    41.20    67.90   103.00   637.03     1.00      .58    20.98      .00     1.00
    -5.85     2.00    29.00   -46.17    82.00   111.00   787.42     1.00      .57    25.34      .00     1.00
    -5.70     2.00    29.00    69.63   -35.40   128.00   820.81     1.00      .62   -10.94      .00     1.00
    -4.32     2.00    29.00    75.23   -22.68   136.00   725.32     1.00      .63    -7.01      .00     1.00
    -4.50     2.00    29.00    94.00   -18.48   165.00   702.66     1.00      .63    -5.71      .00     1.00
    -5.02     2.00    29.00    46.85   -82.03   169.00   614.52     1.00      .57   -25.35      .00     1.00
    -4.55     2.00    29.00    74.46    33.37   189.00   691.45     1.00      .62    10.31      .00     1.00
    -4.86     2.00    29.00    80.18    21.62   209.00   670.15     1.00      .63     6.68      .00     1.00
    -4.37     2.00    29.00    77.81   -46.60   217.00   707.51     1.00      .61   -14.40      .00     1.00
    -4.31     2.00    29.00   -85.64   -23.39   224.00   585.48     1.00      .63    -7.23      .00     1.00
    -5.98     2.00    29.00   -73.77    52.07   225.00   500.65     1.00      .61    16.09      .00     1.00
    -4.33     2.00    29.00    76.64   -10.22   236.00   752.76     1.00      .63    -3.16      .00     1.00
    -4.31     2.00    29.00   -81.71    47.77   253.00   606.76     1.00      .61    14.76      .00     1.00
    -4.98     2.00    29.00   -63.11    55.73   261.00   546.87     1.00      .60    17.22      .00     1.00
    -4.37     2.00    29.00   -65.82   -59.77   262.00   595.77     1.00      .60   -18.47      .00     1.00
    -4.95     2.00    29.00    76.42    -4.14   267.00   794.10     1.00      .64    -1.28      .00     1.00
    -4.53     2.00    29.00   -61.43   -53.85   286.00   575.84     1.00      .60   -16.64      .00     1.00
    -5.88     3.00    26.00   108.09    28.61     3.00   506.12     1.00      .64     8.84      .00     1.00
    -4.71     3.00    26.00    68.00   -90.48     5.00   646.85     1.00      .58   -27.96      .00     1.00
    -7.05     3.00    26.00    97.07    74.27    11.00   434.56     1.00      .61    22.95      .00     1.00
    -4.73     3.00    26.00   -58.98  -106.85    20.00   646.88     1.00      .57   -33.02      .00     1.00
    -4.74     3.00    26.00   -27.31  -121.12    24.00   652.47     1.00      .54   -37.43      .00     1.00
    -4.68     3.00    26.00   102.28    71.75    50.00   644.16     1.00      .62    22.17      .00     1.00
    -4.75     3.00    26.00   112.99   -26.99    58.00   613.57     1.00      .64    -8.34      .00     1.00
    -5.56     3.00    26.00   -92.76    45.02    77.00   804.44     1.00      .62    13.91      .00     1.00
    -4.65     3.00    26.00   -93.72    54.27    80.00   654.54     1.00      .62    16.77      .00     1.00
    -4.75     3.00    26.00    37.42    99.93    81.00   642.04     1.00      .55    30.88      .00     1.00
    -4.76     3.00    26.00    80.39    94.50    87.00   624.68     1.00      .59    29.20      .00     1.00
    -5.03     3.00    26.00    65.89   -81.26   102.00   576.17     1.00      .58   -25.11      .00     1.00
    -5.12     3.00    26.00   117.92   -38.83   110.00   565.14     1.00      .64   -12.00      .00     1.00
    -4.85     3.00    26.00  -109.08   -44.88   154.00   596.87     1.00      .63   -13.87      .00     1.00
    -5.39     3.00    26.00   -41.90    91.65   179.00   535.88     1.00      .56    28.32      .00     1.00
    -4.94     3.00    26.00  -103.84   -19.93   181.00   746.21     1.00      .63    -6.16      .00     1.00
    -5.02     3.00    26.00   -92.82    40.61   190.00   755.57     1.00      .62    12.55      .00     1.00
    -5.39     3.00    26.00   -78.95    79.74   192.00   536.81     1.00      .59    24.64      .00     1.00
    -5.01     3.00    26.00  -114.59    41.62   202.00   753.51     1.00      .64    12.86      .00     1.00
    -5.20     3.00    26.00    79.32    67.09   212.00   555.87     1.00      .60    20.73      .00     1.00
    -5.76     3.00    26.00    61.56   102.65   220.00   826.47     1.00      .57    31.72      .00     1.00
    -4.75     3.00    26.00    63.07   -75.46   221.00   628.49     1.00      .59   -23.32      .00     1.00
    -5.02     3.00    26.00   -99.36    18.48   223.00   575.47     1.00      .63     5.71      .00     1.00
    -5.42     3.00    26.00    67.42    71.10   233.00   797.03     1.00      .59    21.97      .00     1.00
    -4.80     3.00    26.00    68.98  -102.65   238.00   714.86     1.00      .58   -31.72      .00     1.00
    -7.18     3.00    26.00   112.17    49.90   245.00   898.73     1.00      .63    15.42      .00     1.00
    -4.90     3.00    26.00    56.43  -105.49   263.00   597.28     1.00      .57   -32.60      .00     1.00
    -4.78     3.00    26.00    68.13    80.03   273.00   711.52     1.00      .59    24.73      .00     1.00
    -5.39     3.00    26.00    56.31  -101.19   288.00   794.86     1.00      .57   -31.27      .00     1.00
    -4.92     3.00    26.00  -108.60    10.42   295.00   587.37     1.00      .64     3.22      .00     1.00
    -4.70     4.00    27.00    31.47  -142.68     4.00   626.05     1.00      .55   -44.09      .00     1.00
    -4.75     4.00    27.00  -145.94   -23.46     7.00   531.14     1.00      .68    -7.25      .00     1.00
    -5.50     4.00    27.00  -100.53   -81.71     8.00   756.13     1.00      .61   -25.25      .00     1.00
    -4.44     4.00    27.00   -43.04  -128.70    26.00   663.02     1.00      .55   -39.77      .00     1.00
    -4.73     4.00    27.00   108.26  -101.97    32.00   712.39     1.00      .62   -31.51      .00     1.00
    -4.95     4.00    27.00   -95.02   -95.69    33.00   684.00     1.00      .61   -29.57      .00     1.00
    -6.51     4.00    27.00    75.17  -131.71    49.00   857.07     1.00      .59   -40.70      .00     1.00
    -5.20     4.00    27.00  -132.85   -51.29    97.00   734.84     1.00      .66   -15.85      .00     1.00
    -4.67     4.00    27.00    23.19   150.45   106.00   621.45     1.00      .55    46.49      .00     1.00
    -5.05     4.00    27.00   120.81   -34.40   120.00   859.03     1.00      .65   -10.63      .00     1.00
    -4.66     4.00    27.00   116.71    75.66   122.00   764.47     1.00      .63    23.38      .00     1.00
    -5.28     4.00    27.00   128.38    31.62   129.00   588.79     1.00      .65     9.77      .00     1.00
    -5.34     4.00    27.00  -138.36   -42.84   130.00   749.41     1.00      .67   -13.24      .00     1.00
    -5.31     4.00    27.00    54.56   115.30   145.00   595.07     1.00      .56    35.63      .00     1.00
    -4.53     4.00    27.00    95.68   111.97   148.00   777.52     1.00      .61    34.60      .00     1.00
    -4.31     4.00    27.00    36.10   132.26   163.00   682.75     1.00      .55    40.87      .00     1.00
    -4.72     4.00    27.00  -122.82    70.55   172.00   566.15     1.00      .64    21.80      .00     1.00
    -4.61     4.00    27.00   101.70    84.46   201.00   749.50     1.00      .62    26.10      .00     1.00
    -4.50     4.00    27.00   -98.54    99.03   214.00   568.67     1.00      .61    30.60      .00     1.00
    -5.06     4.00    27.00   144.03    48.77   239.00   854.33     1.00      .67    15.07      .00     1.00
    -5.73     4.00    27.00    67.54   117.67   247.00   832.19     1.00      .57    36.36      .00     1.00
    -5.04     4.00    27.00   138.36    29.68   248.00   758.14     1.00      .67     9.17      .00     1.00
    -4.76     4.00    27.00    71.88   128.54   264.00   654.34     1.00      .58    39.72      .00     1.00
    -4.64     4.00    27.00  -125.37   -32.36   276.00   524.97     1.00      .65   -10.00      .00     1.00
    -4.56     4.00    27.00   110.02   103.88   279.00   785.00     1.00      .63    32.10      .00     1.00
    -5.41     4.00    27.00  -144.31   -28.77   285.00   457.33     1.00      .67    -8.89      .00     1.00
    -4.45     4.00    27.00   -79.58  -108.54   290.00   602.52     1.00      .59   -33.54      .00     1.00
    -4.76     4.00    27.00  -137.80   -22.04   297.00   488.98     1.00      .67    -6.81      .00     1.00
    -4.52     4.00    27.00   -65.59   106.63   300.00   635.18     1.00      .57    32.95      .00     1.00
    -5.22     5.00    29.00  -132.53  -118.34     1.00   713.01     1.00      .66   -36.57      .00     1.00
    -5.32     5.00    29.00   139.05    72.62     6.00   735.44     1.00      .67    22.44      .00     1.00
    -5.16     5.00    29.00  -157.37   -26.73    12.00   707.13     1.00      .69    -8.26      .00     1.00
    -5.33     5.00    29.00   136.24   115.79    35.00   593.79     1.00      .67    35.78      .00     1.00
    -5.13     5.00    29.00  -179.53    -4.66    45.00   713.37     1.00      .72    -1.44      .00     1.00
    -5.10     5.00    29.00  -171.41    30.03    63.00   697.19     1.00      .71     9.28      .00     1.00
    -5.94     5.00    29.00   -92.34  -153.74    94.00   801.85     1.00      .62   -47.51      .00     1.00
    -5.13     5.00    29.00   -55.91  -151.80   105.00   631.64     1.00      .57   -46.91      .00     1.00
    -5.27     5.00    29.00    76.14  -159.28   113.00   633.03     1.00      .60   -49.22      .00     1.00
    -6.66     5.00    29.00   -39.23   169.31   116.00   479.00     1.00      .57    52.32      .00     1.00
    -5.94     5.00    29.00   -75.08  -159.63   133.00   798.94     1.00      .60   -49.33      .00     1.00
    -4.13     5.00    29.00    63.67  -140.77   138.00   728.22     1.00      .58   -43.50      .00     1.00
    -5.23     5.00    29.00  -142.89   -78.83   157.00   718.55     1.00      .67   -24.36      .00     1.00
    -3.38     5.00    29.00   -91.03   150.09   158.00   560.59     1.00      .61    46.38      .00     1.00
