    1.000   61.000   61.000  201.000   43.134  142.128   61.000  121.000 ******** ********
    1.000  131.000   21.000  151.000   14.849  106.773   81.000  161.000 ******** ********
    1.000  111.000   61.000  191.000   43.134  135.057   61.000  131.000 ******** ********
  121.000  211.000   31.000  101.000   21.920   71.418   61.000  141.000 ******** ********
  201.000  211.000   11.000   31.000    7.778   21.920   71.000  121.000 ******** ********
    1.000  211.000   11.000  221.000    7.778  156.271   71.000  141.000 ******** ********
    1.000  391.000   11.000  201.000    7.778  142.128   71.000  151.000 ******** ********
  131.000  271.000   11.000  101.000    7.778   71.418   61.000  101.000 ******** ********
  171.000  211.000   11.000   41.000    7.778   28.991   51.000   81.000 ******** ********
    1.000  121.000   11.000  291.000    7.778  205.768   61.000  131.000 ******** ********
