  75.3923569  1.  61.3141937  47.1748034  74.9924622  1.
  96.6791306  2.  84.1898956  75.3923569  95.2561417  1.
  124.165253  3.  105.736923  95.7939529  122.052162  1.
  152.223389  4.  132.200928  122.2248  146.106339  1.
  179.344193  5.  158.009705  147.146774  174.02066  1.
  195.574295  6.  180.479599  174.064972  185.621811  1.
  233.537125  7.  196.547638  186.21138  216.953384  1.
  276.358093  8.  233.247299  217.821686  255.00943  1.
  348.926971  9.  272.707062  257.219116  306.906952  1.
  491.572571  10.  343.684631  307.62323  395.047638  1.
  75.3923569  1.  61.3897324  47.1748034  74.9924622  2.
  96.6791306  2.  84.1898956  75.3923569  95.2561417  2.
  124.165253  3.  105.104345  95.7939529  121.915962  2.
  152.223389  4.  132.200928  122.052162  146.106339  2.
  179.344193  5.  158.009706  147.146774  174.02066  2.
  195.574295  6.  180.479599  174.064972  185.621811  2.
  233.247299  7.  196.547633  186.21138  216.953384  2.
  276.358093  8.  233.247299  217.821686  254.920593  2.
  348.926971  9.  272.193817  255.00943  306.110748  2.
  491.572571  10.  343.684631  306.906952  395.047638  2.
  75.3923569  1.  61.3897324  47.1748034  74.9924622  3.
  95.7939529  2.  83.0464935  75.3923569  94.6491699  3.
  124.165253  3.  104.61512  94.774086  119.695694  3.
  152.065948  4.  132.200928  121.915962  146.106339  3.
  179.344193  5.  157.714096  147.146774  174.02066  3.
  195.068649  6.  180.479599  174.064972  185.621811  3.
  232.21199  7.  195.574295  186.21138  216.940839  3.
  273.604797  8.  232.21199  216.953384  254.920593  3.
  348.926971  9.  272.193817  255.00943  306.110748  3.
  491.572571  10.  345.114105  306.906952  400.410828  3.
  75.3923569  1.  61.3897324  47.1748034  74.9924622  4.
  95.7939529  2.  83.0464935  75.3923569  94.6491699  4.
  124.165253  3.  104.61512  94.774086  119.695694  4.
  152.065948  4.  132.200928  121.915962  146.106339  4.
  179.344193  5.  157.714096  147.146774  174.02066  4.
  195.068649  6.  180.479599  174.064972  185.621811  4.
  232.21199  7.  195.574295  186.21138  216.940839  4.
  276.358086  8.  232.21199  216.953384  254.920593  4.
  352.170617  9.  273.604797  255.00943  307.62323  4.
  491.572571  10.  348.833496  308.525024  400.862122  4.
  74.9924622  1.  61.3141937  47.1748034  72.5830994  5.
  95.2561417  2.  83.0464935  74.9924622  94.6491699  5.
  124.145767  3.  104.61512  94.774086  119.695694  5.
  151.310776  4.  129.544678  121.915962  142.411163  5.
  177.672989  5.  154.839714  144.845764  170.607178  5.
  191.757721  6.  179.344193  172.318741  184.890671  5.
  226.615112  7.  191.757721  184.967346  211.284454  5.
  269.39975  8.  226.017792  212.70929  250.660904  5.
  352.170617  9.  265.672272  251.781433  306.110748  5.
  491.572571  10.  347.072205  306.906952  400.410828  5.
  74.9924622  1.  61.3141937  47.1748034  72.5830994  6.
  95.2561417  2.  83.0464935  74.9924622  94.6491699  6.
  124.065689  3.  104.61512  94.774086  119.695694  6.
  151.310776  4.  129.544678  121.915962  142.411163  6.
  177.368637  5.  154.839714  144.845764  170.607178  6.
  191.757721  6.  179.3442  172.318741  184.39444  6.
  226.615112  7.  191.757721  184.890671  211.284454  6.
  269.39975  8.  226.017792  212.70929  250.660904  6.
  348.926971  9.  264.912018  251.781433  296.910065  6.
  491.572571  10.  343.684631  303.32663  395.047638  6.
