  66.1160431  1.  55.3888054  46.1131004  65.903801  1.
  89.525795  2.  78.4214478  66.1160431  87.8202438  1.
  118.284664  3.  99.9354706  88.7559967  113.686935  1.
  137.696823  4.  124.935745  113.965195  132.635406  1.
  161.376419  5.  144.585907  132.834732  155.75766  1.
  180.007095  6.  164.946655  156.785324  174.310013  1.
  207.796249  7.  181.393677  175.10704  189.250107  1.
  242.426514  8.  208.700943  189.784119  221.978882  1.
  277.34082  9.  242.164673  222.161835  262.679657  1.
  338.039612  10.  275.023193  263.786926  300.130463  1.
  402.233551  11.  329.927979  300.670013  355.43103  1.
  491.881378  12.  390.668182  355.534149  423.747894  1.
  66.1160431  1.  55.3888054  46.1131004  65.903801  2.
  89.525795  2.  78.4214478  66.1160431  87.8202438  2.
  118.284664  3.  96.1784897  88.7559967  113.686935  2.
  137.770142  4.  124.774273  113.965195  132.635406  2.
  163.65388  5.  144.585907  132.834734  156.785324  2.
  180.291824  6.  164.946651  157.164215  174.310013  2.
  207.796249  7.  181.393677  175.10704  189.250107  2.
  242.426514  8.  207.796249  189.784119  221.050583  2.
  276.391968  9.  242.037918  221.978882  261.831207  2.
  335.528564  10.  273.874573  262.679657  299.814728  2.
  401.931885  11.  323.76413  299.886261  354.907501  2.
  491.881378  12.  385.886719  355.43103  423.747894  2.
  66.1160431  1.  55.3850594  46.1131004  65.903801  3.
  89.525795  2.  78.4214478  66.1160431  87.8202438  3.
  118.284664  3.  99.9354676  88.7559967  113.686935  3.
  137.869064  4.  124.774273  113.965195  132.635406  3.
  163.65388  5.  144.689606  132.834734  157.164215  3.
  180.007095  6.  165.570104  157.38797  175.10704  3.
  207.796249  7.  181.393677  175.490585  189.250107  3.
  242.426514  8.  208.700938  189.784119  221.978882  3.
  275.023193  9.  242.037918  222.161835  261.831207  3.
  329.927979  10.  272.962067  262.679657  298.32724  3.
  401.931885  11.  313.979645  299.667572  346.958832  3.
  491.881378  12.  383.724341  351.350128  418.373627  3.
  66.1160431  1.  55.3850594  46.1131004  65.903801  4.
  88.7559967  2.  77.556488  66.1160431  86.8007202  4.
  118.284664  3.  96.1784897  87.8202438  114.228287  4.
  139.141013  4.  126.172417  115.323341  136.037918  4.
  164.110934  5.  150.458893  136.718842  158.60318  4.
  180.007095  6.  166.406662  159.122513  174.310013  4.
  206.165512  7.  181.261022  175.10704  189.015503  4.
  242.426514  8.  206.165512  189.173065  221.050583  4.
  275.023193  9.  240.917862  221.978882  259.873779  4.
  329.81546  10.  271.558655  261.831207  296.612061  4.
  401.931885  11.  310.113068  298.32724  345.054962  4.
  491.881378  12.  382.728882  346.0802  417.81314  4.
  66.1160431  1.  55.3850594  46.1131004  65.903801  5.
  88.7559967  2.  77.556488  66.1160431  86.8007202  5.
  118.284664  3.  96.1784897  87.8202438  114.228287  5.
  139.141013  4.  126.172417  115.323341  136.037918  5.
  164.110934  5.  150.458893  136.718842  158.60318  5.
  180.007095  6.  166.406662  159.122513  174.310013  5.
  206.165512  7.  181.261022  175.10704  189.015503  5.
  242.037918  8.  206.165512  189.173065  221.050583  5.
  273.874573  9.  240.917862  221.978882  257.9245  5.
  323.76413  10.  271.126404  259.873779  296.612061  5.
  402.233545  11.  310.113068  298.32724  346.540833  5.
  491.881378  12.  383.724341  351.350128  418.373627  5.
  65.903801  1.  55.2884782  46.1131004  64.0675201  6.
  87.8202438  2.  75.3403015  65.2995678  85.522583  6.
  115.968689  3.  92.7197113  85.8158722  111.574951  6.
  137.869064  4.  124.051154  113.068335  131.326035  6.
  163.65388  5.  144.689601  132.635406  157.164215  6.
  179.732712  6.  164.946651  157.38797  174.07605  6.
  203.475494  7.  180.291824  174.310013  188.936569  6.
  239.262604  8.  205.490387  189.015503  220.529266  6.
  271.558655  9.  239.262604  221.050583  254.212662  6.
  313.979645  10.  270.934509  257.9245  294.81311  6.
  402.233545  11.  307.569427  296.612061  346.540833  6.
  491.881378  12.  390.668182  351.350128  423.747894  6.
  65.903801  1.  55.2884782  46.1131004  64.0675201  7.
  87.8202438  2.  75.3403015  65.2995678  85.522583  7.
  115.968689  3.  92.7197113  85.8158722  111.574951  7.
  137.770142  4.  124.051154  113.068335  131.326035  7.
  161.376419  5.  144.689601  132.635406  156.785324  7.
  179.553741  6.  164.274762  157.164215  174.07605  7.
  203.475494  7.  180.00709  174.310013  188.914551  7.
  239.262604  8.  205.49038  189.015503  220.529266  7.
  271.558655  9.  239.262604  221.050583  254.212662  7.
  312.39151  10.  270.934509  257.9245  292.510913  7.
  402.233545  11.  304.846405  294.81311  346.0802  7.
  491.881378  12.  390.668182  346.540833  423.747894  7.
