  141.000  151.000   11.000   11.000    7.778    7.778   41.000   51.000 ******** ********
   41.000  181.000   21.000  111.000   14.849   78.489   51.000   91.000 ******** ********
    1.000  131.000   21.000  181.000   14.849  127.986   61.000  121.000 ******** ********
   21.000   31.000   11.000   21.000    7.778   14.849   61.000  101.000 ******** ********
  151.000  271.000   41.000  111.000   28.991   78.489   31.000   81.000 ******** ********
    1.000  151.000   31.000  171.000   21.920  120.915   71.000  131.000 ******** ********
   61.000  211.000   11.000   81.000    7.778   57.276   61.000  131.000 ******** ********
    1.000  131.000   41.000  181.000   28.991  127.986   61.000  121.000 ******** ********
    1.000  271.000   11.000  221.000    7.778  156.271   71.000  141.000 ******** ********
   71.000  201.000   11.000   91.000    7.778   64.347   51.000   91.000 ******** ********
   11.000   11.000    1.000    1.000     .707     .707   41.000   61.000 ******** ********
    1.000  131.000   11.000  211.000    7.778  149.200   61.000  111.000 ******** ********
