   3.6424  -5.4487   679.76      .66     1.00      .00    -4.40     1.00    52.41    -3.87      .00
   3.6405  -5.4503   673.28      .68     1.00      .00    -4.32     1.00   -45.67     1.98      .00
   3.6424  -5.4472   701.96      .64     1.00      .00    -4.76     1.00    51.92    -9.23      .00
   3.6424  -5.4465   677.76      .63     1.00      .00    -4.44     1.00    53.32   -11.97      .00
   3.6404  -5.4516   667.11      .65     1.00      .00    -4.32     1.00   -52.03     6.66      .00
   3.6406  -5.4459   562.11      .62     1.00      .00    -6.29     1.00   -43.65   -14.11      .00
   3.6403  -5.4489   827.51      .65     1.00      .00   -10.62     1.00   -56.85    -3.18      .00
   3.6422  -5.4480   784.15      .66     1.00      .00    -7.80     1.00    45.05    -6.40      .00
   3.6403  -5.4497   675.64      .66     1.00      .00    -4.37     1.00   -55.94     -.45      .00
   3.6406  -5.4524   625.47      .65     1.00      .00    -4.52     1.00   -44.01     9.53      .00
   3.6422  -5.4539   598.88      .62     1.00      .00    -5.08     1.00    45.48    14.70      .00
   3.6405  -5.4467   543.04      .64     1.00      .00    -7.13     1.00   -46.22   -11.28      .00
   3.6423  -5.4480   672.31      .66     1.00      .00    -4.35     1.00    49.27    -6.49      .00
   3.6405  -5.4495   728.08      .67     1.00      .00    -5.37     1.00   -48.97    -1.03      .00
   3.6405  -5.4518   683.33      .65     1.00      .00    -4.45     1.00   -49.68     7.30      .00
   3.6423  -5.4504   691.36      .67     1.00      .00    -4.53     1.00    48.50     2.26      .00
   3.6422  -5.4469   600.82      .64     1.00      .00    -4.99     1.00    44.09   -10.36      .00
   3.6423  -5.4519   597.87      .65     1.00      .00    -5.05     1.00    49.75     7.52      .00
   3.6424  -5.4468   573.04      .63     1.00      .00    -5.85     1.00    53.35   -10.91      .00
   3.6424  -5.4513   712.75      .66     1.00      .00    -4.97     1.00    51.81     5.24      .00
   3.6404  -5.4479   683.27      .65     1.00      .00    -4.46     1.00   -53.27    -6.78      .00
   3.6424  -5.4500   798.77      .66     1.00      .00    -8.66     1.00    51.92      .78      .00
   3.6423  -5.4526   674.10      .64     1.00      .00    -4.39     1.00    49.66    10.24      .00
   3.6424  -5.4530   713.92      .63     1.00      .00    -5.04     1.00    52.42    11.38      .00
   3.6405  -5.4520   719.54      .65     1.00      .00    -5.15     1.00   -46.40     7.93      .00
   3.6405  -5.4471   672.52      .64     1.00      .00    -4.37     1.00   -46.35    -9.82      .00
   3.6423  -5.4523   572.33      .65     1.00      .00    -5.85     1.00    47.21     8.89      .00
   3.6403  -5.4524   729.97      .63     1.00      .00    -5.49     1.00   -57.63     9.49      .00
   3.6426  -5.4505   863.12      .64     1.00      .00   -13.55     1.00    65.09     2.54      .00
   3.6398  -5.4482   638.64      .63      .97      .03    -4.64     2.00   -83.49    -5.73      .00
   3.6422  -5.4555   751.73      .59     1.00      .00    -5.77     2.00    41.30    20.60      .00
   3.6430  -5.4495   526.29      .63     1.00      .00    -6.65     2.00    84.62     -.96      .00
   3.6403  -5.4521   651.08      .63      .25      .75    -3.23     2.00   -60.24     8.42      .00
   3.6406  -5.4433   549.47      .57     1.00      .00    -6.09     2.00   -40.32   -23.41      .00
   3.6426  -5.4532   626.02      .62      .81      .19    -4.56     2.00    66.45    12.36      .00
   3.6399  -5.4475   607.78      .63     1.00      .00    -4.93     2.00   -82.55    -8.18      .00
   3.6427  -5.4515   612.54      .63     1.00      .00    -4.87     2.00    72.48     6.19      .00
   3.6401  -5.4527   638.21      .62      .51      .49    -4.02     2.00   -67.44    10.38      .00
   3.6402  -5.4533   513.94      .62     1.00      .00    -7.07     2.00   -61.30    12.50      .00
   3.6404  -5.4442   486.78      .59     1.00      .00    -8.12     2.00   -55.15   -20.08      .00
