 -122.506  147.000    6.000    4.243   48.000     .650    1.000   55.288   24.000     .434
 -135.806  158.000   27.000   19.092   65.000     .619    2.000   75.340   27.000     .337
 -136.672    1.000  100.000   70.711   80.000     .602    3.000   92.720   26.000     .574
 -125.959   27.000   11.000    7.778   73.000     .616    4.000  124.051   26.000     .553
 -130.125  233.000   58.000   41.012   48.000     .607    5.000  144.690   26.000     .706
 -143.713   79.000   86.000   60.811   88.000     .655    6.000  164.275   27.000     .620
 -128.455  179.000   32.000   22.627   81.000     .672    7.000  180.007   25.000     .916
 -136.989    1.000   90.000   63.640   82.000     .697    8.000  205.490   27.000    1.584
 -142.029   93.000   89.000   62.933  100.000     .764    9.000  239.263   26.000    1.650
 -127.386  171.000   15.000   10.607   66.000     .795   10.000  270.935   26.000    2.384
 -119.611   10.000    1.000     .707   49.000     .819   11.000  304.846   27.000    6.420
 -130.720   35.000   90.000   63.640   78.000     .782   12.000  390.668   26.000    8.016
