    1.000  181.000   11.000  231.000    7.778  163.342   61.000  131.000 ******** ********
    1.000  191.000   31.000  201.000   21.920  142.128   61.000  141.000 ******** ********
   71.000  281.000   21.000  171.000   14.849  120.915   71.000  171.000 ******** ********
    1.000  141.000   41.000  181.000   28.991  127.986   61.000  131.000 ******** ********
    1.000  261.000   11.000  251.000    7.778  177.484   71.000  161.000 ******** ********
  131.000  291.000   41.000  151.000   28.991  106.773   61.000  121.000 ******** ********
  161.000  241.000   31.000   81.000   21.920   57.276   61.000  121.000 ******** ********
    1.000  161.000    1.000  161.000     .707  113.844   71.000  121.000 ******** ********
   91.000  251.000   11.000  111.000    7.778   78.489   91.000  161.000 ******** ********
   61.000  331.000    1.000   91.000     .707   64.347   61.000  101.000 ******** ********
    1.000  291.000   11.000  291.000    7.778  205.768  101.000  171.000 ******** ********
