   3.6422  -5.4537   693.96      .62      .59      .41    -4.51     1.00    45.70    14.11      .00
   3.6404  -5.4498   782.93      .66     1.00      .00    -5.92     1.00   -52.53     -.02      .00
   3.6404  -5.4499   723.53      .66     1.00      .00    -5.17     1.00   -55.16      .41      .00
   3.6425  -5.4528   663.76      .63      .52      .48    -4.28     1.00    58.67    10.87      .00
   3.6403  -5.4513   676.42      .65      .44      .56    -4.10     1.00   -57.21     5.41      .00
   3.6425  -5.4502   784.03      .65     1.00      .00    -5.96     1.00    59.47     1.60      .00
   3.6424  -5.4492   514.43      .66     1.00      .00    -6.24     1.00    55.57    -2.24      .00
   3.6403  -5.4477   733.37      .64      .74      .26    -4.99     1.00   -56.85    -7.74      .00
   3.6423  -5.4503   769.25      .67     1.00      .00    -5.69     1.00    48.32     1.68      .00
   3.6404  -5.4527   746.56      .63      .68      .32    -5.06     1.00   -50.89    10.49      .00
   3.6426  -5.4498   665.72      .65     1.00      .00    -4.91     1.00    63.25      .10      .00
   3.6425  -5.4509   606.49      .64      .86      .14    -4.93     1.00    62.17     3.90      .00
   3.6423  -5.4509   722.23      .66      .89      .11    -5.03     1.00    48.93     3.97      .00
   3.6424  -5.4491   599.01      .66     1.00      .00    -5.10     1.00    52.39    -2.35      .00
   3.6424  -5.4489   642.58      .66      .37      .63    -3.90     1.00    53.54    -3.26      .00
   3.6406  -5.4510   531.78      .67     1.00      .00    -5.90     1.00   -44.96     4.41      .00
   3.6422  -5.4517   717.56      .66      .65      .35    -4.69     1.00    45.81     7.01      .00
   3.6423  -5.4490   714.57      .66      .98      .02    -5.07     1.00    50.63    -2.71      .00
   3.6402  -5.4503   508.04      .65     1.00      .00    -6.38     1.00   -62.64     1.96      .00
   3.6403  -5.4510   639.22      .65      .40      .60    -4.00     1.00   -59.90     4.29      .00
   3.6422  -5.4510   651.08      .67      .42      .58    -4.01     1.00    45.88     4.23      .00
   3.6404  -5.4480   717.74      .65      .69      .31    -4.77     1.00   -53.56    -6.32      .00
