  89.4868164  1.  69.098671  47.7241639  86.862915  1.
  116.284859  2.  98.6961517  89.2016602  110.196564  1.
  141.564316  3.  124.090904  110.933678  135.751938  1.
  173.64679  4.  146.756317  136.548569  166.056793  1.
  214.58284  5.  177.515167  166.62468  198.708481  1.
  273.276672  6.  221.171661  199.019302  254.633011  1.
  357.250885  7.  273.95816  254.688553  314.724182  1.
  523.005676  8.  357.250885  318.115631  423.990173  1.
  89.4868164  1.  69.098671  47.7241639  86.862915  2.
  116.284859  2.  98.6961517  89.2016602  110.196564  2.
  141.240875  3.  124.090904  110.933678  135.751938  2.
  173.033142  4.  146.754547  136.548569  166.056793  2.
  214.58284  5.  177.650208  166.62468  198.708481  2.
  273.276672  6.  218.472112  199.019302  254.633011  2.
  357.250885  7.  273.95816  254.688553  314.724182  2.
  523.005676  8.  357.250885  318.115631  423.990173  2.
  89.8713608  1.  68.7968674  47.7241639  86.862915  3.
  116.284859  2.  98.6961517  89.2016602  110.196564  3.
  141.240875  3.  124.090904  110.933678  135.751938  3.
  172.981369  4.  146.754547  136.548569  161.87944  3.
  214.58284  5.  177.650208  166.056793  199.019302  3.
  273.276672  6.  221.171661  199.647232  254.688553  3.
  357.250885  7.  274.108116  255.294601  314.724182  3.
  523.005676  8.  357.250885  318.115631  424.749237  3.
  89.4868164  1.  68.7968674  47.7241639  86.862915  4.
  114.198761  2.  98.6961517  89.2016602  109.929626  4.
  138.065582  3.  123.644897  110.196564  133.63652  4.
  171.130249  4.  144.396729  133.711548  161.054092  4.
  214.20874  5.  177.515167  161.163223  198.708481  4.
  271.049774  6.  218.472112  199.019302  249.299957  4.
  355.011108  7.  273.276672  254.633011  312.882349  4.
  523.005676  8.  357.250885  314.724182  427.836792  4.
  89.4868164  1.  68.7968674  47.7241639  86.862915  5.
  114.198761  2.  98.6961517  89.2016602  109.929626  5.
  138.065582  3.  123.644897  110.196564  133.63652  5.
  169.445007  4.  144.270902  133.711548  160.655609  5.
  209.556351  5.  176.950819  161.054092  194.274597  5.
  266.042328  6.  218.472112  198.708481  254.633011  5.
  355.011108  7.  273.958155  254.688553  318.283997  5.
  523.005676  8.  373.304527  322.702179  433.82785  5.
  89.4868164  1.  68.7968674  47.7241639  86.862915  6.
  114.198761  2.  98.6961517  89.2016602  109.929626  6.
  138.065582  3.  123.644897  110.196564  133.63652  6.
  169.445007  4.  144.270902  133.711548  160.655609  6.
  209.556351  5.  176.950819  161.054092  194.274597  6.
  266.042328  6.  218.472112  198.708481  254.633011  6.
  357.250872  7.  287.811508  254.688553  322.702179  6.
  523.005676  8.  373.467041  329.119598  433.82785  6.
  89.2016602  1.  68.7968674  47.7241639  86.862915  7.
  114.198761  2.  98.6961517  89.2016602  109.929626  7.
  138.065582  3.  123.644897  110.196564  133.63652  7.
  169.445007  4.  144.270902  133.711548  160.655609  7.
  208.455841  5.  176.854263  161.054092  193.440292  7.
  260.987793  6.  214.656281  194.274597  243.597046  7.
  357.250872  7.  273.227922  249.299957  314.724182  7.
  523.005676  8.  373.304527  318.283997  431.301636  7.
