   3.6424  -5.4531   718.66      .62     1.00      .00    -5.21     1.00    55.01    12.05      .00
   3.6399  -5.4528   588.83      .62     1.00      .00    -5.35     1.00   -79.38    10.79      .00
   3.6429  -5.4510   693.75      .63     1.00      .00    -5.08     1.00    81.65     4.29      .00
   3.6428  -5.4489   856.37      .63     1.00      .00    -7.00     1.00    77.91    -3.41      .00
   3.6423  -5.4493   687.59      .67     1.00      .00    -5.00     1.00    47.38    -1.90      .00
   3.6401  -5.4531   748.62      .62     1.00      .00    -5.44     1.00   -67.60    11.86      .00
   3.6404  -5.4456   728.16      .61     1.00      .00    -5.29     1.00   -53.36   -15.17      .00
   3.6401  -5.4523   609.32      .63     1.00      .00    -5.20     1.00   -69.80     9.11      .00
   3.6403  -5.4541   790.45      .61     1.00      .00    -5.92     1.00   -56.66    15.38      .00
   3.6424  -5.4441   722.92      .59     1.00      .00    -5.29     1.00    55.57   -20.63      .00
   3.6422  -5.4432   639.18      .58      .43      .57    -4.30     1.00    46.05   -23.85      .00
   3.6401  -5.4509   565.37      .64     1.00      .00    -5.54     1.00   -67.51     4.09      .00
   3.6423  -5.4507   725.01      .66     1.00      .00    -5.18     1.00    50.23     3.09      .00
   3.6427  -5.4494   658.79      .64     1.00      .00    -5.02     1.00    69.19    -1.39      .00
   3.6423  -5.4485   718.79      .67     1.00      .00    -5.14     1.00    47.53    -4.74      .00
   3.6405  -5.4488   745.30      .67     1.00      .00    -5.33     1.00   -46.34    -3.53      .00
   3.6405  -5.4460   717.52      .62     1.00      .00    -5.20     1.00   -47.23   -13.59      .00
   3.6428  -5.4511   496.14      .63     1.00      .00    -6.53     1.00    78.33     4.51      .00
   3.6430  -5.4475   721.22      .63     1.00      .00    -5.22     1.00    85.29    -8.37      .00
   3.6427  -5.4520   800.43      .63     1.00      .00    -6.03     1.00    71.12     7.82      .00
   3.6404  -5.4456   914.75      .61     1.00      .00    -8.41     1.00   -52.95   -15.03      .00
   3.6423  -5.4467   749.64      .63     1.00      .00    -5.43     1.00    51.07   -11.11      .00
   3.6405  -5.4536   501.35      .62     1.00      .00    -6.45     1.00   -46.04    13.55      .00
   3.6425  -5.4492   661.88      .65      .06      .94    -2.17     1.00    59.74    -2.31      .00
   3.6405  -5.4447   497.18      .60     1.00      .00    -6.57     1.00   -46.53   -18.39      .00
   3.6423  -5.4457   544.46      .61     1.00      .00    -5.82     1.00    50.36   -14.62      .00
   3.6430  -5.4492   623.96      .63     1.00      .00    -5.12     1.00    85.65    -2.05      .00
   3.6427  -5.4483   736.10      .63     1.00      .00    -5.31     1.00    72.02    -5.43      .00
   3.6428  -5.4534   816.77      .62     1.00      .00    -6.30     1.00    78.57    13.05      .00
   3.6403  -5.4509   602.06      .65     1.00      .00    -5.21     1.00   -57.81     4.14      .00
   3.6424  -5.4460   624.38      .62      .98      .02    -5.12     1.00    51.95   -13.75      .00
   3.6423  -5.4515   737.68      .66     1.00      .00    -5.28     1.00    47.63     5.98      .00
   3.6397  -5.4533   613.87      .62      .54      .46    -4.61     2.00   -91.21    12.50      .00
   3.6396  -5.4452   768.08      .62      .72      .28    -5.30     2.00   -95.75   -16.69      .00
   3.6400  -5.4450   541.76      .61      .69      .31    -5.46     2.00   -74.48   -17.12      .00
   3.6433  -5.4515   710.06      .64      .74      .26    -4.89     2.00   105.15     6.06      .00
   3.6405  -5.4579   625.69      .56      .57      .43    -4.73     2.00   -46.67    29.04      .00
   3.6426  -5.4561   778.04      .59      .60      .40    -5.27     2.00    66.52    22.53      .00
   3.6396  -5.4493   811.74      .63     1.00      .00    -6.11     2.00   -93.87    -1.78      .00
   3.6432  -5.4462   621.07      .63      .51      .49    -4.53     2.00    99.22   -13.04      .00
   3.6397  -5.4486   637.32      .63      .44      .56    -4.32     2.00   -89.52    -4.35      .00
   3.6397  -5.4522   830.82      .63     1.00      .00    -6.40     2.00   -89.70     8.63      .00
   3.6399  -5.4555   608.09      .60      .56      .44    -4.72     2.00   -78.59    20.49      .00
   3.6423  -5.4576   906.30      .57      .54      .46    -7.31     2.00    50.90    27.97      .00
   3.6407  -5.4420   670.70      .56      .58      .42    -4.68     2.00   -37.27   -28.23      .00
   3.6398  -5.4550   681.74      .61      .52      .48    -4.50     2.00   -86.68    18.89      .00
   3.6400  -5.4548   777.49      .60      .65      .35    -5.32     2.00   -72.66    17.96      .00
   3.6400  -5.4442   802.98      .60      .68      .32    -5.67     2.00   -76.81   -20.27      .00
   3.6405  -5.4428   735.74      .57      .57      .43    -4.89     2.00   -48.67   -25.23      .00
   3.6405  -5.4414   759.78      .56      .56      .44    -5.07     2.00   -49.59   -30.41      .00
   3.6396  -5.4529   772.65      .62      .90      .10    -5.55     2.00   -93.48    11.11      .00
   3.6405  -5.4586   641.23      .56      .58      .42    -4.70     2.00   -45.46    31.76      .00
