0.568499684859 0.568874190817 1
0.581094558637 0.581109157291 2
0.621720796893 0.62165144963 3
0.57307385319 0.57305253106 4
0.618640965146 0.618582171097 5
0.74969852658 0.749813922987 6
0.545077240056 0.545093483313 7
0.646315980834 0.646357183419 8
0.640496657444 0.640516306538 9
0.605974158175 0.605758211171 10
0.5 0.5 11
0.5 0.5 12
0.624498551561 0.623978759328 13
0.621489907226 0.621358980242 14
0.870605686634 0.87068722418 15
0.834569095393 0.834617942749 16
0.635415415759 0.635431475841 17
0.742727106385 0.742949911759 18
0.68009762286 0.680156414326 19
0.630636453042 0.630634453314 20
0.656900942542 0.656949597925 21
0.5825578067 0.582980685411 22
0.562768858531 0.562540406393 23
0.945824409458 0.945876441471 24
0.776068225914 0.776218353957 25
0.588958345464 0.588708490527 26
0.91663108138 0.916750867444 27
0.5 0.5 28
0.936025549575 0.936064386825 29
0.632812393068 0.632820444735 30
0.631287634034 0.631248125517 31
0.763763887893 0.763849210335 32
0.737523862091 0.737708221092 33
0.626737201507 0.627078326561 34
0.670089997822 0.670144912779 35
0.617486737087 0.61744973226 36
0.937747505019 0.937768967831 37
0.609111844641 0.609569313531 38
0.73678695991 0.736850074183 39
0.59072672656 0.591009736114 40
0.60057515971 0.60073196976 41
0.876029427866 0.876160379273 42
0.855365612798 0.855481214857 43
0.569634520751 0.569676126113 44
0.575396965232 0.575355664651 45
0.647212062791 0.647246656161 46
0.64700134192 0.647044554742 47
0.633111730558 0.633066304547 48
0.672820614295 0.672572314759 49
0.886625910061 0.88677803504 50
0.610945345589 0.610890527217 51
0.717567128906 0.717864277069 52
0.634828431575 0.635071975202 53
0.619844632287 0.619569788853 54
0.611577238454 0.611628499857 55
0.626885289403 0.626874588477 56
0.616463149499 0.616855798835 57
0.611159748786 0.610584353753 58
0.626862406636 0.626664497113 59
0.598151342879 0.598355917904 60
0.625600584049 0.625569114837 61
0.74076063423 0.741181432612 62
0.878058439791 0.878194624335 63
0.790755194313 0.791074373492 64
0.60961209148 0.609110650977 65
0.871203872215 0.871276315022 66
0.898931967897 0.899076957138 67
0.659435070766 0.65950605192 68
0.5 0.5 69
0.879786018096 0.8798341827 70
0.671777073508 0.671834266742 71
0.630908540034 0.63089484685 72
0.589507865664 0.589080777149 73
0.641299488332 0.641369126803 74
0.678225898546 0.678670188361 75
0.583064177539 0.583400483065 76
0.869376833273 0.86942407665 77
0.619486989697 0.619961773421 78
0.595885050473 0.596293344919 79
0.746637131822 0.746700115467 80
0.57535786145 0.574913639759 81
0.663543938358 0.663628475805 82
0.568212447308 0.568314158369 83
0.638595953091 0.638485443531 84
0.626558880438 0.626511234633 85
0.600660663447 0.600498541694 86
0.639588462621 0.639611288674 87
0.814178516241 0.81439353997 88
0.664400635891 0.664142692332 89
0.639768799705 0.639703131102 90
0.967742305923 0.967767896581 91
0.665318872608 0.664910792381 92
0.9574816351 0.957530085366 93
0.722171741901 0.722458774619 94
0.804199565217 0.804253009063 95
0.694350889141 0.694791331324 96
0.549221413175 0.549402716497 97
0.671729583927 0.67136750738 98
0.621709244546 0.620926202294 99
0.789164806664 0.789390856288 100
0.677512445168 0.677968489691 101
0.690520175453 0.690596082639 102
0.631885271073 0.631829053795 103
0.626135608793 0.626068680058 104
0.567390003137 0.567152091063 105
0.886254845967 0.886453237484 106
0.55922076057 0.558894509713 107
0.5 0.5 108
0.647821010244 0.647860641991 109
0.712089560255 0.712161010136 110
0.71632060525 0.716619318731 111
0.712110849248 0.712175058888 112
0.948478132543 0.948518385882 113
0.643316807947 0.643341977377 114
0.594728235701 0.595060616733 115
0.810554728026 0.810891493072 116
0.736750079715 0.736910598129 117
0.5 0.5 118
0.606977436917 0.60703632115 119
