   3.6429  -5.4493   841.00      .63     1.00      .00    -8.71     1.00    81.95    -1.95      .00
   3.6424  -5.4497   580.51      .66     1.00      .00    -5.30     1.00    53.98     -.35      .00
   3.6423  -5.4460   637.04      .62      .70      .30    -4.33     1.00    46.87   -13.52      .00
   3.6424  -5.4517   646.75      .65      .56      .44    -4.03     1.00    54.29     6.81      .00
   3.6423  -5.4486   570.45      .67     1.00      .00    -5.50     1.00    47.72    -4.26      .00
   3.6422  -5.4455   665.18      .61      .25      .75    -3.27     1.00    43.93   -15.50      .00
   3.6403  -5.4493   713.26      .65     1.00      .00    -4.96     1.00   -59.81    -1.75      .00
   3.6423  -5.4536   726.53      .62     1.00      .00    -5.21     1.00    50.11    13.64      .00
   3.6424  -5.4454   778.95      .61     1.00      .00    -6.45     1.00    52.44   -15.74      .00
   3.6403  -5.4520   479.37      .64     1.00      .00    -8.50     1.00   -59.15     8.03      .00
   3.6403  -5.4514   577.85      .65     1.00      .00    -5.38     1.00   -57.04     5.77      .00
   3.6429  -5.4493   768.73      .63     1.00      .00    -6.12     1.00    80.74    -1.86      .00
   3.6423  -5.4500   707.70      .68     1.00      .00    -4.86     1.00    46.90      .84      .00
   3.6426  -5.4487   572.35      .64     1.00      .00    -5.50     1.00    66.86    -3.91      .00
   3.6406  -5.4442   559.01      .59     1.00      .00    -5.88     1.00   -44.62   -20.15      .00
   3.6423  -5.4538   643.36      .62      .41      .59    -3.78     1.00    46.72    14.39      .00
   3.6422  -5.4532   693.16      .63     1.00      .00    -4.77     1.00    44.06    12.27      .00
   3.6425  -5.4494   820.43      .65     1.00      .00    -7.82     1.00    60.50    -1.28      .00
   3.6426  -5.4519   766.85      .63     1.00      .00    -6.07     1.00    64.58     7.53      .00
   3.6401  -5.4508   480.12      .64     1.00      .00    -8.46     1.00   -69.69     3.65      .00
   3.6425  -5.4528   669.25      .62      .40      .60    -3.74     1.00    62.28    10.88      .00
   3.6422  -5.4481   744.54      .66     1.00      .00    -5.49     1.00    45.24    -6.15      .00
   3.6427  -5.4508   708.87      .64     1.00      .00    -4.93     1.00    72.84     3.55      .00
   3.6404  -5.4546   546.47      .60     1.00      .00    -6.18     1.00   -52.73    17.27      .00
   3.6405  -5.4458   667.02      .62      .28      .72    -3.36     1.00   -46.10   -14.50      .00
   3.6423  -5.4545   644.53      .60      .36      .64    -3.65     1.00    51.26    16.78      .00
   3.6403  -5.4518   749.28      .64     1.00      .00    -5.62     1.00   -56.07     7.22      .00
   3.6426  -5.4509   667.31      .64      .95      .05    -4.56     1.00    62.62     3.97      .00
   3.6402  -5.4478   590.72      .63     1.00      .00    -5.16     1.00   -64.66    -7.34      .00
   3.6431  -5.4508   426.02      .63     1.00      .00   -10.49     2.00    91.13     3.74      .00
   3.6401  -5.4559   591.15      .59      .73      .27    -4.91     2.00   -67.97    21.87      .00
   3.6422  -5.4431   619.35      .57      .52      .48    -4.28     2.00    45.05   -24.12      .00
   3.6394  -5.4561   657.58      .63      .41      .59    -3.79     2.00  -108.83    22.83      .00
   3.6431  -5.4428   618.12      .61      .57      .43    -4.32     2.00    94.43   -25.22      .00
   3.6424  -5.4560   782.73      .58      .96      .04    -6.40     2.00    53.83    22.26      .00
   3.6406  -5.4432   643.27      .57      .47      .53    -4.05     2.00   -40.87   -23.94      .00
   3.6429  -5.4558   855.42      .60     1.00      .00    -8.95     2.00    82.02    21.44      .00
   3.6397  -5.4509   525.87      .63     1.00      .00    -6.56     2.00   -92.42     4.02      .00
   3.6433  -5.4463   746.70      .63     1.00      .00    -5.54     2.00   104.55   -12.78      .00
   3.6390  -5.4481   599.85      .66     1.00      .00    -5.00     2.00  -130.03    -5.96      .00
   3.6389  -5.4493   567.74      .66     1.00      .00    -5.51     2.00  -131.36    -1.68      .00
   3.6405  -5.4576   434.23      .57     1.00      .00   -10.19     2.00   -48.43    27.94      .00
   3.6429  -5.4563   767.49      .60      .97      .03    -6.01     2.00    78.96    23.53      .00
   3.6422  -5.4593   713.59      .56      .56      .44    -4.56     2.00    44.20    34.08      .00
   3.6398  -5.4431   513.61      .60     1.00      .00    -6.98     2.00   -82.62   -23.96      .00
   3.6395  -5.4475   484.04      .63     1.00      .00    -7.94     2.00  -101.50    -8.12      .00
   3.6395  -5.4439   557.41      .62      .99      .01    -5.78     2.00  -103.30   -21.28      .00
