    -3.43     1.00    29.00    81.95    -6.31    11.00   841.00     1.00      .63    -1.95      .00     1.00
    -5.31     1.00    29.00    53.98    -1.13    15.00   580.51     1.00      .66     -.35      .00     1.00
    -4.67     1.00    29.00    46.87   -43.75    16.00   637.04     1.00      .62   -13.52      .00     1.00
    -4.59     1.00    29.00    54.29    22.04    21.00   646.75     1.00      .65     6.81      .00     1.00
    -5.51     1.00    29.00    47.72   -13.78    22.00   570.45     1.00      .67    -4.26      .00     1.00
    -4.64     1.00    29.00    43.93   -50.16    23.00   665.18     1.00      .61   -15.50      .00     1.00
    -4.96     1.00    29.00   -59.81    -5.66    25.00   713.26     1.00      .65    -1.75      .00     1.00
    -5.22     1.00    29.00    50.11    44.14    26.00   726.53     1.00      .62    13.64      .00     1.00
    -3.49     1.00    29.00    52.44   -50.93    38.00   778.95     1.00      .61   -15.74      .00     1.00
    -4.50     1.00    29.00   -59.15    25.99    40.00   479.37     1.00      .64     8.03      .00     1.00
    -4.73     1.00    29.00   -40.87   -77.47    41.00   643.27     1.00      .57   -23.94      .00     1.00
    -5.39     1.00    29.00   -57.04    18.67    48.00   577.85     1.00      .65     5.77      .00     1.00
    -6.15     1.00    29.00    80.74    -6.02    55.00   768.73     1.00      .63    -1.86      .00     1.00
    -4.85     1.00    29.00    46.90     2.72    57.00   707.70     1.00      .68      .84      .00     1.00
    -5.51     1.00    29.00    66.86   -12.65    68.00   572.35     1.00      .64    -3.91      .00     1.00
    -3.32     1.00    29.00   -44.62   -65.20    73.00   559.01     1.00      .59   -20.15      .00     1.00
    -4.65     1.00    29.00    46.72    46.57    77.00   643.36     1.00      .62    14.39      .00     1.00
    -4.76     1.00    29.00    44.06    39.71    82.00   693.16     1.00      .63    12.27      .00     1.00
    -4.49     1.00    29.00    60.50    -4.14    86.00   820.43     1.00      .65    -1.28      .00     1.00
    -6.10     1.00    29.00    64.58    24.37    91.00   766.85     1.00      .63     7.53      .00     1.00
