   3.6423  -5.4517  1013.25      .65     1.00      .00   -11.83     1.00    49.08     6.72      .00
   3.6401  -5.4547   644.88      .60      .36      .64    -4.06     1.00   -71.11    17.59      .00
   3.6427  -5.4464   550.11      .62     1.00      .00    -5.77     1.00    72.25   -12.34      .00
   3.6405  -5.4446   709.83      .60      .53      .47    -4.53     1.00   -47.67   -18.79      .00
   3.6427  -5.4532   808.54      .62     1.00      .00    -6.19     1.00    70.34    12.07      .00
   3.6404  -5.4506   568.01      .66     1.00      .00    -5.50     1.00   -54.24     2.94      .00
   3.6428  -5.4495   665.24      .63      .04      .96    -1.72     1.00    76.69    -1.12      .00
   3.6404  -5.4562   636.66      .58      .41      .59    -4.24     1.00   -51.77    22.92      .00
   3.6426  -5.4471   646.61      .63      .35      .65    -3.97     1.00    65.62    -9.82      .00
   3.6426  -5.4536   748.97      .61      .99      .01    -5.42     1.00    65.92    13.64      .00
   3.6405  -5.4524   703.41      .64      .61      .39    -4.58     1.00   -50.04     9.51      .00
   3.6406  -5.4513   816.18      .67     1.00      .00    -6.24     1.00   -44.86     5.54      .00
   3.6429  -5.4528   784.89      .62     1.00      .00    -5.83     1.00    80.53    10.79      .00
   3.6425  -5.4539   826.28      .61     1.00      .00    -6.51     1.00    61.11    14.79      .00
   3.6424  -5.4456   799.30      .61     1.00      .00    -6.06     1.00    54.44   -14.97      .00
   3.6421  -5.4569   773.27      .57      .91      .09    -5.68     1.00    38.90    25.50      .00
   3.6403  -5.4477   520.56      .64     1.00      .00    -6.17     1.00   -58.57    -7.46      .00
   3.6403  -5.4445   482.63      .60     1.00      .00    -6.94     1.00   -58.18   -19.00      .00
   3.6404  -5.4517   649.68      .65      .33      .67    -3.89     1.00   -51.85     6.90      .00
   3.6404  -5.4504   510.99      .66     1.00      .00    -6.30     1.00   -52.52     2.17      .00
   3.6422  -5.4439   667.47      .58      .36      .64    -4.06     1.00    43.78   -21.29      .00
   3.6404  -5.4490   515.30      .66     1.00      .00    -6.22     1.00   -50.52    -2.90      .00
   3.6422  -5.4532   769.44      .63      .99      .01    -5.61     1.00    44.75    12.09      .00
   3.6423  -5.4501   710.09      .67     1.00      .00    -5.06     1.00    47.99     1.10      .00
   3.6404  -5.4503   499.37      .66     1.00      .00    -6.51     1.00   -54.34     1.69      .00
   3.6405  -5.4506   459.33      .68     1.00      .00    -7.33     1.00   -45.10     2.75      .00
   3.6398  -5.4541   529.52      .61     1.00      .00    -6.07     1.00   -82.64    15.65      .00
   3.6431  -5.4521   800.11      .63     1.00      .00    -6.04     1.00    90.98     8.14      .00
   3.6402  -5.4530   572.93      .62     1.00      .00    -5.50     1.00   -63.63    11.52      .00
   3.6425  -5.4493   787.17      .65     1.00      .00    -5.82     1.00    60.61    -1.83      .00
   3.6423  -5.4565   827.45      .58     1.00      .00    -6.59     1.00    48.38    24.24      .00
   3.6425  -5.4599   702.66      .57      .56      .44    -4.30     2.00    62.04    36.29      .00
   3.6404  -5.4568   594.79      .58      .59      .41    -4.79     2.00   -55.27    25.33      .00
   3.6434  -5.4506   714.43      .64     1.00      .00    -4.90     2.00   108.30     2.73      .00
   3.6433  -5.4545   680.34      .62      .47      .53    -3.90     2.00   101.31    16.87      .00
