  83.0270157  1.  67.6625137  47.9746943  80.7682495  1.
  108.486938  2.  92.6333389  83.0270157  103.810928  1.
  138.158401  3.  121.471046  104.504417  129.667938  1.
  171.971588  4.  144.702316  131.375824  161.364655  1.
  216.459061  5.  180.032701  163.273529  201.95459  1.
  259.26889  6.  228.091202  203.075623  244.076401  1.
  339.235565  7.  270.8284  244.915787  296.21756  1.
  490.307831  8.  341.012604  296.942108  409.166809  1.
  83.0270157  1.  66.6312557  47.9746943  80.7682495  2.
  108.704659  2.  92.6333389  83.0270157  103.810928  2.
  138.158401  3.  121.471046  104.504417  129.667938  2.
  171.971588  4.  143.798141  131.375824  161.364655  2.
  217.517283  5.  185.53862  163.273529  203.075623  2.
  259.26889  6.  228.091202  203.412811  244.076401  2.
  339.235565  7.  270.8284  244.915787  296.21756  2.
  490.307831  8.  341.012595  296.942108  402.460754  2.
  83.5966034  1.  66.6312557  47.9746943  80.7682495  3.
  115.22144  2.  94.047142  83.0270157  104.780243  3.
  140.557053  3.  122.428207  105.547124  131.375824  3.
  174.492207  4.  147.69455  134.85257  163.273529  3.
  217.517283  5.  185.53862  165.978333  203.075623  3.
  265.229889  6.  229.858643  203.412811  244.915787  3.
  339.235565  7.  270.8284  245.840149  291.88269  3.
  490.307831  8.  339.490143  296.21756  401.645538  3.
