   3.6423  -5.4506   664.73      .67      .34      .66    -3.49     1.00    47.12     2.78      .00
   3.6428  -5.4516   751.77      .63     1.00      .00    -5.63     1.00    74.82     6.61      .00
   3.6404  -5.4506   661.72      .66      .30      .70    -3.37     1.00   -53.33     2.79      .00
   3.6403  -5.4543   770.90      .61      .67      .33    -5.74     1.00   -56.69    16.03      .00
   3.6400  -5.4502   592.15      .64     1.00      .00    -5.18     1.00   -75.63     1.29      .00
   3.6424  -5.4506   646.31      .66      .41      .59    -3.71     1.00    54.45     2.72      .00
   3.6402  -5.4497   687.33      .65     1.00      .00    -4.68     1.00   -63.46     -.28      .00
   3.6403  -5.4518   498.96      .64     1.00      .00    -7.79     1.00   -57.21     7.30      .00
   3.6429  -5.4491   650.05      .63      .33      .67    -3.51     1.00    80.36    -2.50      .00
   3.6400  -5.4464   752.84      .62      .84      .16    -5.50     1.00   -73.11   -12.16      .00
   3.6424  -5.4506   737.32      .66     1.00      .00    -5.30     1.00    54.71     2.96      .00
   3.6404  -5.4516   757.41      .65      .98      .02    -5.71     1.00   -54.40     6.56      .00
   3.6403  -5.4532   824.92      .62      .94      .06    -7.87     1.00   -57.36    12.19      .00
   3.6405  -5.4521   645.96      .65      .57      .43    -4.04     1.00   -45.29     8.33      .00
   3.6405  -5.4515   571.86      .66      .96      .04    -5.50     1.00   -50.01     5.97      .00
   3.6423  -5.4461   774.66      .62      .69      .31    -5.85     1.00    47.83   -13.42      .00
   3.6399  -5.4478   709.85      .63      .81      .19    -4.71     1.00   -80.04    -7.08      .00
   3.6427  -5.4508   562.22      .64     1.00      .00    -5.79     1.00    68.94     3.60      .00
   3.6401  -5.4518   662.58      .63      .42      .58    -3.76     1.00   -67.82     7.09      .00
   3.6400  -5.4513   841.27      .63     1.00      .00    -8.61     1.00   -76.56     5.44      .00
   3.6425  -5.4487   599.71      .64      .99      .01    -5.05     1.00    62.22    -3.94      .00
   3.6423  -5.4489   598.01      .67      .99      .01    -5.03     1.00    48.81    -3.42      .00
   3.6425  -5.4515   667.27      .64      .43      .57    -3.76     1.00    61.49     6.21      .00
   3.6426  -5.4511   621.37      .64      .78      .22    -4.55     1.00    65.91     4.73      .00
   3.6405  -5.4458   588.73      .62      .62      .38    -4.80     1.00   -47.79   -14.35      .00
   3.6429  -5.4517   691.72      .63      .59      .41    -4.21     1.00    81.00     6.67      .00
   3.6404  -5.4538   612.13      .62      .61      .39    -4.43     1.00   -51.21    14.44      .00
   3.6428  -5.4523   596.86      .63      .83      .17    -4.94     1.00    78.47     8.91      .00
   3.6402  -5.4457   601.61      .61      .61      .39    -4.59     1.00   -61.85   -14.82      .00
   3.6402  -5.4528   670.50      .62      .51      .49    -3.97     1.00   -66.47    10.67      .00
   3.6400  -5.4492   546.77      .64     1.00      .00    -6.19     1.00   -74.26    -2.09      .00
   3.6401  -5.4482   658.89      .63      .37      .63    -3.61     1.00   -71.81    -5.78      .00
   3.6400  -5.4486   601.37      .63     1.00      .00    -5.04     1.00   -74.74    -4.36      .00
   3.6424  -5.4465   723.22      .62      .65      .35    -4.68     1.00    57.14   -11.72      .00
   3.6424  -5.4435   653.12      .58      .57      .43    -4.48     2.00    53.71   -22.60      .00
   3.6402  -5.4432   680.69      .59      .56      .44    -4.48     2.00   -66.36   -23.71      .00
   3.6430  -5.4507   675.22      .63      .31      .69    -3.82     2.00    84.38     3.33      .00
   3.6397  -5.4542   546.16      .62      .82      .18    -5.59     2.00   -91.40    15.83      .00
   3.6435  -5.4474   652.48      .64      .35      .65    -3.89     2.00   112.50    -8.70      .00
   3.6403  -5.4553   829.29      .59      .68      .32    -6.39     2.00   -56.79    19.63      .00
   3.6421  -5.4575   564.24      .56      .56      .44    -5.07     2.00    39.72    27.63      .00
   3.6399  -5.4561   707.92      .60      .56      .44    -4.58     2.00   -79.86    22.69      .00
   3.6405  -5.4431   567.11      .58      .58      .42    -5.04     2.00   -50.19   -24.04      .00
   3.6424  -5.4567   555.16      .58      .58      .42    -5.19     2.00    54.25    24.95      .00
   3.6399  -5.4525   712.70      .62      .59      .41    -4.62     2.00   -79.56     9.82      .00
   3.6403  -5.4566   630.19      .58      .57      .43    -4.54     2.00   -59.31    24.41      .00
   3.6395  -5.4487   689.27      .64      .72      .28    -4.67     2.00  -103.01    -3.99      .00
   3.6401  -5.4445   662.18      .60      .54      .46    -4.41     2.00   -66.88   -19.23      .00
   3.6428  -5.4551   548.84      .60      .68      .32    -5.39     2.00    76.30    19.14      .00
   3.6405  -5.4415   847.17      .56      .52      .48    -6.57     2.00   -48.85   -30.01      .00
   3.6407  -5.4421   669.77      .56      .58      .42    -4.54     2.00   -37.36   -27.68      .00
   3.6396  -5.4531   582.41      .63      .78      .22    -5.10     2.00   -97.14    11.91      .00
   3.6422  -5.4569   733.68      .57      .57      .43    -4.84     2.00    42.21    25.48      .00
   3.6421  -5.4420   654.99      .56      .58      .42    -4.54     2.00    38.48   -28.11      .00
   3.6424  -5.4440   583.42      .59      .58      .42    -4.86     2.00    54.26   -21.03      .00
   3.6405  -5.4421   558.39      .56      .56      .44    -5.14     2.00   -46.29   -27.83      .00
   3.6425  -5.4560   725.81      .59      .58      .42    -4.75     2.00    59.68    22.46      .00
   3.6432  -5.4478   623.70      .63      .57      .43    -4.49     2.00    98.07    -7.05      .00
   3.6425  -5.4568   651.65      .58      .57      .43    -4.49     2.00    57.90    25.03      .00
   3.6405  -5.4415   808.91      .56      .53      .47    -5.81     2.00   -45.84   -30.04      .00
   3.6396  -5.4507   766.76      .63     1.00      .00    -5.65     2.00   -96.63     3.13      .00
   3.6428  -5.4535   578.24      .62      .67      .33    -5.01     2.00    75.09    13.45      .00
   3.6406  -5.4414   813.51      .56      .52      .48    -5.88     2.00   -40.50   -30.12      .00
   3.6396  -5.4549   492.57      .62      .95      .05    -6.67     2.00   -98.47    18.49      .00
   3.6397  -5.4520   437.84      .63     1.00      .00    -8.03     2.00   -90.28     7.82      .00
   3.6425  -5.4603   762.65      .57      .57      .43    -5.13     3.00    61.82    37.78      .00
   3.6400  -5.4411   771.45      .58      .60      .40    -5.26     3.00   -72.05   -31.42      .00
   3.6399  -5.4420   656.59      .59      .53      .47    -4.48     3.00   -81.26   -28.24      .00
   3.6435  -5.4544   666.98      .64      .44      .56    -4.22     3.00   115.41    16.52      .00
   3.6389  -5.4468   653.28      .66      .35      .65    -3.95     3.00  -135.53   -10.97      .00
   3.6399  -5.4412   739.10      .59      .58      .42    -4.89     3.00   -78.47   -31.10      .00
   3.6428  -5.4599   749.55      .58      .58      .42    -5.00     3.00    76.29    36.48      .00
   3.6407  -5.4397   484.43      .55      .56      .44    -6.19     3.00   -38.80   -36.38      .00
   3.6398  -5.4420   591.45      .60      .57      .43    -4.80     3.00   -85.07   -28.22      .00
   3.6428  -5.4574   727.72      .59      .56      .44    -4.78     3.00    77.56    27.19      .00
   3.6419  -5.4396   769.46      .55      .55      .45    -5.20     3.00    30.00   -36.68      .00
   3.6403  -5.4602   511.16      .57      .60      .40    -5.78     3.00   -60.85    37.38      .00
