    -6.14     1.00    29.00   -58.98    15.99     1.00   489.32     1.00      .65     4.94      .00     1.00
    -4.56     1.00    29.00    49.00    34.34     5.00   636.70     1.00      .64    10.61      .00     1.00
    -4.45     1.00    29.00    47.21   -12.42    17.00   698.06     1.00      .67    -3.84      .00     1.00
    -7.60     1.00    29.00   -56.27    19.35    27.00   868.23     1.00      .65     5.98      .00     1.00
    -4.77     1.00    29.00    62.12   -22.68    34.00   611.89     1.00      .64    -7.01      .00     1.00
    -5.50     1.00    29.00    56.89    -1.00    41.00   552.99     1.00      .66     -.31      .00     1.00
    -4.51     1.00    29.00   -49.11   -19.67    42.00   605.38     1.00      .66    -6.08      .00     1.00
    -5.02     1.00    29.00    47.00    12.01    55.00   586.86     1.00      .67     3.71      .00     1.00
    -5.71     1.00    29.00   -52.13    39.64    66.00   508.01     1.00      .63    12.25      .00     1.00
    -4.47     1.00    29.00   -56.55   -28.35    69.00   657.63     1.00      .64    -8.76      .00     1.00
    -4.86     1.00    29.00    50.26    22.75    95.00   600.07     1.00      .65     7.03      .00     1.00
    -4.75     1.00    29.00   -64.33     2.82   101.00   569.11     1.00      .64      .87      .00     1.00
    -4.75     1.00    29.00   -57.70   -32.75   108.00   573.85     1.00      .63   -10.12      .00     1.00
    -4.75     1.00    29.00   -53.98   -40.87   109.00   575.96     1.00      .62   -12.63      .00     1.00
    -4.55     1.00    29.00    57.14    29.03   125.00   640.42     1.00      .64     8.97      .00     1.00
    -4.66     1.00    29.00    65.24   -24.37   130.00   735.68     1.00      .63    -7.53      .00     1.00
    -5.22     1.00    29.00    48.15   -23.33   135.00   569.13     1.00      .65    -7.21      .00     1.00
    -4.43     1.00    29.00    52.86     8.32   185.00   689.97     1.00      .66     2.57      .00     1.00
    -4.47     1.00    29.00    54.02   -41.42   198.00   665.33     1.00      .62   -12.80      .00     1.00
    -5.19     1.00    29.00   -63.51    30.32   224.00   742.93     1.00      .63     9.37      .00     1.00
    -4.52     1.00    29.00    48.50      .42   235.00   647.45     1.00      .67      .13      .00     1.00
    -4.59     1.00    29.00    47.17    -6.89   238.00   727.10     1.00      .67    -2.13      .00     1.00
    -4.44     1.00    29.00   -60.45   -27.02   239.00   629.12     1.00      .63    -8.35      .00     1.00
    -5.63     1.00    29.00   -69.33    12.88   240.00   770.95     1.00      .64     3.98      .00     1.00
    -5.05     1.00    29.00   -43.87    49.38   247.00   551.24     1.00      .61    15.26      .00     1.00
    -4.47     1.00    29.00   -48.97   -24.69   250.00   655.59     1.00      .65    -7.63      .00     1.00
    -5.29     1.00    29.00    51.18   -13.52   253.00   566.67     1.00      .66    -4.18      .00     1.00
    -5.45     1.00    29.00   -51.27   -21.91   274.00   522.43     1.00      .65    -6.77      .00     1.00
    -4.51     1.00    29.00    70.03    -5.18   310.00   648.85     1.00      .64    -1.60      .00     1.00
    -4.45     1.00    29.00   -48.22    22.40   323.00   630.08     1.00      .66     6.92      .00     1.00
    -5.58     1.00    29.00    47.06   -30.55   370.00   800.94     1.00      .64    -9.44      .00     1.00
    -4.47     1.00    29.00   -52.40   -13.33   389.00   611.56     1.00      .66    -4.12      .00     1.00
