 -150.362   70.000   92.000   65.054   73.000     .646    1.000   56.107   28.000     .493
 -149.552   32.000   73.000   51.619  127.000     .616    2.000   79.224   27.000     .327
 -147.800   55.000   18.000   12.728  103.000     .599    3.000   94.654   27.000     .419
 -131.335  202.000   52.000   36.770   36.000     .609    4.000  114.475   24.000     .494
 -149.731  129.000   91.000   64.347   78.000     .622    5.000  132.924   29.000     .560
 -146.820  198.000   76.000   53.740   49.000     .626    6.000  152.332   28.000     .514
 -140.571  134.000   55.000   38.891   74.000     .639    7.000  167.539   28.000     .566
 -157.440  326.000   17.000   12.021   86.000     .653    8.000  181.744   26.000     .822
 -149.079  294.000   53.000   37.477  108.000     .688    9.000  199.624   27.000    1.518
 -154.447    1.000  136.000   96.167  100.000     .742   10.000  232.703   28.000    1.715
 -149.577  266.000   68.000   48.083  136.000     .818   11.000  253.578   26.000    3.370
 -143.008  201.000    2.000    1.414   76.000     .843   12.000  304.087   29.000    6.528
 -143.331    1.000   86.000   60.811   76.000     .662   13.000  363.814   29.000    7.020
