   3.6403  -5.4512   489.32      .65     1.00      .00    -7.40     1.00   -58.98     4.94      .00
   3.6423  -5.4527   636.70      .64      .56      .44    -4.20     1.00    49.00    10.61      .00
   3.6423  -5.4487   698.06      .67      .73      .27    -4.52     1.00    47.21    -3.84      .00
   3.6403  -5.4515   868.23      .65     1.00      .00    -8.87     1.00   -56.27     5.98      .00
   3.6425  -5.4479   611.89      .64      .66      .34    -4.52     1.00    62.12    -7.01      .00
   3.6424  -5.4497   552.99      .66     1.00      .00    -5.75     1.00    56.89     -.31      .00
   3.6405  -5.4481   605.38      .66      .71      .29    -4.63     1.00   -49.11    -6.08      .00
   3.6423  -5.4508   586.86      .67      .99      .01    -5.16     1.00    47.00     3.71      .00
   3.6404  -5.4532   508.01      .63      .89      .11    -6.76     1.00   -52.13    12.25      .00
   3.6403  -5.4474   657.63      .64      .49      .51    -4.02     1.00   -56.55    -8.76      .00
   3.6423  -5.4518   600.07      .65      .71      .29    -4.69     1.00    50.26     7.03      .00
   3.6402  -5.4500   569.11      .64     1.00      .00    -5.47     1.00   -64.33      .87      .00
   3.6403  -5.4470   573.85      .63      .78      .22    -5.16     1.00   -57.70   -10.12      .00
   3.6404  -5.4463   575.96      .62      .68      .32    -5.01     1.00   -53.98   -12.63      .00
   3.6424  -5.4523   640.42      .64      .50      .50    -4.09     1.00    57.14     8.97      .00
   3.6426  -5.4477   735.68      .63      .91      .09    -5.22     1.00    65.24    -7.53      .00
   3.6423  -5.4478   569.13      .65      .88      .12    -5.33     1.00    48.15    -7.21      .00
   3.6424  -5.4505   689.97      .66      .84      .16    -4.62     1.00    52.86     2.57      .00
   3.6424  -5.4462   665.33      .62      .55      .45    -4.17     1.00    54.02   -12.80      .00
   3.6402  -5.4524   742.93      .63      .85      .15    -5.27     1.00   -63.51     9.37      .00
   3.6423  -5.4498   647.45      .67     1.00      .00    -4.70     1.00    48.50      .13      .00
   3.6423  -5.4492   727.10      .67     1.00      .00    -5.13     1.00    47.17    -2.13      .00
   3.6403  -5.4475   629.12      .63      .52      .48    -4.17     1.00   -60.45    -8.35      .00
   3.6401  -5.4509   770.95      .64     1.00      .00    -5.94     1.00   -69.33     3.98      .00
   3.6406  -5.4540   551.24      .61      .65      .35    -5.42     1.00   -43.87    15.26      .00
   3.6405  -5.4477   655.59      .65      .50      .50    -4.03     1.00   -48.97    -7.63      .00
   3.6423  -5.4486   566.67      .66     1.00      .00    -5.49     1.00    51.18    -4.18      .00
   3.6404  -5.4479   522.43      .65     1.00      .00    -6.44     1.00   -51.27    -6.77      .00
   3.6427  -5.4494   648.85      .64      .30      .70    -3.55     1.00    70.03    -1.60      .00
   3.6405  -5.4517   630.08      .66      .54      .46    -4.18     1.00   -48.22     6.92      .00
   3.6423  -5.4472   800.94      .64      .94      .06    -6.58     1.00    47.06    -9.44      .00
   3.6404  -5.4487   611.56      .66      .83      .17    -4.72     1.00   -52.40    -4.12      .00
   3.6401  -5.4522   649.74      .63      .26      .74    -3.97     2.00   -71.09     8.53      .00
   3.6406  -5.4562   526.52      .58      .80      .20    -5.71     2.00   -42.47    22.89      .00
   3.6399  -5.4468   700.84      .62      .53      .47    -4.73     2.00   -80.97   -10.94      .00
   3.6400  -5.4513   428.19      .63     1.00      .00    -6.94     2.00   -75.49     5.26      .00
   3.6400  -5.4532   784.85      .62     1.00      .00    -5.82     2.00   -72.13    12.40      .00
   3.6402  -5.4531   630.70      .62      .37      .63    -4.36     2.00   -65.47    11.97      .00
   3.6429  -5.4501   533.72      .63     1.00      .00    -5.78     2.00    82.36     1.05      .00
   3.6399  -5.4519   672.21      .63      .25      .75    -3.94     2.00   -80.68     7.47      .00
   3.6401  -5.4487   869.98      .64     1.00      .00    -6.69     2.00   -71.48    -3.83      .00
   3.6398  -5.4484   604.80      .63     1.00      .00    -5.39     2.00   -86.22    -4.94      .00
   3.6406  -5.4559   515.69      .58      .85      .15    -5.86     2.00   -41.11    22.11      .00
   3.6403  -5.4441   704.70      .59      .45      .55    -4.64     2.00   -60.03   -20.58      .00
   3.6426  -5.4541   595.43      .61      .58      .42    -4.92     2.00    65.67    15.46      .00
   3.6424  -5.4547   748.41      .60      .71      .29    -5.27     2.00    56.93    17.46      .00
   3.6398  -5.4477   629.22      .63      .44      .56    -4.51     2.00   -84.68    -7.49      .00
   3.6402  -5.4457   839.97      .61     1.00      .00    -6.36     2.00   -62.20   -14.83      .00
   3.6427  -5.4525   636.65      .63      .33      .67    -4.21     2.00    70.22     9.65      .00
   3.6422  -5.4429   716.47      .57      .48      .52    -4.77     2.00    42.76   -24.72      .00
   3.6430  -5.4522   635.54      .63      .33      .67    -4.21     2.00    86.04     8.72      .00
   3.6400  -5.4474   519.03      .63     1.00      .00    -5.91     2.00   -75.90    -8.53      .00
