   3.6430  -5.4510   457.95      .63     1.00      .00    -8.81     1.00    87.63     4.43      .00
   3.6404  -5.4552   752.61      .59     1.00      .00    -5.96     1.00   -54.55    19.54      .00
   3.6431  -5.4489   536.85      .63     1.00      .00    -6.08     1.00    89.99    -3.34      .00
   3.6425  -5.4528   562.73      .63     1.00      .00    -5.50     1.00    58.98    10.97      .00
   3.6426  -5.4546   594.54      .60      .95      .05    -4.97     1.00    62.82    17.22      .00
   3.6399  -5.4533   606.48      .62      .98      .02    -4.85     1.00   -81.01    12.64      .00
   3.6405  -5.4490   812.96      .66     1.00      .00    -7.71     1.00   -50.29    -2.79      .00
   3.6399  -5.4522   486.74      .63     1.00      .00    -7.66     1.00   -79.28     8.46      .00
   3.6430  -5.4473   569.71      .63     1.00      .00    -5.37     1.00    86.26    -9.09      .00
   3.6422  -5.4537   717.51      .62      .99      .01    -5.21     1.00    45.26    13.98      .00
   3.6401  -5.4528   734.25      .62     1.00      .00    -5.51     1.00   -70.89    10.82      .00
   3.6425  -5.4464   672.76      .62      .55      .45    -4.14     1.00    59.96   -12.07      .00
   3.6427  -5.4470   622.27      .62      .75      .25    -4.45     1.00    70.39   -10.11      .00
   3.6403  -5.4540   602.27      .61      .88      .12    -4.80     1.00   -56.94    15.00      .00
   3.6403  -5.4491   479.08      .65     1.00      .00    -7.91     1.00   -58.24    -2.68      .00
   3.6429  -5.4543   834.29      .61     1.00      .00    -8.65     1.00    79.20    16.04      .00
   3.6402  -5.4439   479.60      .59     1.00      .00    -7.99     1.00   -64.82   -21.33      .00
   3.6404  -5.4440   529.41      .59     1.00      .00    -6.35     1.00   -51.91   -21.06      .00
   3.6425  -5.4545   910.02      .60     1.00      .00   -12.55     1.00    62.32    16.74      .00
   3.6406  -5.4443   526.62      .59     1.00      .00    -6.42     1.00   -43.62   -19.93      .00
   3.6424  -5.4536   836.68      .62     1.00      .00    -8.74     1.00    56.01    13.55      .00
   3.6403  -5.4487   604.38      .65     1.00      .00    -4.84     1.00   -56.80    -4.08      .00
   3.6400  -5.4495   480.99      .64     1.00      .00    -7.86     1.00   -71.98    -1.23      .00
   3.6425  -5.4549   824.47      .60     1.00      .00    -8.26     1.00    62.34    18.20      .00
   3.6406  -5.4565   569.27      .57      .97      .03    -5.44     1.00   -43.29    24.04      .00
   3.6402  -5.4456   634.04      .61      .36      .64    -3.69     1.00   -64.51   -15.18      .00
   3.6423  -5.4450   754.09      .60     1.00      .00    -5.98     1.00    46.88   -17.33      .00
   3.6431  -5.4511   877.37      .63     1.00      .00   -10.67     1.00    91.99     4.52      .00
   3.6404  -5.4531   625.08      .63      .51      .49    -4.05     1.00   -52.98    11.76      .00
   3.6428  -5.4460   636.48      .62      .32      .68    -3.56     1.00    78.36   -13.74      .00
   3.6404  -5.4443   524.80      .59     1.00      .00    -6.47     1.00   -50.41   -19.88      .00
   3.6405  -5.4531   622.08      .63      .55      .45    -4.14     1.00   -47.01    11.95      .00
   3.6426  -5.4526   709.24      .63     1.00      .00    -5.08     1.00    63.80    10.06      .00
   3.6404  -5.4465   573.84      .63     1.00      .00    -5.30     1.00   -55.54   -11.82      .00
   3.6399  -5.4518   564.24      .63     1.00      .00    -5.47     1.00   -78.49     7.37      .00
   3.6430  -5.4542   617.00      .61      .59      .41    -4.12     2.00    84.42    15.85      .00
   3.6434  -5.4517   662.08      .64      .47      .53    -3.72     2.00   107.00     6.87      .00
   3.6427  -5.4554   688.29      .60      .60      .40    -4.27     2.00    69.95    20.10      .00
   3.6434  -5.4508   493.19      .64     1.00      .00    -8.57     2.00   109.52     3.51      .00
   3.6405  -5.4416   724.10      .56      .69      .31    -5.17     2.00   -49.14   -29.65      .00
   3.6430  -5.4432   633.03      .60      .48      .52    -3.80     2.00    87.56   -23.85      .00
