    -6.66     1.00    28.00    87.63    14.34     8.00   457.95     1.00      .63     4.43      .00     1.00
    -5.67     1.00    28.00   -54.55    63.24    10.00   752.61     1.00      .59    19.54      .00     1.00
    -5.67     1.00    28.00    89.99   -10.81    12.00   536.85     1.00      .63    -3.34      .00     1.00
    -5.47     1.00    28.00    58.98    35.50    16.00   562.73     1.00      .63    10.97      .00     1.00
    -5.33     1.00    28.00    62.82    55.73    23.00   594.54     1.00      .60    17.22      .00     1.00
    -5.25     1.00    28.00   -81.01    40.91    24.00   606.48     1.00      .62    12.64      .00     1.00
    -6.23     1.00    28.00   -50.29    -9.03    25.00   812.96     1.00      .66    -2.79      .00     1.00
    -2.01     1.00    28.00   -79.28    27.38    32.00   486.74     1.00      .63     8.46      .00     1.00
    -5.38     1.00    28.00    45.26    45.24    36.00   717.51     1.00      .62    13.98      .00     1.00
    -5.48     1.00    28.00   -70.89    35.02    45.00   734.25     1.00      .62    10.82      .00     1.00
    -5.20     1.00    28.00    59.96   -39.06    46.00   672.76     1.00      .62   -12.07      .00     1.00
    -5.20     1.00    28.00    70.39   -32.71    50.00   622.27     1.00      .62   -10.11      .00     1.00
    -5.28     1.00    28.00   -56.94    48.54    59.00   602.27     1.00      .61    15.00      .00     1.00
    -2.16     1.00    28.00   -58.24    -8.67    67.00   479.08     1.00      .65    -2.68      .00     1.00
    -5.82     1.00    28.00   -51.91   -68.15    91.00   529.41     1.00      .59   -21.06      .00     1.00
    -8.03     1.00    28.00    62.32    54.17   102.00   910.02     1.00      .60    16.74      .00     1.00
    -5.84     1.00    28.00   -43.62   -64.49   107.00   526.62     1.00      .59   -19.93      .00     1.00
    -6.65     1.00    28.00    56.01    43.85   108.00   836.68     1.00      .62    13.55      .00     1.00
    -5.21     1.00    28.00   -56.80   -13.20   112.00   604.38     1.00      .65    -4.08      .00     1.00
    -2.04     1.00    28.00   -71.98    -3.98   123.00   480.99     1.00      .64    -1.23      .00     1.00
    -6.49     1.00    28.00    62.34    58.90   126.00   824.47     1.00      .60    18.20      .00     1.00
    -2.51     1.00    28.00   -43.29    77.80   140.00   569.27     1.00      .57    24.04      .00     1.00
    -5.20     1.00    28.00   -64.51   -49.12   141.00   634.04     1.00      .61   -15.18      .00     1.00
    -2.45     1.00    28.00    46.88   -56.08   142.00   754.09     1.00      .60   -17.33      .00     1.00
    -5.19     1.00    28.00   -52.98    38.06   145.00   625.08     1.00      .63    11.76      .00     1.00
    -5.19     1.00    28.00    78.36   -44.46   153.00   636.48     1.00      .62   -13.74      .00     1.00
    -5.86     1.00    28.00   -50.41   -64.33   157.00   524.80     1.00      .59   -19.88      .00     1.00
    -5.19     1.00    28.00   -47.01    38.67   179.00   622.08     1.00      .63    11.95      .00     1.00
    -5.32     1.00    28.00    63.80    32.56   180.00   709.24     1.00      .63    10.06      .00     1.00
    -5.40     1.00    28.00   -55.54   -38.25   181.00   573.84     1.00      .63   -11.82      .00     1.00
