   11.000  181.000   61.000  171.000   43.134  120.915   61.000  131.000 ******** ********
    1.000  131.000   61.000  201.000   43.134  142.128   71.000  141.000 ******** ********
    1.000  151.000   11.000  201.000    7.778  142.128   61.000  121.000 ******** ********
    1.000  241.000   81.000  211.000   57.276  149.200   71.000  161.000 ******** ********
  111.000  241.000   41.000  121.000   28.991   85.560   61.000  131.000 ******** ********
   61.000  391.000   31.000  151.000   21.920  106.773   51.000  111.000 ******** ********
    1.000  351.000   41.000  241.000   28.991  170.413   81.000  161.000 ******** ********
   71.000  221.000   21.000  111.000   14.849   78.489   71.000  131.000 ******** ********
  161.000  391.000   41.000  191.000   28.991  135.057   71.000  141.000 ******** ********
   61.000   71.000   11.000   11.000    7.778    7.778  101.000  111.000 ******** ********
    1.000  211.000   41.000  291.000   28.991  205.768   91.000  151.000 ******** ********
