  75.8900452  1.  61.4765244  46.0250834  74.3138275  1.
  100.438438  2.  84.060524  75.267807  95.9812546  1.
  122.384712  3.  108.815041  96.5647354  115.969215  1.
  145.401108  4.  129.178772  116.389458  141.776474  1.
  166.241226  5.  147.503464  142.70752  160.054123  1.
  197.667572  6.  170.625046  160.124939  189.752029  1.
  225.821976  7.  201.12645  189.786026  214.640839  1.
  282.800354  8.  227.325394  216.012665  250.174133  1.
  335.469849  9.  283.83847  253.28392  314.980927  1.
  394.992462  10.  335.469849  315.280579  362.031525  1.
  492.073242  11.  393.205688  362.101044  451.833405  1.
  75.8900452  1.  61.4765244  46.0250834  74.3138275  2.
  100.438438  2.  86.3356781  75.267807  95.9812546  2.
  122.384712  3.  108.815041  96.5647354  115.969215  2.
  145.401108  4.  129.178765  116.389458  141.776474  2.
  165.999817  5.  147.503464  142.70752  159.575195  2.
  198.326362  6.  170.625046  160.054123  189.786026  2.
  225.821976  7.  202.880467  189.945557  216.012665  2.
  282.800354  8.  227.946472  216.219666  253.28392  2.
  334.511414  9.  284.720479  256.429871  314.980927  2.
  394.983612  10.  335.469849  315.280579  362.101044  2.
  492.073242  11.  394.983612  362.610016  453.245239  2.
  75.8900452  1.  61.4765244  46.0250834  74.3138275  3.
  100.438438  2.  86.3356781  75.267807  95.9812546  3.
  122.384712  3.  108.815041  96.5647354  115.969215  3.
  143.995865  4.  127.611946  116.389458  134.668121  3.
  164.509338  5.  146.31598  136.174103  153.597351  3.
  195.69931  6.  164.509338  153.903244  181.020294  3.
  224.566818  7.  195.213043  182.568375  208.519821  3.
  279.865204  8.  222.845551  208.64711  237.784958  3.
  333.332703  9.  272.627625  238.335251  306.23114  3.
  394.983612  10.  322.874756  309.992279  354.722635  3.
  492.073242  11.  379.342407  355.221893  418.767416  3.
