    -4.91     1.00    28.00    55.56     1.33     5.00   615.02     1.00      .66      .41      .00     1.00
    -4.56     1.00    28.00   -66.75    12.33    22.00   583.16     1.00      .64     3.81      .00     1.00
    -4.57     1.00    28.00   -45.95    11.56    37.00   585.86     1.00      .67     3.57      .00     1.00
    -4.69     1.00    28.00   -53.06    35.76    64.00   673.24     1.00      .63    11.05      .00     1.00
    -4.59     1.00    28.00    59.61    40.87    65.00   658.16     1.00      .62    12.63      .00     1.00
    -4.53     1.00    28.00   -45.59    29.58    67.00   637.32     1.00      .65     9.14      .00     1.00
    -4.91     1.00    28.00    50.24   -27.54    80.00   610.94     1.00      .65    -8.51      .00     1.00
    -4.57     1.00    28.00   -44.75   -61.29    89.00   671.16     1.00      .59   -18.94      .00     1.00
    -6.15     1.00    28.00    71.12    21.55   122.00   524.65     1.00      .63     6.66      .00     1.00
    -4.59     1.00    28.00   -48.41   -20.55   132.00   644.32     1.00      .66    -6.35      .00     1.00
    -5.12     1.00    28.00   -49.98    56.28   135.00   526.10     1.00      .60    17.39      .00     1.00
    -4.88     1.00    28.00   -45.04    -9.48   137.00   531.71     1.00      .68    -2.93      .00     1.00
    -6.17     1.00    28.00   -44.02    34.21   147.00   465.02     1.00      .64    10.57      .00     1.00
    -6.06     1.00    28.00   -47.20    39.39   150.00   470.15     1.00      .63    12.17      .00     1.00
    -5.55     1.00    28.00   -57.18     6.60   154.00   755.09     1.00      .65     2.04      .00     1.00
    -5.60     1.00    28.00   -45.68    40.10   162.00   758.95     1.00      .63    12.39      .00     1.00
    -4.56     1.00    28.00   -60.03    -6.86   181.00   589.88     1.00      .65    -2.12      .00     1.00
    -5.56     1.00    28.00   -71.95     1.72   204.00   753.64     1.00      .64      .53      .00     1.00
    -4.71     1.00    28.00    62.61    34.50   210.00   759.15     1.00      .63    10.66      .00     1.00
    -5.39     1.00    28.00    64.25    16.96   215.00   570.02     1.00      .64     5.24      .00     1.00
    -4.70     1.00    28.00   -68.11   -28.77   228.00   551.42     1.00      .63    -8.89      .00     1.00
    -4.75     1.00    28.00    58.07     3.53   230.00   771.93     1.00      .65     1.09      .00     1.00
    -4.56     1.00    28.00    52.35   -13.72   237.00   692.30     1.00      .66    -4.24      .00     1.00
    -4.55     1.00    28.00   -56.60   -29.93   244.00   633.66     1.00      .63    -9.25      .00     1.00
    -4.51     1.00    28.00   -64.29    39.87   252.00   616.40     1.00      .62    12.32      .00     1.00
    -4.80     1.00    28.00    43.63   -53.13   276.00   756.04     1.00      .61   -16.42      .00     1.00
    -5.94     1.00    28.00   -49.74   -53.46   292.00   478.32     1.00      .61   -16.52      .00     1.00
    -5.31     1.00    28.00   -69.53    24.73   303.00   497.20     1.00      .63     7.64      .00     1.00
