    -5.01     1.00    29.00    87.11   -12.94     4.00   607.51     1.00      .63    -4.00      .00     1.00
    -4.85     1.00    29.00   -42.90    86.50     7.00   707.52     1.00      .57    26.73      .00     1.00
    -4.78     1.00    29.00    51.32    83.23    11.00   619.94     1.00      .57    25.72      .00     1.00
    -4.83     1.00    29.00    66.40   -51.22    12.00   757.25     1.00      .61   -15.83      .00     1.00
    -5.58     1.00    29.00    58.64    43.59    17.00   854.82     1.00      .62    13.47      .00     1.00
    -5.02     1.00    29.00    52.53    89.25    18.00   777.76     1.00      .57    27.58      .00     1.00
    -5.48     1.00    29.00    38.37   -78.70    19.00   811.63     1.00      .57   -24.32      .00     1.00
    -4.78     1.00    29.00   -42.81    66.79    20.00   694.58     1.00      .59    20.64      .00     1.00
    -4.61     1.00    29.00    48.42   -83.33    46.00   645.11     1.00      .57   -25.75      .00     1.00
    -6.01     1.00    29.00   -85.30    26.57    60.00   411.26     1.00      .63     8.21      .00     1.00
    -5.81     1.00    29.00   -63.51    39.16    65.00   436.99     1.00      .62    12.10      .00     1.00
    -5.18     1.00    29.00    95.67    17.12    76.00   840.00     1.00      .63     5.29      .00     1.00
    -6.27     1.00    29.00    34.68   -99.18    78.00   850.99     1.00      .55   -30.65      .00     1.00
    -4.67     1.00    29.00    48.68   -31.48    80.00   677.45     1.00      .64    -9.73      .00     1.00
    -4.78     1.00    29.00    54.04    20.32    92.00   709.97     1.00      .65     6.28      .00     1.00
    -4.91     1.00    29.00    73.63    11.52   101.00   739.99     1.00      .63     3.56      .00     1.00
    -5.77     1.00    29.00    39.52    78.12   112.00   833.10     1.00      .57    24.14      .00     1.00
    -5.04     1.00    29.00   -48.32   -42.65   117.00   715.32     1.00      .62   -13.18      .00     1.00
    -4.85     1.00    29.00   -50.06    30.32   126.00   562.77     1.00      .64     9.37      .00     1.00
    -4.78     1.00    29.00   -90.48     3.01   131.00   641.04     1.00      .63      .93      .00     1.00
    -4.74     1.00    29.00    79.93    67.93   132.00   738.98     1.00      .60    20.99      .00     1.00
    -4.87     1.00    29.00   -38.21    93.01   136.00   559.27     1.00      .56    28.74      .00     1.00
    -4.61     1.00    29.00   -67.03    69.97   143.00   633.14     1.00      .59    21.62      .00     1.00
    -4.87     1.00    29.00   -79.04    23.98   148.00   578.18     1.00      .63     7.41      .00     1.00
    -4.80     1.00    29.00   -65.50    34.98   167.00   581.41     1.00      .62    10.81      .00     1.00
    -4.60     1.00    29.00    46.03   -46.73   172.00   693.42     1.00      .62   -14.44      .00     1.00
    -4.57     1.00    29.00   -64.67    84.43   173.00   624.76     1.00      .58    26.09      .00     1.00
    -5.60     1.00    29.00    65.34   -47.63   176.00   560.62     1.00      .61   -14.72      .00     1.00
    -4.93     1.00    29.00   -47.49    12.91   177.00   561.77     1.00      .67     3.99      .00     1.00
    -5.97     1.00    29.00    51.68    -5.21   178.00   536.18     1.00      .66    -1.61      .00     1.00
    -5.21     2.00    30.00    88.04  -105.20     6.00   590.24     1.00      .60   -32.51      .00     1.00
    -4.95     2.00    30.00   103.76    75.18    14.00   720.96     1.00      .62    23.23      .00     1.00
    -5.51     2.00    30.00  -101.68   -57.86    33.00   747.65     1.00      .62   -17.88      .00     1.00
    -4.89     2.00    30.00    83.17  -109.77    37.00   622.40     1.00      .59   -33.92      .00     1.00
    -4.73     2.00    30.00   142.96     9.35    38.00   656.69     1.00      .67     2.89      .00     1.00
    -5.00     2.00    30.00   -67.57   -91.71    39.00   704.82     1.00      .58   -28.34      .00     1.00
    -5.30     2.00    30.00   115.21   -32.49    49.00   905.33     1.00      .64   -10.04      .00     1.00
    -4.56     2.00    30.00   -48.55   104.62    54.00   643.58     1.00      .56    32.33      .00     1.00
    -4.72     2.00    30.00   -71.92  -103.84    70.00   586.27     1.00      .58   -32.09      .00     1.00
    -4.82     2.00    30.00   121.96   -76.01    71.00   633.60     1.00      .64   -23.49      .00     1.00
    -7.27     2.00    30.00    72.06   103.33    72.00   952.38     1.00      .58    31.93      .00     1.00
    -4.89     2.00    30.00  -114.35    -1.55    74.00   619.33     1.00      .64     -.48      .00     1.00
    -5.20     2.00    30.00   -92.64   -56.76    77.00   524.67     1.00      .62   -17.54      .00     1.00
    -5.04     2.00    30.00    26.99   140.35    89.00   581.39     1.00      .55    43.37      .00     1.00
    -5.52     2.00    30.00  -105.45   -21.94    91.00   524.25     1.00      .64    -6.78      .00     1.00
    -4.87     2.00    30.00    76.46   104.24   118.00   624.64     1.00      .58    32.21      .00     1.00
    -4.54     2.00    30.00    51.96   127.37   120.00   705.09     1.00      .56    39.36      .00     1.00
    -5.22     2.00    30.00   126.14   -52.88   124.00   745.86     1.00      .65   -16.34      .00     1.00
    -5.25     2.00    30.00   106.63   -85.66   133.00   850.79     1.00      .62   -26.47      .00     1.00
    -6.88     2.00    30.00   -59.73   -92.45   139.00   383.78     1.00      .57   -28.57      .00     1.00
    -5.36     2.00    30.00   112.06    90.77   142.00   865.65     1.00      .63    28.05      .00     1.00
    -5.18     2.00    30.00   -86.01    97.54   149.00   489.81     1.00      .60    30.14      .00     1.00
    -5.06     2.00    30.00   124.43   -30.81   150.00   598.49     1.00      .65    -9.52      .00     1.00
    -4.61     2.00    30.00   -24.67  -126.72   152.00   593.01     1.00      .54   -39.16      .00     1.00
    -5.20     2.00    30.00   -72.23  -102.06   157.00   494.91     1.00      .58   -31.54      .00     1.00
    -5.40     2.00    30.00  -114.79    44.08   161.00   523.30     1.00      .64    13.62      .00     1.00
    -4.97     2.00    30.00    90.96   -98.18   163.00   774.32     1.00      .60   -30.34      .00     1.00
    -5.26     2.00    30.00   -88.45    88.25   165.00   469.18     1.00      .60    27.27      .00     1.00
    -4.79     2.00    30.00    72.57    90.90   182.00   733.35     1.00      .58    28.09      .00     1.00
    -5.38     2.00    30.00   -67.90  -117.89   183.00   486.73     1.00      .58   -36.43      .00     1.00
    -5.30     2.00    30.00    81.78   108.31   184.00   833.24     1.00      .59    33.47      .00     1.00
    -5.49     3.00    29.00    81.47   123.91    30.00   594.81     1.00      .59    38.29      .00     1.00
    -5.25     3.00    29.00   124.32   -95.82    41.00   665.93     1.00      .64   -29.61      .00     1.00
    -4.64     3.00    29.00    58.71  -143.65    44.00   692.09     1.00      .57   -44.39      .00     1.00
    -5.19     3.00    29.00   -12.86   166.30    47.00   553.21     1.00      .56    51.39      .00     1.00
    -4.97     3.00    29.00   -93.36  -117.11    51.00   509.95     1.00      .60   -36.19      .00     1.00
    -6.06     3.00    29.00    80.06   132.00    53.00   866.87     1.00      .59    40.79      .00     1.00
    -4.98     3.00    29.00  -156.40   -33.49    59.00   568.88     1.00      .69   -10.35      .00     1.00
    -5.51     3.00    29.00    57.20  -162.22    63.00   815.02     1.00      .58   -50.13      .00     1.00
    -5.00     3.00    29.00   169.64    21.46    69.00   747.89     1.00      .71     6.63      .00     1.00
    -4.66     3.00    29.00    -2.35   166.66    79.00   682.74     1.00      .56    51.50      .00     1.00
    -4.85     3.00    29.00  -157.43      .10    83.00   547.25     1.00      .69      .03      .00     1.00
    -5.21     3.00    29.00   -84.61   122.23    84.00   496.37     1.00      .59    37.77      .00     1.00
    -5.05     3.00    29.00    22.83   159.96    85.00   756.64     1.00      .56    49.43      .00     1.00
    -4.77     3.00    29.00    71.66   145.85    87.00   760.25     1.00      .59    45.07      .00     1.00
    -4.86     3.00    29.00  -161.09    -2.04    96.00   547.94     1.00      .70     -.63      .00     1.00
    -5.32     3.00    29.00   134.81    63.56   104.00   673.64     1.00      .66    19.64      .00     1.00
    -4.89     3.00    29.00  -163.47    12.49   106.00   479.05     1.00      .70     3.86      .00     1.00
    -6.31     3.00    29.00   -40.66   141.90   107.00   451.27     1.00      .56    43.85      .00     1.00
    -4.85     3.00    29.00  -155.10   -50.87   108.00   557.89     1.00      .69   -15.72      .00     1.00
    -4.85     3.00    29.00   148.23    65.34   109.00   821.79     1.00      .68    20.19      .00     1.00
    -4.84     3.00    29.00  -113.47   126.69   116.00   521.75     1.00      .63    39.15      .00     1.00
    -5.11     3.00    29.00   105.37  -118.11   121.00   819.85     1.00      .62   -36.50      .00     1.00
    -8.12     3.00    29.00  -111.59   114.24   122.00   311.90     1.00      .63    35.30      .00     1.00
    -5.90     3.00    29.00  -156.19   -46.34   123.00   422.76     1.00      .69   -14.32      .00     1.00
    -4.68     3.00    29.00   118.38  -118.47   134.00   750.41     1.00      .64   -36.61      .00     1.00
    -4.94     3.00    29.00  -158.69     7.45   141.00   558.82     1.00      .69     2.30      .00     1.00
    -4.69     3.00    29.00   -47.37  -143.55   151.00   581.19     1.00      .56   -44.36      .00     1.00
    -4.71     3.00    29.00  -137.38   -48.80   155.00   537.63     1.00      .66   -15.08      .00     1.00
    -5.12     3.00    29.00    59.38  -154.49   164.00   787.70     1.00      .58   -47.74      .00     1.00
    -4.62     3.00    29.00   -43.10  -163.39   168.00   622.25     1.00      .57   -50.49      .00     1.00
    -4.89     3.00    29.00   158.40   -67.50   174.00   824.42     1.00      .69   -20.86      .00     1.00
    -5.58     4.00    29.00  -109.41  -169.08     9.00   745.97     1.00      .65   -52.25      .00     1.00
    -4.61     4.00    29.00    83.71   152.68    23.00   732.69     1.00      .60    47.18      .00     1.00
    -5.02     4.00    29.00   -38.06  -175.39    24.00   546.95     1.00      .58   -54.20      .00     1.00
    -5.14     4.00    29.00   170.27    58.35    28.00   765.88     1.00      .71    18.03      .00     1.00
    -5.52     4.00    29.00  -129.67  -153.68    36.00   737.82     1.00      .67   -47.49      .00     1.00
    -4.93     4.00    29.00   123.77   136.69    40.00   821.37     1.00      .65    42.24      .00     1.00
    -5.06     4.00    29.00  -203.65   -38.35    48.00   519.92     1.00      .76   -11.85      .00     1.00
    -4.70     4.00    29.00  -117.97   135.27    56.00   526.31     1.00      .64    41.80      .00     1.00
    -4.87     4.00    29.00   115.05  -158.60    57.00   802.88     1.00      .65   -49.01      .00     1.00
    -4.99     4.00    29.00   -59.73   171.55    58.00   678.45     1.00      .59    53.01      .00     1.00
    -4.68     4.00    29.00   -14.32   204.17    62.00   683.79     1.00      .59    63.09      .00     1.00
    -5.00     4.00    29.00  -154.22    93.78    67.00   557.39     1.00      .69    28.98      .00     1.00
    -4.77     4.00    29.00  -132.14   136.82    68.00   565.78     1.00      .67    42.28      .00     1.00
    -5.95     4.00    29.00   135.72   111.32    73.00   895.40     1.00      .66    34.40      .00     1.00
    -5.17     4.00    29.00    32.89  -173.74   110.00   775.74     1.00      .57   -53.69      .00     1.00
    -4.82     4.00    29.00  -175.55    37.70   114.00   468.95     1.00      .72    11.65      .00     1.00
