  106.355003  1.  82.5970001  49.2118762  105.073006  1.
  144.215515  2.  126.314499  106.355003  143.263794  1.
  172.181412  3.  158.286392  143.711639  168.975189  1.
  213.689911  4.  181.647949  170.08078  201.078278  1.
  297.995789  5.  240.216553  201.394135  277.147675  1.
  553.224243  6.  320.748901  277.390472  413.915436  1.
  105.073006  1.  82.5970001  49.2118762  104.894295  2.
  143.711639  2.  125.036293  105.073006  137.7155  2.
  172.011734  3.  156.962265  142.923019  167.478119  2.
  211.016785  4.  179.989197  168.975195  198.904343  2.
  291.693024  5.  237.581788  199.559738  268.069153  2.
  553.224242  6.  312.052032  270.845428  385.082916  2.
  105.073006  1.  82.5970001  49.2118762  104.894295  3.
  143.711639  2.  125.036293  105.073006  137.7155  3.
  172.011734  3.  156.962265  142.923019  167.478119  3.
  211.016785  4.  179.989197  168.975195  198.904343  3.
  291.417999  5.  237.581788  199.559738  268.069153  3.
  553.224242  6.  312.052032  270.845428  363.646637  3.
  105.073006  1.  82.5970001  49.2118762  104.894295  4.
  143.711639  2.  125.036293  105.073006  137.7155  4.
  170.993546  3.  155.18161  142.923019  166.676315  4.
  207.2267  4.  179.548782  166.800262  197.045095  4.
  288.134277  5.  231.404968  198.904343  267.061829  4.
  553.224242  6.  311.913515  268.069153  363.646637  4.
