0.702724548103 0.703019835004 1
0.55264196703 0.552908070294 2
0.669637109913 0.669922797561 3
0.592082230212 0.591964659518 4
0.629627672388 0.629615182494 5
0.5 0.5 6
0.792009140402 0.792352242383 7
0.624387135126 0.624876305102 8
0.724404256544 0.724815457958 9
0.636542355039 0.636648101113 10
0.583701184392 0.583326405228 11
0.651716913811 0.651767498928 12
0.642686225587 0.642868625687 13
0.934216759241 0.934319255231 14
0.852197572338 0.852396618857 15
0.87227993647 0.872344416186 16
0.558298237473 0.558051770328 17
0.56011330525 0.5604256218 18
0.602727002434 0.602924566389 19
0.949719027226 0.949764730906 20
0.627269335747 0.627333372035 21
0.636317624816 0.636343106912 22
0.739277188748 0.73935013737 23
0.5 0.5 24
0.5 0.5 25
0.848764989009 0.848851248477 26
0.900586828988 0.900698049448 27
0.94056144309 0.940589344761 28
0.62218676218 0.622133356866 29
0.657527111309 0.657915159197 30
0.628912546485 0.628573857888 31
0.802976430304 0.803076266064 32
0.63495532696 0.635128671664 33
0.749568277901 0.749645853228 34
0.724622149789 0.72487940995 35
0.600628362162 0.6010651201 36
0.692922028193 0.693261045148 37
0.799856868565 0.800179539844 38
0.73257228192 0.73264451465 39
0.663493286167 0.663544643504 40
0.674649265102 0.674375274654 41
0.640408261711 0.640441072435 42
0.649238170267 0.649692604458 43
0.73237551279 0.73244548507 44
0.659921221231 0.66012634885 45
0.943759403946 0.943843351013 46
0.907687666024 0.90771510254 47
0.6930945319 0.69357729803 48
0.660264991269 0.660116090302 49
0.614434941119 0.614116245071 50
0.627472429514 0.627448972961 51
0.633850101754 0.633860284093 52
0.88262165501 0.882830252509 53
0.543192143281 0.54337223594 54
0.613097464692 0.613024637708 55
0.612935145053 0.612792702891 56
0.793443239336 0.793523275299 57
0.680225192944 0.680352187679 58
0.704391413773 0.704753386003 59
0.546734574626 0.546825217683 60
0.581979042043 0.581832527929 61
0.880574929554 0.880782290284 62
0.609786907346 0.610170468761 63
0.862281597106 0.862348936153 64
0.69899635604 0.699059461668 65
0.570784777314 0.570366200422 66
0.631123341767 0.63096960064 67
0.871157946633 0.87122925475 68
0.673157013496 0.67321537413 69
0.574695579443 0.574678255953 70
0.938122006068 0.93817839963 71
0.723773409976 0.723878757819 72
0.615959294711 0.615948457122 73
0.724921029944 0.725119169444 74
0.731204336163 0.731289058026 75
0.562352978738 0.562362904615 76
0.949495355922 0.949526781358 77
0.825766047393 0.825819307033 78
0.585644011018 0.585931676267 79
0.630199555344 0.630082044473 80
0.550524266799 0.550808601017 81
0.751444273717 0.751789346901 82
0.680153832924 0.680642285517 83
0.674924056139 0.675010574937 84
0.730754322401 0.730819021073 85
0.655998751571 0.656102228109 86
0.875202703819 0.875364106498 87
0.587256251993 0.587439560785 88
0.594206784012 0.593990076887 89
0.66037843173 0.660426928212 90
0.652972610761 0.653059174636 91
0.642461451246 0.642955104006 92
0.66200771461 0.661619680131 93
0.775788195434 0.775854630549 94
0.586143312199 0.585881388609 95
0.573615209833 0.573932901095 96
0.835596620393 0.83564171038 97
0.611610769479 0.611064691707 98
0.713398484308 0.713772840387 99
0.702543200505 0.702696195752 100
0.557982994902 0.558125752394 101
0.673742246312 0.673799803191 102
0.70035113416 0.700421915922 103
0.729095087383 0.729283627044 104
0.679817526935 0.679882225094 105
0.584103650772 0.584270023466 106
0.619177808048 0.619111653684 107
0.573172208347 0.572956937888 108
0.627705014896 0.627629888196 109
0.58086129009 0.580549177181 110
0.635151920191 0.635111825447 111
0.68717249489 0.687431470855 112
0.915409958326 0.915468739093 113
0.70407307628 0.704218671106 114
0.678278997727 0.678338563758 115
0.589396146289 0.589679446837 116
0.621949371566 0.622241097943 117
0.766347573319 0.766411756179 118
0.579775966456 0.579942118775 119
0.665650089683 0.665278049722 120
0.693958198169 0.694054574403 121
0.583441714265 0.582935474574 122
0.634288472723 0.634453942911 123
0.711209994356 0.711285912265 124
0.695838278913 0.695903031539 125
0.716135722217 0.716199286636 126
0.60876959821 0.608686889175 127
0.764476007834 0.764685976807 128
0.726999356586 0.727273733793 129
0.573722537596 0.573421967813 130
0.675690629912 0.675749481921 131
0.648741711462 0.648784422007 132
0.630385849502 0.629627222052 133
0.742222138708 0.742321140582 134
0.671886297144 0.671984021942 135
0.626828278469 0.626598209537 136
0.576321916197 0.576649024211 137
0.623700417826 0.623538151119 138
0.606105526084 0.606202448373 139
0.867859034755 0.867934817059 140
0.634244013277 0.634480225779 141
0.619773675615 0.619715119817 142
0.618782071592 0.618724727245 143
0.681776290784 0.68197768231 144
0.650915875739 0.651096745148 145
0.628867705358 0.628843173715 146
0.660724585307 0.660856817071 147
0.82137096967 0.82165063287 148
0.732339911586 0.732784178825 149
0.752136492948 0.75220338345 150
0.632618205584 0.632273056339 151
0.679246065974 0.679304809373 152
0.617706506034 0.617164725875 153
0.572647334191 0.572190527325 154
0.637332985451 0.637480817784 155
0.604296202722 0.604261088704 156
0.685052531212 0.685191557194 157
0.699655100719 0.699948416649 158
0.564745399286 0.564913491969 159
0.634837519882 0.634792465983 160
0.625273948066 0.625511853203 161
0.632940696616 0.632950332443 162
0.705574062363 0.706029719841 163
0.750550672216 0.750874183256 164
0.63881349016 0.638839390833 165
0.638986385911 0.639017112805 166
0.791772716995 0.791832624242 167
0.852248237056 0.852335646352 168
0.830392656092 0.830698238344 169
0.622135220299 0.622050805135 170
0.941127684844 0.941214090905 171
0.803633882965 0.803688598232 172
0.637516055306 0.637290293204 173
0.641692892979 0.641768350142 174
0.654588754521 0.654979545552 175
0.690153559429 0.690215314495 176
0.75138720891 0.751527857353 177
0.691696005019 0.692165039853 178
0.581099874588 0.581043623768 179
0.713844890923 0.713917295843 180
0.675595259725 0.676007825867 181
0.832170309215 0.832253608994 182
0.739739851029 0.739836836051 183
0.705950866185 0.70603195701 184
