   3.6422  -5.4444   622.24      .59      .51      .49    -4.18     1.00    46.27   -19.49      .00
   3.6423  -5.4515   855.65      .66     1.00      .00    -8.92     1.00    48.80     5.96      .00
   3.6423  -5.4509   692.47      .66      .98      .02    -4.78     1.00    49.98     3.95      .00
   3.6399  -5.4484   600.13      .63     1.00      .00    -5.00     1.00   -77.59    -5.14      .00
   3.6401  -5.4520   690.70      .63      .81      .19    -4.62     1.00   -68.83     7.88      .00
   3.6398  -5.4484   668.34      .63      .44      .56    -3.89     1.00   -86.51    -5.08      .00
   3.6405  -5.4494   753.55      .67     1.00      .00    -5.67     1.00   -47.07    -1.32      .00
   3.6425  -5.4557   411.59      .59     1.00      .00   -10.94     1.00    60.02    21.14      .00
   3.6403  -5.4477   566.70      .64     1.00      .00    -5.49     1.00   -60.02    -7.46      .00
   3.6401  -5.4476   670.54      .63      .39      .61    -3.79     1.00   -70.53    -8.09      .00
   3.6424  -5.4539   681.43      .61      .49      .51    -4.09     1.00    56.22    14.66      .00
   3.6424  -5.4546   775.55      .60      .99      .01    -6.28     1.00    52.84    17.18      .00
   3.6431  -5.4481   741.90      .63     1.00      .00    -5.51     1.00    94.50    -6.26      .00
   3.6405  -5.4490   738.69      .67     1.00      .00    -5.39     1.00   -47.80    -3.04      .00
   3.6425  -5.4435   648.12      .58      .43      .57    -3.93     1.00    60.28   -22.78      .00
   3.6425  -5.4525   623.79      .63      .56      .44    -4.20     1.00    57.61     9.69      .00
   3.6400  -5.4444   803.94      .60     1.00      .00    -7.11     1.00   -71.96   -19.51      .00
   3.6405  -5.4565   732.94      .57      .73      .27    -5.12     1.00   -45.96    24.08      .00
   3.6430  -5.4522   780.05      .63     1.00      .00    -6.37     1.00    85.20     8.63      .00
   3.6423  -5.4505   650.41      .67      .21      .79    -3.07     1.00    46.42     2.43      .00
   3.6429  -5.4524   834.97      .62     1.00      .00    -8.14     1.00    81.15     9.42      .00
   3.6425  -5.4448   856.97      .60     1.00      .00    -9.07     1.00    61.95   -18.03      .00
   3.6427  -5.4500   823.46      .64     1.00      .00    -7.70     1.00    71.28      .86      .00
   3.6428  -5.4451   684.63      .61      .51      .49    -4.15     1.00    74.85   -16.99      .00
   3.6397  -5.4476   489.10      .63     1.00      .00    -7.56     1.00   -91.43    -8.09      .00
   3.6422  -5.4458   722.10      .62      .77      .23    -4.94     1.00    42.66   -14.38      .00
   3.6401  -5.4453   573.57      .61      .95      .05    -5.36     1.00   -69.84   -16.10      .00
   3.6404  -5.4507   444.50      .66     1.00      .00    -9.27     1.00   -53.58     3.35      .00
   3.6424  -5.4467   681.65      .63      .51      .49    -4.10     1.00    53.98   -11.20      .00
   3.6397  -5.4472   490.38      .63     1.00      .00    -7.52     1.00   -88.43    -9.41      .00
   3.6422  -5.4424   773.71      .57      .91      .09    -6.21     1.00    44.15   -26.57      .00
   3.6423  -5.4600   728.52      .56      .62      .38    -4.92     2.00    47.84    36.90      .00
   3.6406  -5.4585   514.73      .56      .90      .10    -6.63     2.00   -41.54    31.19      .00
   3.6396  -5.4528   451.68      .63     1.00      .00    -8.70     2.00   -93.93    10.68      .00
   3.6402  -5.4566   576.23      .58      .75      .25    -5.11     2.00   -64.61    24.40      .00
   3.6427  -5.4588   728.19      .58      .68      .32    -4.97     2.00    67.92    32.36      .00
   3.6400  -5.4417   700.56      .58      .55      .45    -4.43     2.00   -74.72   -29.24      .00
   3.6428  -5.4408   618.16      .58      .51      .49    -4.27     2.00    74.23   -32.54      .00
   3.6429  -5.4431   767.88      .60      .97      .03    -6.01     2.00    82.33   -24.00      .00
   3.6408  -5.4604   734.97      .55      .62      .38    -5.04     2.00   -31.64    38.27      .00
   3.6430  -5.4458   594.85      .62      .88      .12    -4.97     2.00    85.65   -14.30      .00
   3.6407  -5.4591   681.89      .55      .48      .52    -4.20     2.00   -37.63    33.46      .00
   3.6434  -5.4454   692.30      .63      .67      .33    -4.48     2.00   106.33   -15.67      .00
   3.6421  -5.4399   701.61      .55      .52      .48    -4.43     2.00    40.09   -35.56      .00
   3.6396  -5.4506   484.64      .63     1.00      .00    -7.50     2.00   -96.93     3.02      .00
   3.6398  -5.4430   464.18      .60     1.00      .00    -8.26     2.00   -85.77   -24.36      .00
   3.6437  -5.4520   772.34      .65     1.00      .00    -6.05     2.00   125.74     7.98      .00
   3.6395  -5.4473   501.54      .63     1.00      .00    -6.98     2.00  -103.83    -8.89      .00
   3.6397  -5.4525   650.25      .63      .28      .72    -3.47     2.00   -92.49     9.58      .00
   3.6404  -5.4573   477.67      .57      .99      .01    -7.83     2.00   -55.64    27.14      .00
   3.6433  -5.4472   718.96      .63     1.00      .00    -5.14     2.00   105.27    -9.36      .00
   3.6393  -5.4466   644.99      .64      .31      .69    -3.57     2.00  -112.85   -11.44      .00
   3.6393  -5.4467   496.73      .64     1.00      .00    -7.12     2.00  -109.71   -11.18      .00
   3.6423  -5.4409   729.21      .56      .64      .36    -4.95     2.00    49.87   -31.88      .00
   3.6435  -5.4475   776.75      .64     1.00      .00    -6.17     2.00   113.86    -8.42      .00
   3.6397  -5.4421   534.17      .60      .98      .02    -6.15     2.00   -89.46   -27.61      .00
   3.6431  -5.4558   745.20      .61      .96      .04    -5.53     2.00    93.55    21.73      .00
   3.6437  -5.4524   657.15      .65      .25      .75    -3.31     2.00   121.71     9.36      .00
   3.6434  -5.4497   747.80      .64     1.00      .00    -5.57     2.00   107.21     -.39      .00
   3.6435  -5.4488   853.84      .64     1.00      .00    -8.57     2.00   113.87    -3.57      .00
   3.6425  -5.4620   583.49      .57      .55      .45    -4.81     3.00    57.44    44.06      .00
   3.6427  -5.4626   733.74      .58      .58      .42    -4.90     3.00    68.77    46.01      .00
   3.6420  -5.4613   763.93      .55      .57      .43    -5.25     3.00    30.43    41.40      .00
   3.6387  -5.4481   699.94      .67     1.00      .00    -5.08     3.00  -142.26    -6.22      .00
   3.6433  -5.4577   744.61      .61      .68      .32    -5.11     3.00   101.31    28.54      .00
   3.6433  -5.4403   649.32      .62      .51      .49    -4.39     3.00   102.75   -34.18      .00
   3.6386  -5.4497   526.20      .68     1.00      .00    -5.83     3.00  -148.79     -.39      .00
   3.6442  -5.4451   701.50      .68      .69      .31    -4.70     3.00   152.08   -16.87      .00
   3.6400  -5.4595   635.00      .58      .51      .49    -4.46     3.00   -76.52    34.81      .00
   3.6394  -5.4423   431.03      .62     1.00      .00    -7.69     3.00  -108.75   -27.09      .00
   3.6388  -5.4465   548.36      .67     1.00      .00    -5.57     3.00  -141.44   -11.92      .00
   3.6444  -5.4518   803.34      .70     1.00      .00    -6.12     3.00   161.37     7.13      .00
   3.6412  -5.4626   547.48      .55      .56      .44    -5.20     3.00    -9.51    46.11      .00
   3.6398  -5.4602   498.92      .59      .77      .23    -6.11     3.00   -82.86    37.49      .00
   3.6388  -5.4522   546.00      .67     1.00      .00    -5.60     3.00  -138.54     8.81      .00
   3.6391  -5.4457   615.54      .65      .54      .46    -4.47     3.00  -124.27   -14.83      .00
   3.6399  -5.4620   435.62      .60      .87      .13    -7.49     3.00   -80.77    44.06      .00
   3.6429  -5.4409   715.78      .59      .56      .44    -4.71     3.00    83.30   -31.96      .00
   3.6385  -5.4466   559.74      .69     1.00      .00    -5.42     3.00  -154.66   -11.40      .00
   3.6424  -5.4613   744.38      .56      .57      .43    -5.01     3.00    54.25    41.29      .00
   3.6424  -5.4608   710.96      .56      .53      .47    -4.69     3.00    51.83    39.52      .00
   3.6402  -5.4388   455.08      .57      .79      .21    -7.00     3.00   -64.20   -39.56      .00
   3.6412  -5.4634   612.50      .55      .53      .47    -4.62     3.00    -7.71    49.06      .00
   3.6437  -5.4460   571.26      .65      .96      .04    -5.33     3.00   125.49   -13.68      .00
   3.6396  -5.4587   642.92      .61      .50      .50    -4.39     3.00   -94.43    32.04      .00
