  96.6494446  1.  75.2289886  47.0831107  95.7299576  1.
  132.799652  2.  114.454445  96.6494446  128.366058  1.
  167.344025  3.  141.560089  128.639709  163.010971  1.
  208.428925  4.  176.642776  163.871887  197.23436  1.
  309.038849  5.  217.693588  197.982727  252.224228  1.
  479.221649  6.  320.479675  255.583786  394.039124  1.
  96.653722  1.  75.2289886  47.0831107  95.7299576  2.
  132.799652  2.  114.454447  96.6494446  128.366058  2.
  166.967133  3.  141.447159  128.639709  161.582504  2.
  208.428925  4.  176.642776  163.010971  197.982727  2.
  309.038849  5.  221.423264  202.260696  255.583786  2.
  479.221649  6.  320.953156  268.747101  394.60672  2.
  96.6494446  1.  75.2289886  47.0831107  95.7299576  3.
  128.830627  2.  113.182915  96.6494446  125.422531  3.
  164.010208  3.  137.993881  126.435799  158.950775  3.
  208.428925  4.  174.556824  158.994141  190.427765  3.
  310.311725  5.  213.628187  195.821854  250.595993  3.
  479.221649  6.  320.479675  255.583786  389.261139  3.
