  68.4364395  1.  58.6164017  45.8272519  67.8224258  1.
  85.2599792  2.  74.3870392  68.4364395  84.5842819  1.
  104.779503  3.  91.1150894  84.7478714  100.488075  1.
  114.310364  4.  107.327087  102.164612  111.26992  1.
  129.899033  5.  117.061867  112.347145  124.031853  1.
  149.875427  6.  129.875656  124.536369  137.2836  1.
  165.511124  7.  146.653015  137.528061  155.065369  1.
  182.860123  8.  161.006805  155.873093  166.277786  1.
  205.052368  9.  178.280746  168.122406  185.525986  1.
  224.310135  10.  192.04715  185.807343  205.052368  1.
  240.59433  11.  212.738815  205.555573  223.488892  1.
  274.196472  12.  229.944901  224.310135  238.151611  1.
  313.750519  13.  258.241455  238.809753  268.13739  1.
  369.993378  14.  292.151825  270.45639  307.321686  1.
  492.59552  15.  330.95929  307.358215  358.924896  1.
  67.8224258  1.  58.6164017  45.8272519  66.3246918  2.
  85.2599792  2.  74.1913757  67.8224258  84.2538681  2.
  104.779503  3.  91.1150894  84.5842819  100.426888  2.
  114.310364  4.  107.327087  102.164612  110.960869  2.
  129.899033  5.  115.210985  111.26992  123.469551  2.
  149.875427  6.  129.640015  124.536369  137.2836  2.
  165.630875  7.  145.400314  137.528061  154.600006  2.
  185.211474  8.  161.231689  154.770325  170.047379  2.
  205.052368  9.  179.193405  170.302124  185.525986  2.
  223.488898  10.  191.914398  185.807343  202.400345  2.
  238.151611  11.  211.073334  203.769226  222.91629  2.
  268.13739  12.  228.847458  222.924805  235.48114  2.
  311.516083  13.  248.226288  235.883995  261.827484  2.
  369.933044  14.  280.802734  262.447327  300.257721  2.
  492.59552  15.  318.751404  303.312195  350.493683  2.
  66.3246918  1.  57.5456696  45.8272519  64.9675903  3.
  85.181778  2.  74.1913757  66.3246918  84.2538681  3.
  103.577751  3.  90.8674663  84.5842819  99.0799637  3.
  113.921677  4.  105.745049  99.8348618  110.130814  3.
  129.875652  5.  114.562019  110.405472  123.469551  3.
  148.700165  6.  129.640015  124.536369  136.816818  3.
  164.830261  7.  145.323578  137.2836  154.600006  3.
  182.706192  8.  161.006805  154.770325  168.928715  3.
  203.769226  9.  179.323959  169.265488  186.179005  3.
  223.047928  10.  195.309021  187.650406  206.739563  3.
  237.713058  11.  213.845581  206.965408  224.310133  3.
  266.849274  12.  229.944901  226.477738  237.713058  3.
  311.516083  13.  252.966919  237.806686  265.336487  3.
  369.993378  14.  283.402649  266.042999  305.477173  3.
  492.59552  15.  320.507477  307.040131  358.924896  3.
  68.4364407  1.  58.6164017  45.8272519  67.8224247  4.
  86.4165185  2.  74.6894379  68.4364407  85.181778  4.
  104.779502  3.  91.1885529  85.2599792  100.426888  4.
  114.310364  4.  107.327087  102.164612  110.960869  4.
  129.899033  5.  115.210985  111.26992  123.469551  4.
  149.875427  6.  129.640015  124.536369  137.2836  4.
  165.511127  7.  145.400314  137.528061  154.600006  4.
  185.211474  8.  161.231689  154.770325  169.265488  4.
  203.769226  9.  178.906372  170.047379  185.314926  4.
  223.047928  10.  192.04715  185.525986  205.052372  4.
  237.713058  11.  212.472473  205.555579  222.91629  4.
  266.849274  12.  228.847458  222.924805  234.825638  4.
  311.444916  13.  248.226288  235.48114  261.827484  4.
  369.993378  14.  280.141724  262.447327  299.932343  4.
  492.59552  15.  318.751404  299.954041  350.652954  4.
  68.4364407  1.  58.6164017  45.8272519  67.8224247  5.
  85.2599792  2.  74.3870392  68.4364407  84.2538681  5.
  103.577751  3.  90.8674663  84.5842819  99.0799637  5.
  113.921677  4.  105.745049  99.8348618  110.130814  5.
  130.257789  5.  115.210985  110.405472  127.328926  5.
  149.875427  6.  130.885384  127.693077  139.967285  5.
  165.511127  7.  149.494679  140.859909  155.873088  5.
  185.211474  8.  162.244247  156.283553  173.320343  5.
  203.769226  9.  179.538712  173.375595  185.827179  5.
  223.047928  10.  193.398499  186.179005  205.699867  5.
  237.713058  11.  213.272079  206.450005  223.488898  5.
  266.849274  12.  229.77505  224.310133  236.151871  5.
  311.444916  13.  249.626389  237.713058  264.520874  5.
  369.993378  14.  281.803101  265.336487  300.257721  5.
  492.59552  15.  319.74292  303.312195  354.975983  5.
