   3.6424  -5.4512   732.83      .65      .99      .01    -5.26     1.00    53.69     5.17      .00
   3.6403  -5.4525   807.58      .63     1.00      .00    -6.44     1.00   -56.89     9.63      .00
   3.6405  -5.4478   835.90      .66     1.00      .00    -7.04     1.00   -47.26    -7.35      .00
   3.6425  -5.4501   627.45      .65     1.00      .00    -4.94     1.00    57.46      .99      .00
   3.6404  -5.4498   575.08      .66     1.00      .00    -5.32     1.00   -52.06     -.05      .00
   3.6402  -5.4513   844.81      .64     1.00      .00    -7.28     1.00   -62.51     5.47      .00
   3.6404  -5.4522   714.88      .64      .70      .30    -4.77     1.00   -52.24     8.71      .00
   3.6406  -5.4535   705.61      .63      .57      .43    -4.52     1.00   -43.57    13.15      .00
   3.6405  -5.4517   643.67      .66      .43      .57    -4.04     1.00   -46.11     6.75      .00
   3.6426  -5.4501   835.06      .64     1.00      .00    -7.04     1.00    67.71     1.18      .00
   3.6423  -5.4528   726.67      .63      .71      .29    -4.90     1.00    50.08    10.90      .00
   3.6404  -5.4519   500.75      .65     1.00      .00    -6.54     1.00   -53.24     7.58      .00
   3.6405  -5.4499   605.72      .67     1.00      .00    -5.03     1.00   -47.82      .31      .00
   3.6402  -5.4510   619.95      .64      .85      .15    -4.83     1.00   -63.43     4.21      .00
   3.6424  -5.4514   616.32      .65      .66      .34    -4.57     1.00    52.51     5.81      .00
   3.6405  -5.4471   745.03      .65      .85      .15    -5.25     1.00   -45.98    -9.55      .00
   3.6405  -5.4517   537.66      .65     1.00      .00    -5.84     1.00   -48.32     7.00      .00
   3.6422  -5.4505   761.75      .67     1.00      .00    -5.59     1.00    46.38     2.68      .00
   3.6422  -5.4535   782.95      .62      .89      .11    -5.89     1.00    46.29    13.34      .00
   3.6422  -5.4495   686.83      .68     1.00      .00    -4.90     1.00    45.66    -1.21      .00
   3.6402  -5.4485   756.37      .64     1.00      .00    -5.56     1.00   -61.18    -4.80      .00
   3.6422  -5.4454   616.47      .61      .54      .46    -4.45     1.00    42.40   -15.76      .00
   3.6424  -5.4520   692.03      .64      .53      .47    -4.34     1.00    55.37     8.08      .00
   3.6425  -5.4493   596.65      .65     1.00      .00    -5.13     1.00    59.13    -1.89      .00
   3.6403  -5.4516   624.90      .64      .53      .47    -4.34     1.00   -60.61     6.54      .00
   3.6405  -5.4473   707.38      .65      .62      .38    -4.58     1.00   -45.23    -8.95      .00
   3.6424  -5.4462   489.14      .62      .99      .01    -6.83     1.00    54.08   -12.96      .00
   3.6422  -5.4458   723.94      .62      .62      .38    -4.76     1.00    44.12   -14.51      .00
   3.6426  -5.4493   826.43      .65     1.00      .00    -6.83     1.00    63.31    -1.96      .00
   3.6423  -5.4490   779.44      .67     1.00      .00    -5.87     1.00    48.15    -3.03      .00
   3.6428  -5.4502   653.64      .63      .13      .87    -2.89     2.00    77.93     1.47      .00
   3.6401  -5.4507   825.61      .64     1.00      .00    -6.68     2.00   -70.60     3.33      .00
   3.6426  -5.4467   634.58      .62      .50      .50    -4.32     2.00    66.65   -11.02      .00
   3.6428  -5.4498   815.98      .64     1.00      .00    -6.49     2.00    74.69      .14      .00
   3.6424  -5.4454   732.13      .61      .60      .40    -4.84     2.00    54.31   -15.71      .00
   3.6425  -5.4541   597.63      .61      .58      .42    -4.68     2.00    58.65    15.41      .00
   3.6429  -5.4512   420.86      .63     1.00      .00    -8.34     2.00    83.17     5.03      .00
   3.6401  -5.4514   748.95      .64      .98      .02    -5.45     2.00   -66.68     5.73      .00
