    -4.61     1.00    29.00    53.69    16.73    14.00   732.83     1.00      .65     5.17      .00     1.00
    -6.11     1.00    29.00   -56.89    31.17    15.00   807.58     1.00      .63     9.63      .00     1.00
    -6.50     1.00    29.00   -47.26   -23.78    29.00   835.90     1.00      .66    -7.35      .00     1.00
    -4.92     1.00    29.00    57.46     3.21    34.00   627.45     1.00      .65      .99      .00     1.00
    -4.62     1.00    29.00   -52.06     -.16    37.00   575.08     1.00      .66     -.05      .00     1.00
    -6.68     1.00    29.00   -62.51    17.70    52.00   844.81     1.00      .64     5.47      .00     1.00
    -5.07     1.00    29.00   -52.24    28.19    55.00   714.88     1.00      .64     8.71      .00     1.00
    -4.92     1.00    29.00   -43.57    42.56    69.00   705.61     1.00      .63    13.15      .00     1.00
    -4.64     1.00    29.00   -46.11    21.85    70.00   643.67     1.00      .66     6.75      .00     1.00
    -5.77     1.00    29.00    67.71     3.82    84.00   835.06     1.00      .64     1.18      .00     1.00
    -4.63     1.00    29.00    50.08    35.28   102.00   726.67     1.00      .63    10.90      .00     1.00
    -5.42     1.00    29.00   -53.24    24.53   164.00   500.75     1.00      .65     7.58      .00     1.00
    -4.57     1.00    29.00   -47.82     1.01   170.00   605.72     1.00      .67      .31      .00     1.00
    -4.58     1.00    29.00   -63.43    13.63   173.00   619.95     1.00      .64     4.21      .00     1.00
    -4.96     1.00    29.00    52.51    18.80   175.00   616.32     1.00      .65     5.81      .00     1.00
    -5.32     1.00    29.00   -45.98   -30.90   214.00   745.03     1.00      .65    -9.55      .00     1.00
    -4.95     1.00    29.00   -48.32    22.65   220.00   537.66     1.00      .65     7.00      .00     1.00
    -4.78     1.00    29.00    46.38     8.67   232.00   761.75     1.00      .67     2.68      .00     1.00
    -5.09     1.00    29.00    46.29    43.17   233.00   782.95     1.00      .62    13.34      .00     1.00
    -4.61     1.00    29.00    45.66    -3.91   256.00   686.83     1.00      .68    -1.21      .00     1.00
    -5.50     1.00    29.00   -61.18   -15.53   263.00   756.37     1.00      .64    -4.80      .00     1.00
    -4.83     1.00    29.00    42.40   -51.00   274.00   616.47     1.00      .61   -15.76      .00     1.00
    -4.58     1.00    29.00    55.37    26.15   276.00   692.03     1.00      .64     8.08      .00     1.00
    -5.15     1.00    29.00    59.13    -6.11   293.00   596.65     1.00      .65    -1.89      .00     1.00
    -4.59     1.00    29.00   -60.61    21.17   302.00   624.90     1.00      .64     6.54      .00     1.00
    -4.98     1.00    29.00   -45.23   -28.96   307.00   707.38     1.00      .65    -8.95      .00     1.00
    -6.36     1.00    29.00    54.08   -41.94   383.00   489.14     1.00      .62   -12.96      .00     1.00
    -4.66     1.00    29.00    44.12   -46.95   423.00   723.94     1.00      .62   -14.51      .00     1.00
    -5.61     1.00    29.00    63.31    -6.34   444.00   826.43     1.00      .65    -1.96      .00     1.00
    -4.94     1.00    29.00    48.15    -9.80   451.00   779.44     1.00      .67    -3.03      .00     1.00
    -4.50     2.00    28.00    77.93     4.76    20.00   653.64     1.00      .63     1.47      .00     1.00
    -6.14     2.00    28.00   -70.60    10.78    21.00   825.61     1.00      .64     3.33      .00     1.00
    -4.58     2.00    28.00    66.65   -35.66    63.00   634.58     1.00      .62   -11.02      .00     1.00
    -6.01     2.00    28.00    74.69      .46    79.00   815.98     1.00      .64      .14      .00     1.00
    -4.91     2.00    28.00    54.31   -50.84    80.00   732.13     1.00      .61   -15.71      .00     1.00
    -4.80     2.00    28.00    58.65    49.87    88.00   597.63     1.00      .61    15.41      .00     1.00
    -7.15     2.00    28.00    83.17    16.28   103.00   420.86     1.00      .63     5.03      .00     1.00
    -5.12     2.00    28.00   -66.68    18.54   132.00   748.95     1.00      .64     5.73      .00     1.00
    -4.85     2.00    28.00    45.29    53.72   139.00   723.03     1.00      .61    16.60      .00     1.00
    -7.31     2.00    28.00    55.41   -48.70   142.00   902.57     1.00      .61   -15.05      .00     1.00
    -5.11     2.00    28.00    40.24   -65.66   161.00   560.66     1.00      .59   -20.29      .00     1.00
    -6.28     2.00    28.00    68.48   -49.09   195.00   838.66     1.00      .61   -15.17      .00     1.00
    -5.17     2.00    28.00   -82.46    -2.62   207.00   751.16     1.00      .63     -.81      .00     1.00
    -4.87     2.00    28.00    49.33   -51.42   217.00   726.27     1.00      .61   -15.89      .00     1.00
    -4.64     2.00    28.00   -41.86    68.90   238.00   634.33     1.00      .58    21.29      .00     1.00
    -5.04     2.00    28.00    65.80   -34.27   243.00   571.13     1.00      .62   -10.59      .00     1.00
    -4.64     2.00    28.00    52.80    55.82   257.00   685.99     1.00      .60    17.25      .00     1.00
    -4.70     2.00    28.00    74.37    14.69   269.00   707.27     1.00      .63     4.54      .00     1.00
    -5.38     2.00    28.00   -45.71    54.08   273.00   536.61     1.00      .61    16.71      .00     1.00
