 -140.522  116.000   76.000   53.740   86.000     .647    1.000   58.616   27.000     .468
 -139.922    1.000  114.000   80.610   91.000     .618    2.000   74.387   26.000     .259
 -144.704  234.000   53.000   37.477   82.000     .607    3.000   90.867   26.000     .346
 -142.957  147.000   57.000   40.305   73.000     .613    4.000  105.745   25.000     .225
 -145.791  114.000   16.000   11.314   89.000     .608    5.000  115.211   27.000     .399
 -140.211  148.000  111.000   78.489  106.000     .604    6.000  130.885   24.000     .550
 -142.459  163.000   48.000   33.941   81.000     .630    7.000  149.495   26.000     .493
 -159.814  151.000   83.000   58.690  110.000     .651    8.000  162.244   26.000     .691
 -120.589  285.000   25.000   17.678   95.000     .661    9.000  179.539   23.000     .722
 -144.676  243.000   48.000   33.941   85.000     .685   10.000  193.398   27.000     .823
 -143.223   38.000  114.000   80.610  101.000     .703   11.000  213.272   26.000     .676
 -145.071   11.000    1.000     .707  130.000     .757   12.000  229.775   26.000    1.470
 -148.719  259.000   36.000   25.456  101.000     .797   13.000  249.626   27.000    2.579
 -123.376  212.000    6.000    4.243   63.000     .789   14.000  281.803   25.000    3.990
 -139.007    7.000   78.000   55.154   78.000     .761   15.000  319.743   28.000   10.576
