 -7.15441157  2.  28.  83.1695365  5.0307104  103.  420.856 1
 -7.30959062  2.  28.  55.4105842 -15.0492921  142.  902.572 1
 -7.52824138  3.  29. -84.3249141 -16.8893043  26.  857.866 1
 -7.04709008  4.  27. -58.387687 -29.699302  402.  447.227 1
 -7.73218416  5.  22. -123.223288 -4.36930765  51.  891.121 1
 -7.95247148  6.  28. -60.448336  37.0106978  441.  306.568 1
 -7.34510906  7.  28. -121.909252 -30.6893076  82.  913.068 1
 -9.24635015  7.  28.  135.880194 -27.729285  336.  1013.23 1
 -7.79069547  8.  23. -167.795894 -22.4593116  354.  339.776 1
 -7.55885175  12.  29. -58.4474255  81.600698  140.  351.722 1
 -7.57647283  13.  29.  148.020075 -83.239284  326.  939.032 1
 -7.35848928  14.  28.  143.659875 -99.3292843  406.  865.321 1
 -6.53711497  14.  28.  64.4445709 -101.699291  410.  827.497 1
 -6.73100304  15.  30.  43.1213733  131.690707  391.  850.704 1
 -6.81753702  15.  30.  200.013967  110.60072  394.  855.221 1
 -7.47797152  8.  27.  149.453557  25.2307162  253.  390.443 2
 -7.46083552  12.  27.  29.7719942  75.5607057  174.  373.338 2
 -7.62404812  13.  27. -194.524535  72.3306861  376.  387.817 2
 -7.93566024  14.  28.  251.754035  57.8607251  221.  874.975 2
 -6.98430028  1.  27. -47.2632023 -7.349301  29.  835.9 3
 -7.21823018  1.  27. -62.5089764  5.47069766  52.  844.813 3
 -6.91505656  5.  24.  118.917217 -7.42928648  414.  858.121 3
 -6.52896113  14.  27.  334.00058 -3.75926767  96.  811.226 3
 -6.88105923  5.  20. -87.3561538  25.6206955  386.  473.452 4
 -6.88365545  5.  20.  80.92971 -31.3892898  442.  834.875 4
 -6.96190719  10.  28.  48.840422 -66.5792926  303.  470.482 4
 -6.80373792  14.  26. -324.524232 -30.6593253  76.  808.538 4
