   3.6399  -5.4512   528.61      .63     1.00      .00    -6.14     1.00   -78.20     4.86      .00
   3.6423  -5.4466   764.24      .63      .85      .15    -5.38     1.00    46.53   -11.50      .00
   3.6403  -5.4455   448.42      .61     1.00      .00    -7.94     1.00   -56.37   -15.46      .00
   3.6403  -5.4524   520.86      .63     1.00      .00    -6.27     1.00   -59.49     9.47      .00
   3.6429  -5.4494   749.91      .63     1.00      .00    -5.38     1.00    79.97    -1.47      .00
   3.6403  -5.4457   658.97      .61      .43      .57    -4.16     1.00   -59.96   -14.74      .00
   3.6405  -5.4476   582.44      .65      .92      .08    -5.29     1.00   -47.77    -7.97      .00
   3.6428  -5.4477   809.08      .63     1.00      .00    -6.22     1.00    77.12    -7.67      .00
   3.6427  -5.4499   727.66      .64     1.00      .00    -5.18     1.00    69.45      .32      .00
   3.6404  -5.4545   614.79      .60      .55      .45    -4.58     1.00   -54.13    16.84      .00
   3.6424  -5.4481   740.62      .65      .98      .02    -5.24     1.00    54.02    -6.15      .00
   3.6422  -5.4434   726.85      .58      .55      .45    -4.67     1.00    41.40   -22.93      .00
   3.6427  -5.4486   891.17      .64     1.00      .00    -8.06     1.00    69.64    -4.43      .00
   3.6402  -5.4510   724.33      .64     1.00      .00    -5.14     1.00   -62.66     4.37      .00
   3.6427  -5.4508   854.72      .64     1.00      .00    -7.13     1.00    70.51     3.57      .00
   3.6401  -5.4482   542.27      .63     1.00      .00    -5.91     1.00   -68.90    -5.83      .00
   3.6401  -5.4446   479.44      .60     1.00      .00    -7.18     1.00   -66.78   -18.70      .00
   3.6398  -5.4515   545.52      .63     1.00      .00    -5.87     1.00   -83.23     5.96      .00
   3.6424  -5.4543   772.25      .61      .81      .19    -5.48     1.00    53.14    16.29      .00
   3.6422  -5.4548   834.03      .60      .95      .05    -6.68     1.00    45.84    18.12      .00
   3.6403  -5.4505   609.88      .65     1.00      .00    -5.12     1.00   -56.34     2.54      .00
   3.6402  -5.4479   505.38      .64     1.00      .00    -6.56     1.00   -65.53    -6.75      .00
   3.6400  -5.4473   435.61      .63     1.00      .00    -8.27     1.00   -71.89    -8.83      .00
   3.6405  -5.4459   768.62      .62      .82      .18    -5.42     1.00   -48.43   -13.91      .00
   3.6402  -5.4491   567.69      .64     1.00      .00    -5.55     1.00   -64.67    -2.65      .00
   3.6427  -5.4540   670.05      .61      .41      .59    -4.09     1.00    71.49    14.97      .00
   3.6423  -5.4508   816.34      .67     1.00      .00    -6.29     1.00    49.45     3.47      .00
   3.6426  -5.4521   655.85      .63      .35      .65    -3.92     1.00    65.21     8.18      .00
   3.6403  -5.4486   684.95      .65      .38      .62    -3.98     1.00   -56.89    -4.27      .00
   3.6428  -5.4460   746.72      .61      .85      .15    -5.22     1.00    76.14   -13.66      .00
   3.6403  -5.4400   592.65      .57      .58      .42    -4.84     2.00   -58.70   -35.40      .00
   3.6408  -5.4614   727.56      .55      .54      .46    -4.62     2.00   -30.32    41.65      .00
   3.6392  -5.4533   629.91      .64      .68      .32    -4.43     2.00  -115.35    12.58      .00
   3.6423  -5.4394   756.78      .56      .59      .41    -5.14     2.00    49.90   -37.27      .00
   3.6391  -5.4549   531.52      .64     1.00      .00    -6.59     2.00  -123.15    18.45      .00
   3.6393  -5.4447   492.47      .63     1.00      .00    -7.88     2.00  -112.10   -18.31      .00
   3.6425  -5.4571   862.80      .58      .94      .06    -8.76     2.00    57.70    26.10      .00
   3.6406  -5.4406   588.34      .56      .57      .43    -4.91     2.00   -44.53   -32.97      .00
   3.6430  -5.4448   745.96      .61      .82      .18    -5.18     2.00    84.93   -18.05      .00
   3.6438  -5.4473   735.13      .66     1.00      .00    -5.14     2.00   130.98    -8.97      .00
   3.6395  -5.4444   632.82      .62      .54      .46    -4.22     2.00   -99.11   -19.61      .00
   3.6396  -5.4519   467.39      .63     1.00      .00    -8.87     2.00   -96.32     7.66      .00
   3.6407  -5.4385   711.78      .55      .54      .46    -4.42     2.00   -35.32   -40.85      .00
   3.6432  -5.4531   892.89      .63     1.00      .00   -10.07     2.00    97.10    12.02      .00
   3.6404  -5.4577   650.86      .57      .52      .48    -4.18     2.00   -50.94    28.31      .00
   3.6407  -5.4392   625.53      .55      .53      .47    -4.38     2.00   -37.38   -38.29      .00
   3.6395  -5.4474   427.87      .63     1.00      .00   -10.69     2.00  -102.08    -8.73      .00
   3.6394  -5.4483   547.97      .64     1.00      .00    -6.17     2.00  -108.66    -5.49      .00
   3.6407  -5.4391   504.17      .55      .68      .32    -7.22     2.00   -36.50   -38.56      .00
   3.6394  -5.4553   571.78      .63      .95      .05    -5.60     2.00  -108.32    19.91      .00
   3.6433  -5.4437   696.47      .62      .52      .48    -4.16     2.00   101.07   -21.89      .00
   3.6432  -5.4452   713.48      .62      .64      .36    -4.50     2.00    97.34   -16.60      .00
   3.6429  -5.4442   883.29      .60     1.00      .00    -9.66     2.00    81.15   -20.23      .00
