   3.6395  -5.4486   513.78      .64     1.00      .00    -6.58     1.00  -103.75    -4.29      .00
   3.6406  -5.4441   681.31      .59      .52      .48    -4.24     1.00   -40.95   -20.38      .00
   3.6428  -5.4493   558.44      .64     1.00      .00    -5.49     1.00    73.48    -1.71      .00
   3.6422  -5.4449   485.45      .60     1.00      .00    -7.55     1.00    41.30   -17.58      .00
   3.6402  -5.4518   585.65      .64     1.00      .00    -5.05     1.00   -62.70     7.16      .00
   3.6423  -5.4529   610.40      .63      .60      .40    -4.29     1.00    50.98    11.19      .00
   3.6398  -5.4470   520.52      .62     1.00      .00    -6.40     1.00   -83.97    -9.96      .00
   3.6425  -5.4470   681.85      .63      .70      .30    -4.46     1.00    59.37   -10.04      .00
   3.6421  -5.4578   776.24      .56      .97      .03    -6.68     1.00    40.67    28.94      .00
   3.6431  -5.4505   711.52      .63     1.00      .00    -5.16     1.00    92.05     2.43      .00
   3.6425  -5.4471   776.10      .63     1.00      .00    -6.58     1.00    61.88    -9.85      .00
   3.6404  -5.4512   675.70      .66      .88      .12    -4.61     1.00   -52.68     4.96      .00
   3.6430  -5.4460   760.83      .62     1.00      .00    -6.18     1.00    84.59   -13.59      .00
   3.6402  -5.4518   534.76      .63     1.00      .00    -6.02     1.00   -65.94     7.32      .00
   3.6429  -5.4446   879.67      .61     1.00      .00   -10.84     1.00    80.68   -18.90      .00
   3.6424  -5.4484   633.83      .65      .34      .66    -3.56     1.00    54.34    -5.15      .00
   3.6423  -5.4503   734.41      .67     1.00      .00    -5.50     1.00    50.03     1.76      .00
   3.6425  -5.4455   675.89      .61      .52      .48    -4.15     1.00    59.31   -15.55      .00
   3.6404  -5.4459   621.66      .62      .47      .53    -4.00     1.00   -51.41   -14.16      .00
   3.6405  -5.4439   525.46      .59      .99      .01    -6.32     1.00   -49.23   -21.26      .00
   3.6405  -5.4477   569.23      .65     1.00      .00    -5.27     1.00   -48.02    -7.63      .00
   3.6400  -5.4529   524.76      .62     1.00      .00    -6.29     1.00   -73.02    11.03      .00
   3.6424  -5.4541   713.57      .61      .87      .13    -5.08     1.00    52.63    15.44      .00
   3.6429  -5.4495   627.82      .63     1.00      .00    -4.70     1.00    83.77    -1.04      .00
   3.6428  -5.4516   868.88      .63     1.00      .00   -10.25     1.00    74.87     6.49      .00
   3.6401  -5.4490   589.18      .64     1.00      .00    -5.00     1.00   -67.02    -2.81      .00
   3.6424  -5.4508   697.53      .65     1.00      .00    -4.94     1.00    54.83     3.77      .00
   3.6424  -5.4537   719.52      .62      .94      .06    -5.24     1.00    53.26    14.18      .00
   3.6399  -5.4553   366.65      .60     1.00      .00   -13.34     1.00   -81.38    19.95      .00
   3.6428  -5.4462   750.88      .62     1.00      .00    -5.94     1.00    74.36   -12.93      .00
   3.6405  -5.4508   701.69      .66     1.00      .00    -4.97     1.00   -49.89     3.65      .00
   3.6430  -5.4482   721.45      .63     1.00      .00    -5.32     1.00    89.19    -5.59      .00
   3.6397  -5.4516   511.71      .63     1.00      .00    -6.65     1.00   -90.39     6.40      .00
   3.6399  -5.4538   448.16      .61     1.00      .00    -9.01     1.00   -79.96    14.36      .00
   3.6393  -5.4447   650.74      .63      .38      .62    -3.98     2.00  -109.72   -18.43      .00
   3.6419  -5.4391   662.70      .54      .47      .53    -4.36     2.00    27.14   -38.35      .00
   3.6398  -5.4415   599.35      .60      .52      .48    -4.49     2.00   -85.86   -29.83      .00
   3.6390  -5.4524   766.80      .65     1.00      .00    -5.85     2.00  -127.90     9.26      .00
   3.6405  -5.4417   842.31      .56      .96      .04    -7.47     2.00   -47.80   -29.06      .00
   3.6398  -5.4588   553.77      .59      .71      .29    -5.19     2.00   -84.09    32.31      .00
   3.6396  -5.4430   654.78      .61      .43      .57    -4.14     2.00   -94.82   -24.44      .00
   3.6420  -5.4595   577.47      .55      .53      .47    -4.75     2.00    31.62    35.00      .00
   3.6408  -5.4382   686.35      .55      .49      .51    -4.49     2.00   -33.42   -41.93      .00
   3.6389  -5.4468   447.49      .66     1.00      .00    -7.36     2.00  -135.33   -10.97      .00
   3.6404  -5.4582   782.71      .56      .81      .19    -6.05     2.00   -52.03    30.15      .00
   3.6431  -5.4575   718.17      .60      .66      .34    -4.92     2.00    90.26    27.67      .00
   3.6425  -5.4576   683.50      .57      .49      .51    -4.43     2.00    60.65    28.10      .00
   3.6429  -5.4565   684.92      .60      .50      .50    -4.42     2.00    79.79    24.15      .00
   3.6436  -5.4528   765.50      .65     1.00      .00    -5.84     2.00   120.34    10.94      .00
   3.6407  -5.4396   517.39      .55      .71      .29    -5.77     2.00   -36.30   -36.67      .00
   3.6423  -5.4400   868.58      .56      .97      .03    -8.20     2.00    47.65   -35.20      .00
   3.6425  -5.4404   824.26      .57      .94      .06    -7.02     2.00    60.47   -33.73      .00
   3.6437  -5.4556   835.33      .64     1.00      .00    -7.22     2.00   121.69    20.86      .00
   3.6425  -5.4582   601.16      .57      .50      .50    -4.48     2.00    57.61    30.35      .00
   3.6432  -5.4433   773.41      .61      .98      .02    -6.00     2.00    97.25   -23.33      .00
   3.6425  -5.4577   665.69      .57      .46      .54    -4.31     2.00    58.07    28.57      .00
   3.6393  -5.4442   542.23      .63      .98      .02    -5.59     2.00  -111.53   -20.22      .00
   3.6406  -5.4415   509.66      .56      .77      .23    -5.97     2.00   -41.87   -29.83      .00
   3.6433  -5.4436   703.34      .62      .65      .35    -4.75     2.00   102.19   -22.20      .00
   3.6389  -5.4482   485.29      .66     1.00      .00    -6.51     2.00  -134.15    -5.66      .00
   3.6393  -5.4424   621.12      .63      .47      .53    -4.23     2.00  -109.96   -26.58      .00
   3.6396  -5.4425   522.91      .61      .93      .07    -5.86     2.00   -94.00   -26.30      .00
   3.6435  -5.4501   740.43      .64     1.00      .00    -5.50     2.00   114.96     1.15      .00
   3.6396  -5.4542   621.18      .62      .42      .58    -4.14     2.00   -96.64    15.96      .00
   3.6394  -5.4432   579.59      .62      .70      .30    -4.87     2.00  -107.17   -23.88      .00
   3.6438  -5.4535   742.31      .65     1.00      .00    -5.51     2.00   129.77    13.44      .00
   3.6400  -5.4393   818.96      .58      .99      .01    -6.71     3.00   -76.59   -37.86      .00
   3.6398  -5.4384   877.57      .60     1.00      .00    -7.96     3.00   -84.67   -41.10      .00
   3.6432  -5.4591   590.35      .61      .57      .43    -4.67     3.00    98.27    33.43      .00
   3.6424  -5.4630   601.41      .57      .49      .51    -4.51     3.00    55.35    47.49      .00
   3.6421  -5.4360   760.76      .56      .75      .25    -5.57     3.00    36.89   -49.69      .00
   3.6384  -5.4513   607.07      .69     1.00      .00    -5.02     3.00  -159.22     5.35      .00
   3.6391  -5.4397   617.91      .65      .48      .52    -4.31     3.00  -124.85   -36.18      .00
   3.6404  -5.4643   716.71      .58      .58      .42    -4.85     3.00   -52.94    52.05      .00
   3.6437  -5.4584   869.72      .65     1.00      .00    -7.69     3.00   126.79    30.97      .00
   3.6413  -5.4372   705.54      .54      .50      .50    -4.69     3.00    -6.04   -45.30      .00
   3.6385  -5.4433   423.51      .69     1.00      .00    -7.55     3.00  -156.19   -23.23      .00
   3.6440  -5.4411   664.50      .67      .45      .55    -4.20     3.00   138.36   -31.23      .00
   3.6409  -5.4639   531.14      .56      .73      .27    -5.53     3.00   -24.45    50.76      .00
   3.6387  -5.4485   478.93      .67     1.00      .00    -6.43     3.00  -144.35    -4.64      .00
   3.6397  -5.4399   510.47      .60      .96      .04    -6.00     3.00   -91.58   -35.68      .00
   3.6412  -5.4372   595.43      .54      .48      .52    -4.57     3.00    -9.41   -45.44      .00
   3.6392  -5.4566   625.22      .64      .41      .59    -4.15     3.00  -118.34    24.38      .00
   3.6405  -5.4623   584.77      .57      .53      .47    -4.69     3.00   -49.94    45.14      .00
   3.6427  -5.4628   800.83      .59      .95      .05    -6.34     3.00    73.25    46.80      .00
   3.6409  -5.4375   759.36      .55      .73      .27    -5.55     3.00   -25.55   -44.28      .00
   3.6394  -5.4397   401.17      .62     1.00      .00    -8.21     3.00  -104.65   -36.33      .00
   3.6397  -5.4366   574.57      .61      .62      .38    -4.86     3.00   -88.25   -47.40      .00
   3.6409  -5.4376   606.14      .55      .45      .55    -4.47     3.00   -23.72   -44.00      .00
   3.6413  -5.4369   568.04      .55      .56      .44    -4.91     3.00    -3.65   -46.41      .00
   3.6423  -5.4619   787.40      .56      .88      .12    -6.10     3.00    50.71    43.56      .00
   3.6433  -5.4400   796.71      .62      .99      .01    -6.27     3.00   103.49   -35.14      .00
   3.6431  -5.4374   672.04      .61      .47      .53    -4.35     3.00    93.44   -44.79      .00
   3.6443  -5.4565   858.02      .69     1.00      .00    -7.35     3.00   156.84    24.21      .00
   3.6417  -5.4357   798.19      .56      .88      .12    -6.28     3.00    16.33   -50.81      .00
   3.6406  -5.4640   582.01      .57      .54      .46    -4.73     3.00   -41.95    51.00      .00
   3.6443  -5.4405   689.54      .70      .58      .42    -4.66     4.00   157.40   -33.52      .00
   3.6384  -5.4572   504.84      .70      .99      .01    -5.82     4.00  -159.21    26.55      .00
   3.6411  -5.4679   601.85      .60      .55      .45    -4.76     4.00   -17.89    65.17      .00
   3.6450  -5.4522   697.16      .74     1.00      .00    -5.18     4.00   191.59     8.76      .00
   3.6428  -5.4648   708.17      .61      .56      .44    -4.84     4.00    74.37    54.00      .00
   3.6421  -5.4340   742.91      .58      .58      .42    -5.11     4.00    38.99   -56.86      .00
   3.6407  -5.4660   478.08      .59      .69      .31    -5.92     4.00   -36.48    58.15      .00
   3.6390  -5.4359   630.66      .68      .56      .44    -4.60     4.00  -130.47   -50.17      .00
   3.6423  -5.4321   839.47      .61      .77      .23    -6.33     4.00    48.90   -63.83      .00
   3.6410  -5.4329   748.16      .59      .59      .41    -5.15     4.00   -18.35   -60.71      .00
   3.6451  -5.4445   829.10      .76     1.00      .00    -6.24     4.00   201.78   -19.22      .00
   3.6398  -5.4652   703.40      .62      .57      .43    -4.81     4.00   -83.64    55.61      .00
   3.6445  -5.4605   751.19      .72      .84      .16    -5.33     4.00   167.84    38.70      .00
   3.6391  -5.4644   408.33      .67      .97      .03    -7.10     4.00  -124.51    52.59      .00
   3.6451  -5.4502   781.08      .75     1.00      .00    -5.71     4.00   198.16     1.56      .00
   3.6399  -5.4335   571.59      .62      .59      .41    -4.91     4.00   -78.34   -58.55      .00
   3.6397  -5.4642   641.93      .62      .53      .47    -4.62     4.00   -92.07    51.81      .00
   3.6382  -5.4445   712.83      .71      .85      .15    -5.12     4.00  -171.19   -19.11      .00
   3.6381  -5.4508   476.74      .72     1.00      .00    -6.10     4.00  -177.88     3.53      .00
   3.6393  -5.4646   553.10      .66      .65      .35    -5.07     4.00  -112.99    53.11      .00
   3.6419  -5.4321   677.07      .60      .54      .46    -4.72     4.00    26.82   -63.76      .00
   3.6395  -5.4639   436.31      .64      .90      .10    -6.64     4.00  -103.54    50.91      .00
   3.6425  -5.4644   732.21      .59      .57      .43    -5.02     4.00    59.77    52.63      .00
   3.6427  -5.4642   856.37      .60      .83      .17    -6.67     4.00    70.48    51.87      .00
   3.6390  -5.4622   561.84      .67      .65      .35    -5.01     4.00  -130.51    44.64      .00
   3.6393  -5.4629   670.07      .65      .54      .46    -4.63     4.00  -114.59    47.00      .00
   3.6426  -5.4669   879.22      .62      .86      .14    -7.02     4.00    63.43    61.53      .00
   3.6380  -5.4513   412.69      .73     1.00      .00    -6.98     4.00  -182.89     5.50      .00
   3.6416  -5.4284   764.24      .65      .68      .32    -5.35     5.00    12.26   -77.15      .00
   3.6459  -5.4605   775.49      .84     1.00      .00    -5.55     5.00   242.50    38.68      .00
   3.6457  -5.4468   735.37      .81     1.00      .00    -5.38     5.00   232.55   -10.93      .00
   3.6428  -5.4289   851.14      .68      .91      .09    -6.28     5.00    74.87   -75.35      .00
   3.6416  -5.4702   827.25      .64      .82      .18    -6.02     5.00     9.67    73.32      .00
   3.6388  -5.4360   710.13      .69      .60      .40    -4.94     5.00  -139.42   -49.80      .00
   3.6417  -5.4315   613.90      .61      .49      .51    -4.78     5.00    14.85   -65.92      .00
   3.6395  -5.4720   618.97      .73      .60      .40    -4.80     5.00  -102.47    79.83      .00
   3.6369  -5.4512   498.11      .82     1.00      .00    -5.69     5.00  -242.20     4.87      .00
   3.6364  -5.4465   390.53      .86     1.00      .00    -6.67     5.00  -270.63   -11.95      .00
   3.6388  -5.4670   467.14      .71      .93      .07    -6.00     5.00  -138.11    61.76      .00
   3.6432  -5.4307   833.08      .68      .90      .10    -6.09     5.00    98.74   -68.91      .00
   3.6389  -5.4336   476.87      .70      .92      .08    -5.91     5.00  -135.68   -58.34      .00
   3.6399  -5.4726   716.25      .71      .64      .36    -5.00     5.00   -78.86    82.11      .00
   3.6426  -5.4315   624.69      .64      .50      .50    -4.75     5.00    67.51   -65.78      .00
   3.6395  -5.4319   395.39      .67      .98      .02    -6.84     5.00  -101.57   -64.37      .00
   3.6379  -5.4380   535.14      .76      .90      .10    -5.43     5.00  -189.00   -42.48      .00
   3.6449  -5.4362   830.43      .77      .99      .01    -6.05     5.00   187.65   -49.05      .00
   3.6413  -5.4300   669.61      .63      .50      .50    -4.77     5.00    -4.59   -71.40      .00
   3.6402  -5.4682   356.96      .64      .99      .01    -7.38     5.00   -66.47    66.27      .00
