    -5.04     1.00    29.00   -40.95   -65.95    14.00   681.31     1.00      .59   -20.38      .00     1.00
    -5.44     1.00    29.00    73.48    -5.53    15.00   558.44     1.00      .64    -1.71      .00     1.00
    -6.36     1.00    29.00    41.30   -56.89    17.00   485.45     1.00      .60   -17.58      .00     1.00
    -4.42     1.00    29.00   -62.70    23.17    22.00   585.65     1.00      .64     7.16      .00     1.00
    -5.13     1.00    29.00    50.98    36.21    24.00   610.40     1.00      .63    11.19      .00     1.00
    -4.62     1.00    29.00   -83.97   -32.23    28.00   520.52     1.00      .62    -9.96      .00     1.00
    -4.63     1.00    29.00    59.37   -32.49    30.00   681.85     1.00      .63   -10.04      .00     1.00
    -4.41     1.00    29.00    92.05     7.87    40.00   711.52     1.00      .63     2.43      .00     1.00
    -4.89     1.00    29.00    61.88   -31.87    41.00   776.10     1.00      .63    -9.85      .00     1.00
    -5.09     1.00    29.00   -52.68    16.05    53.00   675.70     1.00      .66     4.96      .00     1.00
    -4.51     1.00    29.00    84.59   -43.98    64.00   760.83     1.00      .62   -13.59      .00     1.00
    -4.35     1.00    29.00   -65.94    23.69    66.00   534.76     1.00      .63     7.32      .00     1.00
    -5.05     1.00    29.00    54.34   -16.66    82.00   633.83     1.00      .65    -5.15      .00     1.00
    -4.23     1.00    29.00    50.03     5.70    88.00   734.41     1.00      .67     1.76      .00     1.00
    -4.51     1.00    29.00    59.31   -50.32    89.00   675.89     1.00      .61   -15.55      .00     1.00
    -4.59     1.00    29.00   -51.41   -45.82    94.00   621.66     1.00      .62   -14.16      .00     1.00
    -5.11     1.00    29.00   -49.23   -68.80    99.00   525.46     1.00      .59   -21.26      .00     1.00
    -4.25     1.00    29.00   -48.02   -24.69   100.00   569.23     1.00      .65    -7.63      .00     1.00
    -4.59     1.00    29.00   -73.02    35.70   101.00   524.76     1.00      .62    11.03      .00     1.00
    -4.21     1.00    29.00    52.63    49.97   105.00   713.57     1.00      .61    15.44      .00     1.00
    -5.09     1.00    29.00    83.77    -3.36   116.00   627.82     1.00      .63    -1.04      .00     1.00
    -7.49     1.00    29.00    74.87    21.00   117.00   868.88     1.00      .63     6.49      .00     1.00
    -4.58     1.00    29.00   -67.02    -9.09   120.00   589.18     1.00      .64    -2.81      .00     1.00
    -4.60     1.00    29.00    54.83    12.20   122.00   697.53     1.00      .65     3.77      .00     1.00
    -4.21     1.00    29.00    53.26    45.89   134.00   719.52     1.00      .62    14.18      .00     1.00
    -4.36     1.00    29.00    74.36   -41.84   169.00   750.88     1.00      .62   -12.93      .00     1.00
    -5.19     1.00    29.00   -49.89    11.81   176.00   701.69     1.00      .66     3.65      .00     1.00
    -4.25     1.00    29.00    89.19   -18.09   181.00   721.45     1.00      .63    -5.59      .00     1.00
    -4.78     1.00    29.00   -90.39    20.71   182.00   511.71     1.00      .63     6.40      .00     1.00
    -6.90     1.00    29.00   -79.96    46.47   183.00   448.16     1.00      .61    14.36      .00     1.00
    -4.75     2.00    30.00  -103.75   -13.88     5.00   513.78     1.00      .64    -4.29      .00     1.00
    -5.08     2.00    30.00  -109.72   -59.64     7.00   650.74     1.00      .63   -18.43      .00     1.00
    -4.65     2.00    30.00    27.14  -124.10     8.00   662.70     1.00      .54   -38.35      .00     1.00
    -4.72     2.00    30.00   -85.86   -96.53     9.00   599.35     1.00      .60   -29.83      .00     1.00
    -5.73     2.00    30.00  -127.90    29.97    12.00   766.80     1.00      .65     9.26      .00     1.00
    -6.65     2.00    30.00   -47.80   -94.04    20.00   842.31     1.00      .56   -29.06      .00     1.00
    -4.74     2.00    30.00   -84.09   104.56    25.00   553.77     1.00      .59    32.31      .00     1.00
    -5.02     2.00    30.00   -94.82   -79.09    29.00   654.78     1.00      .61   -24.44      .00     1.00
    -5.05     2.00    30.00    31.62   113.26    32.00   577.47     1.00      .55    35.00      .00     1.00
    -5.11     2.00    30.00    40.67    93.65    34.00   776.24     1.00      .56    28.94      .00     1.00
    -5.90     2.00    30.00   -52.03    97.57    50.00   782.71     1.00      .56    30.15      .00     1.00
    -4.71     2.00    30.00    90.26    89.54    58.00   718.17     1.00      .60    27.67      .00     1.00
    -4.69     2.00    30.00    60.65    90.94    60.00   683.50     1.00      .57    28.10      .00     1.00
    -4.76     2.00    30.00    79.79    78.15    69.00   684.92     1.00      .60    24.15      .00     1.00
    -4.76     2.00    30.00   120.34    35.40    71.00   765.50     1.00      .65    10.94      .00     1.00
