    -4.99     1.00    29.00    79.36    47.35     3.00   802.70     1.00      .61    14.63      .00     1.00
    -5.40     1.00    29.00    57.81    80.81     5.00   569.22     1.00      .58    24.97      .00     1.00
    -4.62     1.00    29.00    45.08    12.14    10.00   741.17     1.00      .67     3.75      .00     1.00
    -4.93     1.00    29.00    55.68   -57.70    11.00   635.10     1.00      .60   -17.83      .00     1.00
    -4.96     1.00    29.00    61.70    -7.86    17.00   681.83     1.00      .65    -2.43      .00     1.00
    -4.60     1.00    29.00    88.93   -18.70    29.00   737.04     1.00      .63    -5.78      .00     1.00
    -5.61     1.00    29.00    49.32    -3.69    31.00   841.99     1.00      .67    -1.14      .00     1.00
    -7.45     1.00    29.00    60.71   -46.92    32.00   413.64     1.00      .61   -14.50      .00     1.00
    -6.62     1.00    29.00    44.12   -61.84    39.00   463.05     1.00      .59   -19.11      .00     1.00
    -5.68     1.00    29.00   -58.18    39.84    48.00   456.49     1.00      .62    12.31      .00     1.00
    -4.77     1.00    29.00   -70.15    66.99    52.00   519.46     1.00      .60    20.70      .00     1.00
    -4.56     1.00    29.00   -52.61    47.60    53.00   581.97     1.00      .61    14.71      .00     1.00
    -4.82     1.00    29.00   -53.65   -27.31    78.00   607.50     1.00      .64    -8.44      .00     1.00
    -4.60     1.00    29.00   -59.49   -13.27    86.00   549.62     1.00      .65    -4.10      .00     1.00
    -4.61     1.00    29.00   -69.02    21.20    88.00   560.51     1.00      .63     6.55      .00     1.00
    -6.44     1.00    29.00    59.59   -56.40    91.00   860.47     1.00      .60   -17.43      .00     1.00
    -4.78     1.00    29.00   -62.52    71.36    94.00   641.00     1.00      .59    22.05      .00     1.00
    -4.63     1.00    29.00   -66.29    27.93   117.00   516.99     1.00      .63     8.63      .00     1.00
    -5.08     1.00    29.00   -76.40   -18.83   120.00   642.88     1.00      .63    -5.82      .00     1.00
    -5.07     1.00    29.00   -68.00   -12.20   122.00   641.01     1.00      .64    -3.77      .00     1.00
    -4.73     1.00    29.00    73.96   -30.55   136.00   787.76     1.00      .62    -9.44      .00     1.00
    -4.66     1.00    29.00    85.90   -49.28   144.00   773.81     1.00      .61   -15.23      .00     1.00
    -4.55     1.00    29.00    47.60    46.47   149.00   730.87     1.00      .62    14.36      .00     1.00
    -5.16     1.00    29.00   -43.68   -81.03   154.00   705.89     1.00      .57   -25.04      .00     1.00
    -4.50     1.00    29.00    41.61   -76.17   157.00   684.80     1.00      .57   -23.54      .00     1.00
    -4.52     1.00    29.00    53.57    62.10   158.00   719.70     1.00      .59    19.19      .00     1.00
    -5.07     1.00    29.00    59.10    -1.84   162.00   650.55     1.00      .65     -.57      .00     1.00
    -5.04     1.00    29.00   -70.72    57.05   164.00   661.82     1.00      .60    17.63      .00     1.00
    -4.57     1.00    29.00   -70.09   -41.00   171.00   536.50     1.00      .62   -12.67      .00     1.00
    -5.09     1.00    29.00    49.99    83.82   175.00   780.75     1.00      .57    25.90      .00     1.00
    -4.63     1.00    29.00   -44.37   -69.67   184.00   633.35     1.00      .58   -21.53      .00     1.00
    -5.47     2.00    29.00   -79.31    88.64     8.00   731.09     1.00      .59    27.39      .00     1.00
    -4.85     2.00    29.00    99.33    65.95    16.00   750.74     1.00      .62    20.38      .00     1.00
    -4.66     2.00    29.00   -46.37   114.33    22.00   676.91     1.00      .56    35.33      .00     1.00
    -4.82     2.00    29.00   -68.96   106.73    36.00   681.73     1.00      .58    32.98      .00     1.00
    -4.88     2.00    29.00   -87.10    54.08    43.00   516.13     1.00      .61    16.71      .00     1.00
    -4.90     2.00    29.00  -108.13   -56.76    45.00   558.65     1.00      .63   -17.54      .00     1.00
    -5.47     2.00    29.00   -32.79  -117.66    57.00   742.32     1.00      .55   -36.36      .00     1.00
    -5.02     2.00    29.00    80.94    85.14    89.00   793.35     1.00      .59    26.31      .00     1.00
    -4.83     2.00    29.00  -116.76   -44.43    93.00   601.08     1.00      .64   -13.73      .00     1.00
    -4.76     2.00    29.00   108.35   -16.86    95.00   636.34     1.00      .64    -5.21      .00     1.00
    -4.62     2.00    29.00   -73.48   -78.60    96.00   613.95     1.00      .59   -24.29      .00     1.00
    -5.60     2.00    29.00   -65.21    99.74    98.00   470.25     1.00      .57    30.82      .00     1.00
    -5.07     2.00    29.00   127.40      .03    99.00   779.50     1.00      .65      .01      .00     1.00
    -4.63     2.00    29.00    72.51    98.67   100.00   642.64     1.00      .58    30.49      .00     1.00
    -4.50     2.00    29.00   -57.70   -92.65   103.00   611.36     1.00      .57   -28.63      .00     1.00
    -6.70     2.00    29.00  -101.09   -41.55   107.00   374.41     1.00      .63   -12.84      .00     1.00
    -5.70     2.00    29.00   -90.34    46.60   113.00   419.25     1.00      .62    14.40      .00     1.00
    -4.97     2.00    29.00  -116.38    32.88   116.00   490.04     1.00      .64    10.16      .00     1.00
    -5.01     2.00    29.00   112.02    25.44   123.00   778.11     1.00      .64     7.86      .00     1.00
    -4.91     2.00    29.00   -47.32  -109.09   129.00   698.76     1.00      .56   -33.71      .00     1.00
    -5.61     2.00    29.00   125.10     8.64   132.00   547.78     1.00      .65     2.67      .00     1.00
    -5.85     2.00    29.00    30.89  -106.82   135.00   804.91     1.00      .55   -33.01      .00     1.00
    -4.62     2.00    29.00   -32.02  -104.68   139.00   679.90     1.00      .55   -32.35      .00     1.00
    -4.73     2.00    29.00   -92.34   -83.75   146.00   558.60     1.00      .61   -25.88      .00     1.00
    -4.97     2.00    29.00   102.36     2.66   147.00   826.60     1.00      .64      .82      .00     1.00
    -4.75     2.00    29.00   -95.97    81.91   155.00   556.17     1.00      .61    25.31      .00     1.00
    -5.09     2.00    29.00  -108.49    53.56   156.00   466.69     1.00      .63    16.55      .00     1.00
    -4.78     2.00    29.00    95.58   -53.75   165.00   634.53     1.00      .62   -16.61      .00     1.00
    -5.07     2.00    29.00    98.68   -19.06   167.00   841.39     1.00      .63    -5.89      .00     1.00
    -4.94     2.00    29.00   -72.44   -91.81   173.00   690.43     1.00      .58   -28.37      .00     1.00
    -4.77     2.00    29.00  -109.80   -31.74   176.00   623.93     1.00      .64    -9.81      .00     1.00
    -5.24     3.00    29.00  -154.48   -13.14     2.00   605.06     1.00      .69    -4.06      .00     1.00
    -5.36     3.00    29.00   -72.63   119.38    13.00   704.14     1.00      .58    36.89      .00     1.00
    -5.03     3.00    29.00   132.06    87.38    19.00   688.79     1.00      .66    27.00      .00     1.00
    -5.24     3.00    29.00  -130.20   -30.93    24.00   608.30     1.00      .66    -9.56      .00     1.00
    -5.03     3.00    29.00  -132.12   -85.85    40.00   602.44     1.00      .66   -26.53      .00     1.00
    -5.02     3.00    29.00  -132.59   -46.01    51.00   462.83     1.00      .66   -14.22      .00     1.00
    -4.81     3.00    29.00   153.02   -18.57    59.00   797.82     1.00      .69    -5.74      .00     1.00
    -6.39     3.00    29.00    52.13   125.40    61.00   875.78     1.00      .56    38.75      .00     1.00
    -5.13     3.00    29.00  -158.85   -28.41    63.00   452.61     1.00      .69    -8.78      .00     1.00
    -5.30     3.00    29.00   -89.04   135.85    66.00   478.78     1.00      .60    41.98      .00     1.00
    -4.76     3.00    29.00  -125.54    51.88    73.00   512.84     1.00      .65    16.03      .00     1.00
    -4.78     3.00    29.00  -107.56   108.35    74.00   530.30     1.00      .62    33.48      .00     1.00
    -4.82     3.00    29.00   138.28    16.22    84.00   760.48     1.00      .67     5.01      .00     1.00
    -5.19     3.00    29.00   -32.36  -148.73    85.00   522.63     1.00      .55   -45.96      .00     1.00
    -4.86     3.00    29.00  -133.77   -94.30   105.00   571.85     1.00      .66   -29.14      .00     1.00
    -4.91     3.00    29.00  -160.36    -6.60   112.00   542.73     1.00      .70    -2.04      .00     1.00
    -4.83     3.00    29.00    31.74  -140.90   114.00   723.77     1.00      .55   -43.54      .00     1.00
    -5.62     3.00    29.00   112.85   108.83   118.00   852.45     1.00      .63    33.63      .00     1.00
    -4.75     3.00    29.00  -104.14   -98.41   119.00   539.04     1.00      .62   -30.41      .00     1.00
    -4.78     3.00    29.00    97.50   131.71   121.00   696.10     1.00      .61    40.70      .00     1.00
    -5.79     3.00    29.00    77.24  -125.85   130.00   847.48     1.00      .59   -38.89      .00     1.00
    -4.78     3.00    29.00  -140.92     5.28   140.00   516.29     1.00      .67     1.63      .00     1.00
    -4.76     3.00    29.00    33.42   127.83   142.00   714.42     1.00      .55    39.50      .00     1.00
    -4.73     3.00    29.00    71.52  -137.95   143.00   689.86     1.00      .58   -42.63      .00     1.00
    -5.54     3.00    29.00    66.18  -138.21   150.00   821.33     1.00      .58   -42.71      .00     1.00
    -5.06     3.00    29.00  -145.44   -13.52   159.00   571.18     1.00      .68    -4.18      .00     1.00
    -6.16     3.00    29.00  -136.14    80.29   161.00   397.58     1.00      .66    24.81      .00     1.00
    -4.91     3.00    29.00  -161.90    10.97   169.00   543.46     1.00      .70     3.39      .00     1.00
    -7.93     3.00    29.00   117.41    70.10   172.00   985.26     1.00      .64    21.66      .00     1.00
    -5.22     3.00    29.00   135.16    67.38   174.00   840.04     1.00      .66    20.82      .00     1.00
