   3.6422  -5.4441   652.24      .59      .41      .59    -3.81     1.00    43.82   -20.57      .00
   3.6426  -5.4490   742.27      .64     1.00      .00    -5.25     1.00    65.10    -2.72      .00
   3.6404  -5.4551   680.70      .60      .37      .63    -3.66     1.00   -55.01    18.93      .00
   3.6429  -5.4485   677.62      .63      .29      .71    -3.36     1.00    80.45    -4.82      .00
   3.6423  -5.4547   490.36      .60     1.00      .00    -8.82     1.00    48.44    17.69      .00
   3.6401  -5.4499   612.82      .64     1.00      .00    -5.00     1.00   -69.24      .29      .00
   3.6423  -5.4541   727.49      .61      .93      .07    -4.98     1.00    47.80    15.55      .00
   3.6404  -5.4504   885.43      .66     1.00      .00   -10.60     1.00   -55.39     2.13      .00
   3.6426  -5.4474   553.17      .63     1.00      .00    -6.35     1.00    63.52    -8.64      .00
   3.6425  -5.4432   557.08      .58     1.00      .00    -6.32     1.00    62.37   -23.67      .00
   3.6429  -5.4461   704.72      .62      .89      .11    -4.65     1.00    81.36   -13.18      .00
   3.6424  -5.4464   776.01      .62     1.00      .00    -6.07     1.00    53.16   -12.24      .00
   3.6402  -5.4451   598.24      .60      .99      .01    -5.29     1.00   -61.54   -17.07      .00
   3.6426  -5.4436   712.49      .59      .74      .26    -4.59     1.00    67.70   -22.45      .00
   3.6398  -5.4493   739.57      .63     1.00      .00    -5.22     1.00   -84.18    -1.85      .00
   3.6400  -5.4476   734.08      .63     1.00      .00    -5.13     1.00   -75.40    -8.03      .00
   3.6397  -5.4487   676.82      .63      .33      .67    -3.49     1.00   -89.58    -3.90      .00
   3.6405  -5.4510   626.80      .67     1.00      .00    -4.77     1.00   -45.76     4.28      .00
   3.6422  -5.4533   744.52      .63     1.00      .00    -5.31     1.00    43.39    12.69      .00
   3.6424  -5.4509   649.95      .66      .93      .07    -4.52     1.00    52.60     3.89      .00
   3.6425  -5.4443   729.07      .59      .93      .07    -5.04     1.00    59.02   -19.91      .00
   3.6397  -5.4506   744.97      .63     1.00      .00    -5.32     1.00   -91.07     3.04      .00
   3.6397  -5.4513   596.64      .63     1.00      .00    -5.28     1.00   -93.21     5.41      .00
   3.6422  -5.4449   667.28      .60      .36      .64    -3.61     1.00    45.85   -17.64      .00
   3.6403  -5.4448   700.12      .60      .56      .44    -4.19     1.00   -59.27   -18.12      .00
   3.6403  -5.4510   606.36      .65     1.00      .00    -5.08     1.00   -58.79     4.30      .00
   3.6406  -5.4444   593.01      .59      .97      .03    -5.39     1.00   -42.65   -19.32      .00
   3.6423  -5.4554   637.03      .59      .56      .44    -4.21     1.00    51.14    20.34      .00
   3.6402  -5.4535   519.46      .62     1.00      .00    -7.55     1.00   -65.91    13.21      .00
   3.6427  -5.4444   760.61      .60     1.00      .00    -5.72     1.00    67.98   -19.37      .00
   3.6429  -5.4509   843.30      .63     1.00      .00    -8.50     1.00    83.71     4.11      .00
   3.6398  -5.4405   710.89      .60      .65      .35    -4.39     2.00   -86.83   -33.52      .00
   3.6399  -5.4435   690.24      .60      .64      .36    -4.18     2.00   -80.02   -22.59      .00
   3.6426  -5.4598   740.72      .58      .57      .43    -4.82     2.00    67.89    36.14      .00
   3.6392  -5.4507   605.26      .65     1.00      .00    -5.12     2.00  -119.51     3.31      .00
   3.6396  -5.4413   629.18      .61      .65      .35    -4.36     2.00   -97.85   -30.47      .00
   3.6425  -5.4579   740.61      .57      .57      .43    -4.81     2.00    60.10    29.23      .00
   3.6433  -5.4475   646.88      .63      .52      .48    -3.92     2.00   100.91    -8.35      .00
   3.6435  -5.4552   696.29      .63      .61      .39    -4.11     2.00   114.15    19.26      .00
   3.6394  -5.4542   734.75      .63      .67      .33    -4.75     2.00  -109.01    15.72      .00
   3.6407  -5.4585   636.90      .55      .66      .34    -4.38     2.00   -36.83    31.37      .00
   3.6410  -5.4381   657.21      .54      .68      .32    -4.29     2.00   -20.88   -41.95      .00
   3.6438  -5.4483   707.51      .66      .93      .07    -4.61     2.00   131.46    -5.49      .00
   3.6425  -5.4402   739.60      .57      .57      .43    -4.80     2.00    61.34   -34.54      .00
   3.6391  -5.4502   770.53      .65     1.00      .00    -6.03     2.00  -124.15     1.44      .00
   3.6406  -5.4383   467.27      .55      .03      .97    -7.43     2.00   -41.56   -41.55      .00
   3.6392  -5.4510   704.17      .64      .94      .06    -4.60     2.00  -115.80     4.26      .00
   3.6432  -5.4551   648.72      .62      .61      .39    -4.10     2.00    99.88    19.25      .00
   3.6436  -5.4495   747.88      .65     1.00      .00    -5.42     2.00   119.01    -1.15      .00
   3.6439  -5.4530   718.80      .66      .75      .25    -4.54     2.00   132.68    11.43      .00
   3.6433  -5.4505   649.82      .64      .82      .18    -4.36     2.00   105.03     2.55      .00
   3.6437  -5.4448   898.23      .65     1.00      .00   -12.51     2.00   125.82   -17.95      .00
   3.6429  -5.4418   892.42      .59      .05      .95    -9.29     2.00    83.57   -28.80      .00
   3.6409  -5.4601   716.78      .54      .63      .37    -4.53     2.00   -26.21    37.20      .00
   3.6425  -5.4418   767.35      .57      .47      .53    -5.31     2.00    58.89   -28.88      .00
   3.6394  -5.4554   571.89      .62      .63      .37    -5.53     2.00  -104.63    20.33      .00
   3.6394  -5.4506   586.03      .64     1.00      .00    -5.57     2.00  -105.02     2.94      .00
   3.6406  -5.4594   556.87      .55      .37      .63    -5.60     2.00   -41.87    34.39      .00
   3.6402  -5.4415   502.56      .57      .15      .85    -6.99     2.00   -63.29   -29.95      .00
   3.6433  -5.4365   650.91      .63      .57      .43    -4.05     3.00   101.36   -47.72      .00
   3.6407  -5.4345   950.48      .58      .97      .03   -15.22     3.00   -39.39   -55.19      .00
   3.6416  -5.4332   625.04      .58      .57      .43    -4.36     3.00    11.32   -59.76      .00
   3.6419  -5.4373   739.51      .55      .57      .43    -4.80     3.00    29.06   -45.13      .00
   3.6444  -5.4512   671.72      .70      .18      .82    -2.75     3.00   160.06     5.01      .00
   3.6386  -5.4464   756.87      .68     1.00      .00    -5.52     3.00  -149.82   -12.26      .00
   3.6387  -5.4505   645.42      .67     1.00      .00    -4.59     3.00  -143.37     2.63      .00
   3.6422  -5.4356   748.95      .57      .61      .39    -5.01     3.00    43.33   -51.24      .00
   3.6399  -5.4364   664.70      .60      .55      .45    -4.01     3.00   -81.22   -48.11      .00
   3.6438  -5.4448   550.54      .66     1.00      .00    -6.44     3.00   131.42   -17.88      .00
   3.6389  -5.4444   571.01      .66     1.00      .00    -5.84     3.00  -131.82   -19.49      .00
   3.6437  -5.4619   432.82      .66     1.00      .00   -12.08     3.00   124.20    43.46      .00
   3.6379  -5.4546   543.04      .74     1.00      .00    -6.57     3.00  -185.79    17.34      .00
   3.6438  -5.4585   634.53      .66      .61      .39    -4.20     3.00   132.22    31.35      .00
   3.6415  -5.4339   730.17      .57      .58      .42    -4.61     3.00     4.88   -57.29      .00
   3.6426  -5.4366   709.93      .59      .56      .44    -4.29     3.00    66.91   -47.40      .00
   3.6431  -5.4379   690.75      .61      .55      .45    -4.06     3.00    91.02   -42.90      .00
   3.6412  -5.4370   708.71      .55      .53      .47    -4.28     3.00   -11.84   -46.01      .00
   3.6382  -5.4491   664.99      .72      .42      .58    -3.59     3.00  -173.96    -2.36      .00
   3.6382  -5.4531   613.59      .71     1.00      .00    -4.88     3.00  -170.51    11.94      .00
   3.6400  -5.4346   580.16      .61      .68      .32    -5.30     3.00   -72.32   -54.63      .00
