 -7.31581259  1.  29. -55.3863182  2.13069828  25.  885.427 1
 -7.3959954  3.  27. -39.3939304 -55.1893003  14.  950.482 1
 -7.69952032  3.  27.  152.141356 -24.4492836  113.  983.759 1
 -6.5605793  5.  29.  290.413506 -104.969272  19.  482.893 1
 -6.61433067  5.  29.  290.547889 -26.7092715  131.  856.512 1
 -6.90595375  1.  28.  48.4372454  17.6907073  21.  490.356 2
 -6.94000055  1.  28.  83.7070956  4.11071044  148.  843.305 2
 -7.79372477  3.  28.  124.20321  43.460714  61.  432.816 2
 -6.55669704  1.  27. -65.913518  13.2106973  135.  519.455 3
 -7.77540077  3.  28.  146.228208 -40.5392841  12.  431.287 3
 -7.75370375  3.  25. -20.8033551  58.6707013  137.  478.625 4
 -6.53019435  5.  27. -272.321285  125.750679  136.  504.899 4
