    -4.92     1.00    29.00   -69.75    13.37     9.00   705.77     1.00      .64     4.13      .00     1.00
    -4.76     1.00    29.00    74.27   -13.20    10.00   758.32     1.00      .63    -4.08      .00     1.00
    -6.86     1.00    29.00    65.56    39.06    19.00   501.57     1.00      .62    12.07      .00     1.00
    -4.86     1.00    29.00   -57.54    -2.94    22.00   561.17     1.00      .65     -.91      .00     1.00
    -5.23     1.00    29.00   -46.86     8.80    34.00   750.41     1.00      .67     2.72      .00     1.00
    -4.92     1.00    29.00   -58.96   -48.05    42.00   717.50     1.00      .61   -14.85      .00     1.00
    -4.98     1.00    29.00   -66.94    -4.01    44.00   535.68     1.00      .64    -1.24      .00     1.00
    -5.39     1.00    29.00   -65.53   -62.94    47.00   764.28     1.00      .60   -19.45      .00     1.00
    -4.75     1.00    29.00   -62.14    -5.11    49.00   601.33     1.00      .65    -1.58      .00     1.00
    -4.71     1.00    29.00    46.57   -15.37    53.00   689.62     1.00      .67    -4.75      .00     1.00
    -4.72     1.00    29.00    60.94    53.30    57.00   663.84     1.00      .61    16.47      .00     1.00
    -4.79     1.00    29.00    51.83   -32.07    59.00   653.76     1.00      .64    -9.91      .00     1.00
    -4.81     1.00    29.00   -80.89     8.51    82.00   571.22     1.00      .63     2.63      .00     1.00
    -5.62     1.00    29.00   -55.39   -51.06    92.00   492.28     1.00      .61   -15.78      .00     1.00
    -5.17     1.00    29.00    59.11     2.01   105.00   835.16     1.00      .65      .62      .00     1.00
    -4.68     1.00    29.00   -51.56    24.31   106.00   631.30     1.00      .65     7.51      .00     1.00
    -5.33     1.00    29.00    44.58    58.64   109.00   823.15     1.00      .60    18.12      .00     1.00
    -4.78     1.00    29.00   -67.05    38.90   110.00   578.82     1.00      .62    12.02      .00     1.00
    -5.09     1.00    29.00    49.14     8.77   126.00   821.06     1.00      .67     2.71      .00     1.00
    -5.44     1.00    29.00   -85.70     1.13   128.00   484.19     1.00      .63      .35      .00     1.00
    -4.70     1.00    29.00    86.62   -29.25   132.00   724.92     1.00      .63    -9.04      .00     1.00
    -4.66     1.00    29.00   -45.23   -27.70   137.00   629.85     1.00      .65    -8.56      .00     1.00
    -7.23     1.00    29.00   -59.48    21.23   138.00   395.73     1.00      .64     6.56      .00     1.00
    -4.74     1.00    29.00    68.27     2.82   140.00   737.96     1.00      .64      .87      .00     1.00
    -4.86     1.00    29.00    92.22   -13.85   141.00   655.57     1.00      .63    -4.28      .00     1.00
    -5.01     1.00    29.00    69.25    19.13   150.00   814.97     1.00      .63     5.91      .00     1.00
    -4.73     1.00    29.00   -49.53     -.22   155.00   619.46     1.00      .67     -.07      .00     1.00
    -4.73     1.00    29.00    76.54   -11.55   157.00   708.03     1.00      .63    -3.57      .00     1.00
    -6.21     1.00    29.00    58.84    67.15   158.00   890.51     1.00      .59    20.75      .00     1.00
    -4.77     1.00    29.00    55.25   -55.76   170.00   649.75     1.00      .60   -17.23      .00     1.00
    -5.29     2.00    30.00   -54.13  -112.06     7.00   716.26     1.00      .56   -34.63      .00     1.00
    -6.79     2.00    30.00   126.65     7.22     8.00   864.33     1.00      .65     2.23      .00     1.00
    -5.19     2.00    30.00    70.54   -86.30    21.00   649.94     1.00      .58   -26.67      .00     1.00
    -5.21     2.00    30.00    79.33   -80.87    33.00   709.85     1.00      .59   -24.99      .00     1.00
    -5.13     2.00    30.00    94.94   -21.16    48.00   644.47     1.00      .63    -6.54      .00     1.00
    -6.12     2.00    30.00    94.22     -.52    52.00   527.32     1.00      .63     -.16      .00     1.00
    -5.78     2.00    30.00   -99.05   -16.05    55.00   794.78     1.00      .63    -4.96      .00     1.00
    -5.70     2.00    30.00  -104.98    19.58    63.00   560.27     1.00      .64     6.05      .00     1.00
    -3.24     2.00    30.00   -66.60   106.63    67.00   597.92     1.00      .57    32.95      .00     1.00
    -5.30     2.00    30.00   131.71    -7.76    70.00   600.82     1.00      .66    -2.40      .00     1.00
    -5.22     2.00    30.00   -98.33   -51.84    79.00   624.95     1.00      .62   -16.02      .00     1.00
    -3.77     2.00    30.00    84.99   -72.19    83.00   779.63     1.00      .60   -22.31      .00     1.00
    -5.35     2.00    30.00   -69.51    88.09    98.00   736.64     1.00      .58    27.22      .00     1.00
    -6.18     2.00    30.00    37.92  -105.07   100.00   815.46     1.00      .55   -32.47      .00     1.00
    -5.22     2.00    30.00   -38.96   -98.21   102.00   664.60     1.00      .56   -30.35      .00     1.00
    -7.03     2.00    30.00    96.18    73.91   107.00   873.74     1.00      .61    22.84      .00     1.00
    -5.82     2.00    30.00  -100.68    88.86   116.00   531.01     1.00      .61    27.46      .00     1.00
    -3.64     2.00    30.00  -126.42   -41.94   120.00   536.64     1.00      .65   -12.96      .00     1.00
    -5.17     2.00    30.00    78.15    64.01   122.00   703.17     1.00      .60    19.78      .00     1.00
    -3.23     2.00    30.00    43.57  -114.68   124.00   734.64     1.00      .55   -35.44      .00     1.00
    -3.25     2.00    30.00  -118.68   -70.51   133.00   545.74     1.00      .64   -21.79      .00     1.00
    -3.79     2.00    30.00    81.33   104.98   144.00   755.53     1.00      .59    32.44      .00     1.00
    -4.13     2.00    30.00   114.26   -20.90   145.00   837.78     1.00      .64    -6.46      .00     1.00
    -3.82     2.00    30.00   -85.10    80.45   147.00   549.96     1.00      .60    24.86      .00     1.00
    -3.45     2.00    30.00    49.87    82.20   159.00   763.05     1.00      .57    25.40      .00     1.00
    -3.38     2.00    30.00   126.76   -26.11   164.00   818.67     1.00      .65    -8.07      .00     1.00
    -3.11     2.00    30.00    93.43    55.99   165.00   807.15     1.00      .62    17.30      .00     1.00
    -5.49     2.00    30.00  -112.28     2.36   166.00   580.36     1.00      .64      .73      .00     1.00
    -5.24     2.00    30.00    91.85    73.69   168.00   724.39     1.00      .61    22.77      .00     1.00
    -5.23     2.00    30.00   118.72    58.03   178.00   731.78     1.00      .64    17.93      .00     1.00
    -3.18     2.00    30.00   114.08    76.08   179.00   804.47     1.00      .63    23.51      .00     1.00
    -4.50     3.00    30.00    63.88  -149.28    18.00   665.03     1.00      .58   -46.13      .00     1.00
    -4.89     3.00    30.00   142.50   -70.19    27.00   624.22     1.00      .67   -21.69      .00     1.00
    -5.58     3.00    30.00   154.64    15.99    50.00   578.69     1.00      .69     4.94      .00     1.00
    -4.64     3.00    30.00  -101.54   106.86    61.00   670.26     1.00      .61    33.02      .00     1.00
    -5.73     3.00    30.00  -136.14   -54.33    62.00   774.61     1.00      .66   -16.79      .00     1.00
    -4.96     3.00    30.00   136.49   -51.65    65.00   733.93     1.00      .66   -15.96      .00     1.00
    -5.36     3.00    30.00   117.92   116.47    71.00   593.58     1.00      .64    35.99      .00     1.00
    -4.80     3.00    30.00   -85.24  -110.09    72.00   563.42     1.00      .59   -34.02      .00     1.00
