  93.2524033  1.  71.020401  47.6799713  91.4248047  1.
  138.049866  2.  112.302887  93.2524033  134.285233  1.
  166.910492  3.  153.244751  137.122471  165.729279  1.
  215.209366  4.  175.384796  165.73851  209.406067  1.
  298.770599  5.  228.223251  210.219254  279.895447  1.
  606.23584  6.  336.591797  282.544159  408.582001  1.
  93.2524033  1.  71.8456726  47.6799713  91.4248047  2.
  138.049866  2.  112.211609  93.2524033  134.285233  2.
  166.910492  3.  152.984451  137.122471  165.729279  2.
  215.044998  4.  175.384796  165.73851  209.406067  2.
  297.751617  5.  228.223251  210.219254  273.791718  2.
  489.972321  6.  335.550873  279.895447  399.877655  2.
  94.2207727  1.  71.8456726  47.6799713  93.2524033  3.
  139.228876  2.  112.302884  94.2207727  137.122471  3.
  167.926375  3.  153.244751  138.049866  165.73851  3.
  215.209366  4.  175.384796  165.739014  209.406067  3.
  297.751617  5.  228.223251  210.219254  273.791718  3.
  489.972321  6.  335.550873  279.895447  399.877655  3.
