   3.6423  -5.4509   485.28      .66     1.00      .00    -6.22     1.00    49.75     4.05      .00
   3.6421  -5.4571   497.10      .56      .93      .07    -6.17     1.00    38.10    26.42      .00
   3.6423  -5.4462   681.15      .62      .40      .60    -4.36     1.00    47.93   -13.08      .00
   3.6405  -5.4480   533.93      .66     1.00      .00    -5.73     1.00   -48.68    -6.34      .00
   3.6400  -5.4540   607.44      .61      .54      .46    -4.75     1.00   -74.87    15.29      .00
   3.6423  -5.4490   761.88      .67     1.00      .00    -5.57     1.00    46.84    -3.02      .00
   3.6399  -5.4539   555.00      .61      .98      .02    -5.62     1.00   -79.34    14.67      .00
   3.6423  -5.4538   876.08      .62     1.00      .00    -6.93     1.00    46.69    14.37      .00
   3.6406  -5.4524   684.04      .65      .41      .59    -4.36     1.00   -44.64     9.32      .00
   3.6425  -5.4553   593.32      .59      .56      .44    -4.87     1.00    59.71    19.69      .00
   3.6401  -5.4513   760.99      .64     1.00      .00    -5.62     1.00   -68.23     5.56      .00
   3.6399  -5.4503   875.11      .63     1.00      .00    -6.90     1.00   -82.29     1.87      .00
   3.6432  -5.4492   717.67      .63     1.00      .00    -5.37     1.00    96.59    -2.27      .00
   3.6397  -5.4502   634.96      .63     1.00      .00    -5.26     1.00   -91.45     1.36      .00
   3.6426  -5.4440   810.99      .59      .99      .01    -6.12     1.00    64.13   -20.99      .00
   3.6402  -5.4501   471.10      .64     1.00      .00    -6.43     1.00   -64.02     1.24      .00
   3.6423  -5.4475   805.87      .65     1.00      .00    -5.99     1.00    50.06    -8.32      .00
   3.6424  -5.4494   745.73      .66     1.00      .00    -5.48     1.00    56.31    -1.57      .00
   3.6429  -5.4474   706.32      .63      .81      .19    -5.13     1.00    78.70    -8.62      .00
   3.6426  -5.4485   605.92      .64      .99      .01    -5.32     1.00    66.15    -4.70      .00
   3.6423  -5.4487   788.87      .66     1.00      .00    -5.80     1.00    49.77    -4.11      .00
   3.6431  -5.4512   743.55      .63     1.00      .00    -5.51     1.00    90.71     4.96      .00
   3.6427  -5.4540   689.78      .61      .41      .59    -4.42     1.00    69.22    15.03      .00
   3.6403  -5.4530   503.44      .62     1.00      .00    -6.08     1.00   -59.90    11.48      .00
   3.6423  -5.4545   746.10      .60      .74      .26    -5.27     1.00    50.63    17.01      .00
   3.6401  -5.4513   568.82      .64     1.00      .00    -5.51     1.00   -66.87     5.42      .00
   3.6402  -5.4495   601.29      .65     1.00      .00    -5.33     1.00   -61.54    -1.05      .00
   3.6397  -5.4513   637.58      .63      .40      .60    -4.33     1.00   -91.54     5.39      .00
   3.6425  -5.4551   679.99      .60      .38      .62    -4.36     1.00    60.17    19.05      .00
   3.6426  -5.4472   757.41      .63     1.00      .00    -5.59     1.00    62.61    -9.36      .00
   3.6394  -5.4464   561.78      .63     1.00      .00    -5.51     2.00  -106.65   -12.37      .00
   3.6421  -5.4417   545.93      .56      .66      .34    -5.40     2.00    40.48   -29.28      .00
   3.6424  -5.4602   697.56      .56      .49      .51    -4.51     2.00    56.61    37.59      .00
   3.6429  -5.4549   602.55      .61      .57      .43    -4.66     2.00    78.70    18.36      .00
   3.6441  -5.4480   894.46      .67     1.00      .00    -8.07     2.00   143.45    -6.65      .00
   3.6409  -5.4605   681.97      .54      .47      .53    -4.45     2.00   -25.79    38.61      .00
   3.6440  -5.4532   751.78      .67     1.00      .00    -5.45     2.00   141.48    12.19      .00
   3.6393  -5.4504   442.73      .64     1.00      .00    -7.54     2.00  -114.52     2.03      .00
   3.6396  -5.4483   748.26      .63     1.00      .00    -5.47     2.00   -95.54    -5.45      .00
   3.6396  -5.4518   779.98      .63     1.00      .00    -5.85     2.00   -96.18     7.28      .00
   3.6391  -5.4543   745.86      .65      .99      .01    -5.41     2.00  -124.42    16.19      .00
   3.6424  -5.4595   761.38      .56      .64      .36    -5.29     2.00    53.13    34.90      .00
   3.6432  -5.4416   704.38      .61      .53      .47    -4.54     2.00    94.91   -29.67      .00
   3.6393  -5.4562   464.68      .63     1.00      .00    -7.07     2.00  -113.28    23.02      .00
   3.6391  -5.4555   581.42      .65      .87      .13    -5.16     2.00  -125.55    20.54      .00
   3.6431  -5.4410   835.64      .60      .98      .02    -6.81     2.00    91.37   -31.84      .00
   3.6429  -5.4600   740.70      .59      .63      .37    -5.01     2.00    83.74    36.74      .00
   3.6408  -5.4405   736.62      .55      .55      .45    -4.90     2.00   -30.14   -33.64      .00
   3.6437  -5.4499   829.10      .65     1.00      .00    -6.62     2.00   125.11      .48      .00
   3.6389  -5.4548   565.77      .66      .98      .02    -5.42     2.00  -132.41    18.13      .00
   3.6427  -5.4428   705.15      .59      .51      .49    -4.55     2.00    72.12   -25.12      .00
   3.6418  -5.4610   702.42      .54      .49      .51    -4.56     2.00    21.01    40.17      .00
   3.6418  -5.4388   692.59      .54      .48      .52    -4.50     2.00    22.86   -39.72      .00
   3.6431  -5.4581   690.02      .60      .49      .51    -4.40     2.00    91.10    30.01      .00
   3.6396  -5.4444   514.41      .61      .99      .01    -6.16     2.00   -93.45   -19.50      .00
   3.6393  -5.4564   591.97      .63      .68      .32    -4.87     2.00  -111.77    23.70      .00
   3.6407  -5.4610   491.71      .55      .79      .21    -6.43     2.00   -36.81    40.48      .00
   3.6391  -5.4475   717.51      .65     1.00      .00    -5.19     2.00  -120.92    -8.26      .00
   3.6403  -5.4400   504.69      .57      .82      .18    -6.21     2.00   -58.60   -35.11      .00
   3.6427  -5.4416   982.59      .58     1.00      .00   -10.97     2.00    69.73   -29.53      .00
   3.6401  -5.4597   473.04      .58      .94      .06    -6.91     2.00   -70.83    35.55      .00
