    -6.22     1.00    29.00    49.75    13.11    12.00   485.28     1.00      .66     4.05      .00     1.00
    -6.23     1.00    29.00    38.10    85.50    19.00   497.10     1.00      .56    26.42      .00     1.00
    -4.64     1.00    29.00    47.93   -42.33    20.00   681.15     1.00      .62   -13.08      .00     1.00
    -4.73     1.00    29.00   -48.68   -20.51    27.00   533.93     1.00      .66    -6.34      .00     1.00
    -4.52     1.00    29.00   -74.87    49.48    28.00   607.44     1.00      .61    15.29      .00     1.00
    -4.53     1.00    29.00    46.84    -9.77    38.00   761.88     1.00      .67    -3.02      .00     1.00
    -4.54     1.00    29.00   -79.34    47.48    40.00   555.00     1.00      .61    14.67      .00     1.00
    -6.77     1.00    29.00    46.69    46.50    45.00   876.08     1.00      .62    14.37      .00     1.00
    -5.11     1.00    29.00   -44.64    30.16    55.00   684.04     1.00      .65     9.32      .00     1.00
    -5.35     1.00    29.00    59.71    63.72    56.00   593.32     1.00      .59    19.69      .00     1.00
    -5.62     1.00    29.00   -68.23    17.99    59.00   760.99     1.00      .64     5.56      .00     1.00
    -6.90     1.00    29.00   -82.29     6.05    63.00   875.11     1.00      .63     1.87      .00     1.00
    -4.56     1.00    29.00    96.59    -7.34    76.00   717.67     1.00      .63    -2.27      .00     1.00
    -4.94     1.00    29.00   -91.45     4.40    89.00   634.96     1.00      .63     1.36      .00     1.00
    -5.44     1.00    29.00    64.13   -67.92    96.00   810.99     1.00      .59   -20.99      .00     1.00
    -5.88     1.00    29.00   -64.02     4.01   107.00   471.10     1.00      .64     1.24      .00     1.00
    -5.16     1.00    29.00    50.06   -26.92   108.00   805.87     1.00      .65    -8.32      .00     1.00
    -4.45     1.00    29.00    56.31    -5.08   114.00   745.73     1.00      .66    -1.57      .00     1.00
    -4.60     1.00    29.00    78.70   -27.89   119.00   706.32     1.00      .63    -8.62      .00     1.00
    -5.32     1.00    29.00    66.15   -15.21   134.00   605.92     1.00      .64    -4.70      .00     1.00
    -4.79     1.00    29.00    49.77   -13.30   138.00   788.87     1.00      .66    -4.11      .00     1.00
    -4.43     1.00    29.00    90.71    16.05   148.00   743.55     1.00      .63     4.96      .00     1.00
    -4.62     1.00    29.00    69.22    48.64   153.00   689.78     1.00      .61    15.03      .00     1.00
    -5.27     1.00    29.00   -59.90    37.15   154.00   503.44     1.00      .62    11.48      .00     1.00
    -4.57     1.00    29.00    50.63    55.05   166.00   746.10     1.00      .60    17.01      .00     1.00
    -4.44     1.00    29.00   -66.87    17.54   172.00   568.82     1.00      .64     5.42      .00     1.00
    -4.61     1.00    29.00   -61.54    -3.40   175.00   601.29     1.00      .65    -1.05      .00     1.00
    -4.94     1.00    29.00   -91.54    17.44   179.00   637.58     1.00      .63     5.39      .00     1.00
    -4.60     1.00    29.00    60.17    61.65   181.00   679.99     1.00      .60    19.05      .00     1.00
    -4.51     1.00    29.00    62.61   -30.29   182.00   757.41     1.00      .63    -9.36      .00     1.00
    -5.03     2.00    30.00  -106.65   -40.03     6.00   561.78     1.00      .63   -12.37      .00     1.00
    -5.63     2.00    30.00    40.48   -94.75     8.00   545.93     1.00      .56   -29.28      .00     1.00
    -4.64     2.00    30.00    56.61   121.65     9.00   697.56     1.00      .56    37.59      .00     1.00
    -5.21     2.00    30.00    78.70    59.42    11.00   602.55     1.00      .61    18.36      .00     1.00
    -5.48     2.00    30.00   143.45   -21.52    14.00   894.46     1.00      .67    -6.65      .00     1.00
    -4.68     2.00    30.00   -25.79   124.95    15.00   681.97     1.00      .54    38.61      .00     1.00
    -5.07     2.00    30.00   141.48    39.45    30.00   751.78     1.00      .67    12.19      .00     1.00
    -5.18     2.00    30.00  -114.52     6.57    34.00   442.73     1.00      .64     2.03      .00     1.00
    -5.48     2.00    30.00   -95.54   -17.63    42.00   748.26     1.00      .63    -5.45      .00     1.00
    -5.84     2.00    30.00   -96.18    23.56    46.00   779.98     1.00      .63     7.28      .00     1.00
    -5.43     2.00    30.00  -124.42    52.39    49.00   745.86     1.00      .65    16.19      .00     1.00
    -4.84     2.00    30.00    53.13   112.94    58.00   761.38     1.00      .56    34.90      .00     1.00
    -4.80     2.00    30.00    94.91   -96.01    62.00   704.38     1.00      .61   -29.67      .00     1.00
    -5.23     2.00    30.00  -113.28    74.50    77.00   464.68     1.00      .63    23.02      .00     1.00
    -4.96     2.00    30.00  -125.55    66.47    82.00   581.42     1.00      .65    20.54      .00     1.00
    -5.28     2.00    30.00    91.37  -103.03    84.00   835.64     1.00      .60   -31.84      .00     1.00
    -4.75     2.00    30.00    83.74   118.90    86.00   740.70     1.00      .59    36.74      .00     1.00
    -5.14     2.00    30.00   -30.14  -108.86    98.00   736.62     1.00      .55   -33.64      .00     1.00
    -5.06     2.00    30.00   125.11     1.56   100.00   829.10     1.00      .65      .48      .00     1.00
    -5.00     2.00    30.00  -132.41    58.67   111.00   565.77     1.00      .66    18.13      .00     1.00
    -4.77     2.00    30.00    72.12   -81.29   121.00   705.15     1.00      .59   -25.12      .00     1.00
    -4.63     2.00    30.00    21.01   130.00   133.00   702.42     1.00      .54    40.17      .00     1.00
    -4.60     2.00    30.00    22.86  -128.53   136.00   692.59     1.00      .54   -39.72      .00     1.00
    -4.80     2.00    30.00    91.10    97.12   143.00   690.02     1.00      .60    30.01      .00     1.00
    -4.96     2.00    30.00   -93.45   -63.10   146.00   514.41     1.00      .61   -19.50      .00     1.00
    -4.90     2.00    30.00  -111.77    76.70   152.00   591.97     1.00      .63    23.70      .00     1.00
    -5.62     2.00    30.00   -36.81   131.00   158.00   491.71     1.00      .55    40.48      .00     1.00
    -5.20     2.00    30.00  -120.92   -26.73   167.00   717.51     1.00      .65    -8.26      .00     1.00
