 -7.16843929  1.  29. -63.6139589  4.31069757  9.  920.15 1
 -8.32596777  2.  26.  61.9359555 -29.6092915  33.  260.807 1
 -7.35223514  4.  27. -66.7198518 -41.8093027  153.  871.412 1
 -8.22633785  8.  29.  207.957901  55.2807213  257.  975.03 1
 -7.42785163  8.  29. -71.5578937  73.2806968  280.  378.857 1
 -7.47617311  9.  29. -281.026741 -50.1293215  217.  371.141 1
 -7.17788444  10.  28. -411.638675  42.1806671  100.  845.855 1
 -7.30547412  4.  29.  45.525465  40.1807071  230.  873.166 2
 -7.78349162  7.  27. -28.0753358  67.2807006  115.  880.799 2
 -6.67008089  10.  29.  127.906408 -101.579286  222.  854.909 2
 -7.20590776  5.  26. -58.5967447  49.630698  147.  847.793 3
 -7.59592892  7.  26. -198.79514  31.0806857  95.  858.506 3
 -6.64035751  10.  28. -343.921162  45.930673  81.  455.906 3
