    1.000  181.000   31.000  291.000   21.920  205.768   61.000  191.000 ******** ********
    1.000  151.000   51.000  271.000   36.062  191.626   51.000  181.000 ******** ********
    1.000  331.000   31.000  251.000   21.920  177.484   61.000  161.000 ******** ********
   51.000  251.000   31.000  121.000   21.920   85.560   71.000  141.000 ******** ********
  211.000  381.000   31.000  101.000   21.920   71.418   71.000  121.000 ******** ********
   11.000  271.000   11.000  181.000    7.778  127.986   81.000  181.000 ******** ********
  231.000  291.000   11.000   51.000    7.778   36.062   61.000  101.000 ******** ********
  271.000  271.000   11.000   11.000    7.778    7.778  111.000  131.000 ******** ********
 ******** ******** ******** ******** 7071.068 -707.107 ******** ******** ******** ********
    1.000  171.000   11.000  231.000    7.778  163.342   71.000  121.000 ******** ********
