    -7.17     1.00    29.00   -63.61    13.95     9.00   920.15     1.00      .64     4.31      .00     1.00
    -5.73     1.00    29.00    56.72   -23.30    13.00   784.09     1.00      .64    -7.20      .00     1.00
    -4.61     1.00    29.00    44.73    57.67    27.00   633.33     1.00      .60    17.82      .00     1.00
    -4.58     1.00    29.00    54.83   -24.46    29.00   671.61     1.00      .64    -7.56      .00     1.00
    -4.64     1.00    29.00   -43.26    41.39    39.00   673.12     1.00      .63    12.79      .00     1.00
    -6.72     1.00    29.00    48.00   -38.09    48.00   416.28     1.00      .63   -11.77      .00     1.00
    -5.55     1.00    29.00   -41.93    60.68    60.00   774.70     1.00      .60    18.75      .00     1.00
    -6.88     1.00    29.00    54.13   -28.67    73.00   401.75     1.00      .64    -8.86      .00     1.00
    -5.13     1.00    29.00   -50.44   -10.39    74.00   729.02     1.00      .66    -3.21      .00     1.00
    -5.06     1.00    29.00   -61.17   -15.01    77.00   572.78     1.00      .64    -4.64      .00     1.00
    -4.92     1.00    29.00    57.20    49.29    79.00   582.40     1.00      .61    15.23      .00     1.00
    -4.75     1.00    29.00    49.50   -21.36    85.00   603.22     1.00      .65    -6.60      .00     1.00
    -4.63     1.00    29.00   -46.44   -39.41    98.00   623.18     1.00      .63   -12.18      .00     1.00
    -5.27     1.00    29.00   -45.26    33.59   109.00   550.31     1.00      .64    10.38      .00     1.00
    -6.66     1.00    29.00   -44.80    19.00   112.00   416.98     1.00      .67     5.87      .00     1.00
    -4.53     1.00    29.00    61.74    23.82   129.00   638.73     1.00      .64     7.36      .00     1.00
    -4.54     1.00    29.00    73.76    14.50   155.00   629.00     1.00      .63     4.48      .00     1.00
    -4.99     1.00    29.00   -55.15    34.56   160.00   720.22     1.00      .63    10.68      .00     1.00
    -5.86     1.00    29.00   -43.16   -41.87   181.00   800.33     1.00      .63   -12.94      .00     1.00
    -5.23     1.00    29.00   -45.17    18.74   184.00   739.55     1.00      .67     5.79      .00     1.00
    -4.54     1.00    29.00    45.72     6.09   187.00   656.48     1.00      .68     1.88      .00     1.00
    -5.99     1.00    29.00   -44.83   -19.03   198.00   484.37     1.00      .67    -5.88      .00     1.00
    -6.27     1.00    29.00    58.77    -4.88   212.00   840.52     1.00      .65    -1.51      .00     1.00
    -4.86     1.00    29.00    45.51   -46.14   252.00   589.03     1.00      .62   -14.26      .00     1.00
    -4.53     1.00    29.00   -65.05   -17.41   255.00   633.50     1.00      .64    -5.38      .00     1.00
    -4.66     1.00    29.00   -60.34   -45.08   259.00   613.23     1.00      .61   -13.93      .00     1.00
    -4.74     1.00    29.00   -48.94    -5.73   260.00   693.60     1.00      .67    -1.77      .00     1.00
    -4.55     1.00    29.00    60.14   -37.92   269.00   639.35     1.00      .62   -11.72      .00     1.00
    -4.85     1.00    29.00   -48.97    13.33   286.00   591.12     1.00      .66     4.12      .00     1.00
    -5.33     1.00    29.00    65.74    24.18   289.00   747.66     1.00      .63     7.47      .00     1.00
    -5.21     1.00    29.00   -72.69    -5.11   294.00   561.66     1.00      .64    -1.58      .00     1.00
    -6.41     1.00    29.00    52.59   -19.45   299.00   855.12     1.00      .65    -6.01      .00     1.00
    -5.01     2.00    26.00   -38.65   102.46    22.00   590.01     1.00      .55    31.66      .00     1.00
    -4.95     2.00    26.00   -73.28    72.33    31.00   591.85     1.00      .59    22.35      .00     1.00
    -8.33     2.00    26.00    61.94   -95.82    33.00   260.81     1.00      .57   -29.61      .00     1.00
    -4.84     2.00    26.00    97.50    14.34    41.00   693.30     1.00      .63     4.43      .00     1.00
