 -147.633   52.000  145.000  102.530  122.000     .644    1.000   60.038   27.000     .544
 -156.314   14.000  144.000  101.823  110.000     .608    2.000   90.554   28.000     .818
 -151.062  154.000  133.000   94.045   91.000     .609    3.000  125.095   27.000     .491
 -138.586  137.000   66.000   46.669   92.000     .603    4.000  140.329   26.000     .369
 -147.243  327.000   47.000   33.234   86.000     .616    5.000  156.305   26.000     .855
 -145.381  156.000   26.000   18.385  127.000     .666    6.000  179.270   27.000    1.216
 -141.949  267.000   24.000   16.971   78.000     .709    7.000  210.418   26.000    1.533
 -149.751  269.000    5.000    3.536  118.000     .767    8.000  241.370   27.000    2.248
 -138.718  210.000    3.000    2.121  106.000     .842    9.000  283.053   27.000    3.905
 -143.739   66.000  112.000   79.196   84.000     .744   10.000  338.110   28.000   11.904
