   3.6401  -5.4478   621.56      .63      .51      .49    -4.38     1.00   -67.53    -7.16      .00
   3.6403  -5.4504   663.17      .65      .24      .76    -3.54     1.00   -57.43     2.27      .00
   3.6405  -5.4518   571.74      .65      .74      .26    -5.08     1.00   -49.22     7.29      .00
   3.6424  -5.4536   783.78      .62      .69      .31    -5.57     1.00    55.32    13.55      .00
   3.6426  -5.4534   566.27      .62      .66      .34    -5.08     1.00    64.03    12.79      .00
   3.6404  -5.4518   662.26      .65      .49      .51    -4.25     1.00   -52.30     7.31      .00
   3.6404  -5.4486   791.50      .66     1.00      .00    -6.00     1.00   -52.62    -4.17      .00
   3.6404  -5.4532   701.63      .63      .58      .42    -4.56     1.00   -52.03    12.07      .00
   3.6404  -5.4529   584.84      .63      .62      .38    -4.82     1.00   -52.41    11.24      .00
   3.6405  -5.4460   754.23      .62      .63      .37    -5.08     1.00   -45.77   -13.72      .00
   3.6424  -5.4492   744.83      .65     1.00      .00    -5.39     1.00    56.58    -2.01      .00
   3.6423  -5.4516   715.96      .66      .64      .36    -4.68     1.00    47.08     6.37      .00
   3.6426  -5.4533   746.70      .62      .65      .35    -5.04     1.00    63.98    12.62      .00
   3.6427  -5.4499   491.60      .64     1.00      .00    -6.60     1.00    68.42      .25      .00
   3.6424  -5.4466   562.71      .63      .67      .33    -5.12     1.00    55.16   -11.47      .00
   3.6423  -5.4534   543.68      .62      .66      .34    -5.35     1.00    48.47    13.03      .00
   3.6427  -5.4473   704.04      .63      .55      .45    -4.52     1.00    71.04    -9.12      .00
   3.6423  -5.4508   652.66      .67      .38      .62    -3.96     1.00    49.15     3.70      .00
   3.6425  -5.4498   772.29      .65     1.00      .00    -5.72     1.00    57.80     -.08      .00
   3.6404  -5.4511   727.91      .65      .86      .14    -5.09     1.00   -55.25     4.69      .00
   3.6423  -5.4474   515.26      .64      .89      .11    -6.04     1.00    51.05    -8.75      .00
   3.6404  -5.4471   765.35      .64      .74      .26    -5.35     1.00   -51.16    -9.65      .00
   3.6403  -5.4502   412.23      .65     1.00      .00    -8.51     1.00   -57.85     1.51      .00
   3.6404  -5.4513   667.29      .65      .43      .57    -4.11     1.00   -54.59     5.49      .00
   3.6404  -5.4512   736.64      .65      .88      .12    -5.19     1.00   -53.82     5.00      .00
   3.6423  -5.4470   594.78      .64      .61      .39    -4.72     1.00    47.83   -10.00      .00
   3.6402  -5.4490   598.13      .64     1.00      .00    -5.17     1.00   -64.58    -2.80      .00
   3.6405  -5.4522   496.17      .65      .92      .08    -6.42     1.00   -49.19     8.72      .00
   3.6427  -5.4514   700.13      .63      .58      .42    -4.54     1.00    70.66     5.73      .00
   3.6402  -5.4502   517.31      .64     1.00      .00    -6.13     1.00   -65.45     1.28      .00
   3.6427  -5.4475   703.64      .63      .55      .45    -4.52     1.00    69.22    -8.25      .00
   3.6402  -5.4465   385.99      .62     1.00      .00    -9.36     1.00   -61.76   -11.84      .00
   3.6406  -5.4560   595.22      .58      .59      .41    -4.67     2.00   -40.10    22.21      .00
   3.6423  -5.4561   651.65      .58      .53      .47    -3.95     2.00    51.68    22.53      .00
   3.6403  -5.4437   659.71      .59      .52      .48    -3.93     2.00   -57.21   -22.00      .00
   3.6405  -5.4432   783.25      .58      .76      .24    -6.74     2.00   -46.99   -23.70      .00
   3.6407  -5.4418   678.16      .56      .54      .46    -4.07     2.00   -37.14   -28.72      .00
   3.6426  -5.4535   615.61      .61      .63      .37    -4.34     2.00    67.25    13.49      .00
   3.6406  -5.4437   551.82      .58      .70      .30    -5.96     2.00   -42.80   -21.94      .00
   3.6400  -5.4542   690.58      .61      .56      .44    -4.12     2.00   -74.65    15.70      .00
   3.6430  -5.4500   706.48      .63     1.00      .00    -4.87     2.00    87.32      .85      .00
   3.6401  -5.4461   551.81      .62      .99      .01    -6.25     2.00   -71.39   -13.17      .00
   3.6406  -5.4579   611.19      .56      .55      .45    -4.37     2.00   -40.77    29.28      .00
   3.6433  -5.4492   755.69      .64     1.00      .00    -5.97     2.00   103.22    -2.29      .00
   3.6399  -5.4505   588.43      .63     1.00      .00    -5.24     2.00   -79.47     2.60      .00
   3.6404  -5.4560   798.14      .58      .88      .12    -7.48     2.00   -54.19    22.24      .00
   3.6406  -5.4443   620.78      .59      .57      .43    -4.21     2.00   -44.41   -19.85      .00
   3.6431  -5.4497   556.45      .63     1.00      .00    -6.08     2.00    92.25     -.38      .00
   3.6426  -5.4566   605.49      .58      .59      .41    -4.48     2.00    65.98    24.39      .00
   3.6398  -5.4457   590.33      .61      .88      .12    -5.10     2.00   -83.43   -14.82      .00
   3.6426  -5.4455   683.93      .61      .53      .47    -4.01     2.00    66.39   -15.46      .00
   3.6406  -5.4439   611.35      .58      .57      .43    -4.36     2.00   -40.81   -21.38      .00
   3.6398  -5.4459   721.19      .62      .88      .12    -5.01     2.00   -84.53   -13.93      .00
   3.6427  -5.4434   560.75      .59      .81      .19    -5.81     2.00    71.99   -22.95      .00
   3.6401  -5.4446   679.44      .60      .52      .48    -3.97     2.00   -68.94   -18.64      .00
   3.6429  -5.4491   622.92      .63     1.00      .00    -4.69     2.00    79.75    -2.43      .00
   3.6401  -5.4447   565.41      .60      .88      .12    -5.74     2.00   -71.83   -18.24      .00
   3.6400  -5.4483   541.75      .63     1.00      .00    -6.58     2.00   -76.14    -5.50      .00
   3.6427  -5.4465   634.15      .62      .51      .49    -3.93     2.00    72.61   -11.72      .00
   3.6405  -5.4578   518.94      .56      .73      .27    -7.27     2.00   -46.70    28.69      .00
   3.6396  -5.4510   628.79      .63      .99      .01    -4.62     2.00   -95.97     4.50      .00
   3.6397  -5.4482   556.43      .63     1.00      .00    -6.09     2.00   -92.90    -5.80      .00
   3.6432  -5.4468   701.11      .63      .85      .15    -4.64     2.00    96.91   -10.74      .00
   3.6400  -5.4519   486.85      .63     1.00      .00    -9.01     2.00   -75.66     7.62      .00
   3.6423  -5.4434   878.55      .58      .97      .03   -12.06     2.00    47.05   -22.87      .00
   3.6401  -5.4533   669.62      .62      .46      .54    -3.78     2.00   -69.48    12.68      .00
   3.6434  -5.4526   518.90      .63     1.00      .00    -6.22     3.00   106.46    10.18      .00
   3.6394  -5.4516   587.73      .64     1.00      .00    -5.24     3.00  -105.60     6.31      .00
   3.6422  -5.4585   722.12      .56      .55      .45    -4.73     3.00    43.06    31.16      .00
   3.6398  -5.4569   767.53      .60      .69      .31    -5.41     3.00   -86.19    25.42      .00
   3.6421  -5.4405   720.26      .55      .55      .45    -4.72     3.00    37.39   -33.40      .00
   3.6433  -5.4466   642.16      .63      .41      .59    -4.04     3.00   100.86   -11.61      .00
   3.6421  -5.4414   817.57      .55      .56      .44    -6.20     3.00    36.36   -30.39      .00
   3.6395  -5.4543   696.81      .63      .53      .47    -4.39     3.00  -103.99    16.30      .00
