    -4.68     1.00    30.00   -67.53   -23.17    36.00   621.56     1.00      .63    -7.16      .00     1.00
    -4.67     1.00    30.00   -57.43     7.35    38.00   663.17     1.00      .65     2.27      .00     1.00
    -4.91     1.00    30.00   -49.22    23.59    42.00   571.74     1.00      .65     7.29      .00     1.00
    -5.25     1.00    30.00    55.32    43.85    64.00   783.78     1.00      .62    13.55      .00     1.00
    -5.18     1.00    30.00    64.03    41.39    69.00   566.27     1.00      .62    12.79      .00     1.00
    -4.68     1.00    30.00   -52.30    23.66    77.00   662.26     1.00      .65     7.31      .00     1.00
    -5.72     1.00    30.00   -52.62   -13.49    97.00   791.50     1.00      .66    -4.17      .00     1.00
    -4.82     1.00    30.00   -52.03    39.06    99.00   701.63     1.00      .63    12.07      .00     1.00
    -4.85     1.00    30.00   -52.41    36.38   106.00   584.84     1.00      .63    11.24      .00     1.00
    -5.20     1.00    30.00   -45.77   -44.40   115.00   754.23     1.00      .62   -13.72      .00     1.00
    -4.88     1.00    30.00    56.58    -6.50   122.00   744.83     1.00      .65    -2.01      .00     1.00
    -4.76     1.00    30.00    47.08    20.62   126.00   715.96     1.00      .66     6.37      .00     1.00
    -4.94     1.00    30.00    63.98    40.84   128.00   746.70     1.00      .62    12.62      .00     1.00
    -6.28     1.00    30.00    68.42      .81   130.00   491.60     1.00      .64      .25      .00     1.00
    -5.21     1.00    30.00    55.16   -37.12   131.00   562.71     1.00      .63   -11.47      .00     1.00
    -5.39     1.00    30.00    48.47    42.17   135.00   543.68     1.00      .62    13.03      .00     1.00
    -4.71     1.00    30.00    71.04   -29.51   155.00   704.04     1.00      .63    -9.12      .00     1.00
    -4.67     1.00    30.00    49.15    11.98   161.00   652.66     1.00      .67     3.70      .00     1.00
    -5.08     1.00    30.00    57.80     -.26   177.00   772.29     1.00      .65     -.08      .00     1.00
    -5.00     1.00    30.00   -55.25    15.18   179.00   727.91     1.00      .65     4.69      .00     1.00
    -5.80     1.00    30.00    51.05   -28.31   186.00   515.26     1.00      .64    -8.75      .00     1.00
    -5.34     1.00    30.00   -51.16   -31.23   191.00   765.35     1.00      .64    -9.65      .00     1.00
    -6.86     1.00    30.00   -57.85     4.89   234.00   412.23     1.00      .65     1.51      .00     1.00
    -4.68     1.00    30.00   -54.59    17.77   249.00   667.29     1.00      .65     5.49      .00     1.00
    -5.07     1.00    30.00   -53.82    16.18   273.00   736.64     1.00      .65     5.00      .00     1.00
    -4.93     1.00    30.00    47.83   -32.36   283.00   594.78     1.00      .64   -10.00      .00     1.00
    -4.74     1.00    30.00   -64.58    -9.06   297.00   598.13     1.00      .64    -2.80      .00     1.00
    -5.62     1.00    30.00   -49.19    28.22   302.00   496.17     1.00      .65     8.72      .00     1.00
    -4.69     1.00    30.00    70.66    18.54   310.00   700.13     1.00      .63     5.73      .00     1.00
    -5.33     1.00    30.00   -65.45     4.14   318.00   517.31     1.00      .64     1.28      .00     1.00
    -4.71     1.00    30.00    69.22   -26.70   329.00   703.64     1.00      .63    -8.25      .00     1.00
    -7.19     1.00    30.00   -61.76   -38.31   345.00   385.99     1.00      .62   -11.84      .00     1.00
    -4.62     2.00    30.00   -40.10    71.88     2.00   595.22     1.00      .58    22.21      .00     1.00
    -4.44     2.00    30.00    51.68    72.91     3.00   651.65     1.00      .58    22.53      .00     1.00
    -4.43     2.00    30.00   -57.21   -71.19    12.00   659.71     1.00      .59   -22.00      .00     1.00
    -5.87     2.00    30.00   -46.99   -76.69    43.00   783.25     1.00      .58   -23.70      .00     1.00
    -4.48     2.00    30.00   -37.14   -92.94    44.00   678.16     1.00      .56   -28.72      .00     1.00
    -4.70     2.00    30.00    67.25    43.66    47.00   615.61     1.00      .61    13.49      .00     1.00
    -5.06     2.00    30.00   -42.80   -71.00    49.00   551.82     1.00      .58   -21.94      .00     1.00
    -4.62     2.00    30.00   -74.65    50.81    58.00   690.58     1.00      .61    15.70      .00     1.00
    -4.43     2.00    30.00    87.32     2.75    84.00   706.48     1.00      .63      .85      .00     1.00
    -4.93     2.00    30.00   -71.39   -42.62    91.00   551.81     1.00      .62   -13.17      .00     1.00
    -4.53     2.00    30.00   -40.77    94.75    94.00   611.19     1.00      .56    29.28      .00     1.00
    -4.76     2.00    30.00   103.22    -7.41   132.00   755.69     1.00      .64    -2.29      .00     1.00
    -4.53     2.00    30.00   -79.47     8.42   139.00   588.43     1.00      .63     2.60      .00     1.00
    -6.28     2.00    30.00   -54.19    71.97   141.00   798.14     1.00      .58    22.24      .00     1.00
    -4.46     2.00    30.00   -44.41   -64.23   157.00   620.78     1.00      .59   -19.85      .00     1.00
    -5.63     2.00    30.00    92.25    -1.23   164.00   556.45     1.00      .63     -.38      .00     1.00
    -4.75     2.00    30.00    65.98    78.93   173.00   605.49     1.00      .58    24.39      .00     1.00
    -4.56     2.00    30.00   -83.43   -47.96   182.00   590.33     1.00      .61   -14.82      .00     1.00
    -4.41     2.00    30.00    66.39   -50.03   207.00   683.93     1.00      .61   -15.46      .00     1.00
    -4.51     2.00    30.00   -40.81   -69.18   209.00   611.35     1.00      .58   -21.38      .00     1.00
