  76.2407532  1.  58.376236  50.5918307  75.9057236  1.
  103.152275  2.  83.1458893  76.2407532  100.083557  1.
  120.232582  3.  107.507027  102.876846  115.775719  1.
  139.843124  4.  124.232185  116.604584  129.43634  1.
  161.165466  5.  144.190247  129.798004  153.404022  1.
  183.130707  6.  163.956589  153.517334  175.120499  1.
  212.508881  7.  187.708145  175.357162  199.76387  1.
  247.214157  8.  214.777893  201.246017  228.806442  1.
  304.421387  9.  247.214157  229.970917  268.153137  1.
  397.848572  10.  301.255524  270.361511  326.35611  1.
  505.661407  11.  393.943726  328.45752  439.996582  1.
  76.929924  1.  58.0563278  50.5918307  75.9057236  2.
  103.427498  2.  83.1252136  76.2407532  100.083557  2.
  120.232582  3.  107.507027  102.876846  115.775719  2.
  139.843124  4.  124.022148  116.604584  129.30661  2.
  161.165466  5.  144.190247  129.43634  152.8936  2.
  183.678085  6.  163.948883  153.404022  174.491348  2.
  214.777892  7.  189.416252  175.120499  201.784256  2.
  247.214157  8.  214.955386  202.328568  228.806442  2.
  304.421387  9.  247.214157  229.970917  270.361511  2.
  396.276611  10.  302.226807  273.3237  326.35611  2.
  505.661407  11.  393.943726  328.45752  439.996582  2.
  76.929924  1.  58.376236  50.5918307  75.9057236  3.
  103.427498  2.  83.1252136  76.2407532  100.083557  3.
  119.846878  3.  106.75354  102.876846  115.343887  3.
  139.477539  4.  122.687447  115.423304  129.249466  3.
  160.179108  5.  143.265101  129.30661  151.41684  3.
  183.130707  6.  162.719345  152.431854  170.219376  3.
  214.777892  7.  185.254542  171.565308  201.246017  3.
  247.214157  8.  214.777892  201.784256  227.153275  3.
  302.226807  9.  245.146683  228.806442  267.176605  3.
  393.943726  10.  299.74472  268.153137  320.505615  3.
  505.661407  11.  376.020844  321.062103  417.954987  3.
  76.2407532  1.  58.376236  50.5918307  75.9057236  4.
  103.427498  2.  82.8992996  76.2407532  100.083557  4.
  119.846878  3.  106.75354  102.876846  115.343887  4.
  139.477539  4.  122.687447  115.423304  129.249466  4.
  161.165461  5.  143.265101  129.30661  152.431854  4.
  183.130707  6.  163.241982  152.690018  170.219376  4.
  214.955386  7.  183.678085  171.565308  201.246017  4.
  247.214157  8.  214.777892  201.784256  227.153275  4.
  302.226807  9.  245.146683  228.806442  267.176605  4.
  393.943726  10.  299.74472  268.153137  320.505615  4.
  505.661407  11.  366.993103  321.062103  417.926282  4.
