 -7.18968615  1.  30. -61.7623651 -11.8393023  345.  385.99 1
 -7.26067805  2.  30.  47.0485546 -22.8692928  334.  878.55 1
 -7.44442361  4.  30.  88.1867524  29.4307108  336.  914.501 1
 -7.77790446  5.  31.  116.304085 -32.7292867  303.  999.449 1
 -7.28338304  6.  30. -112.427306 -44.1393067  269.  369.149 1
 -7.26709585  7.  29.  64.2205739  57.9707087  62.  898.257 1
 -7.1465203  8.  31.  241.853994 -16.4492758  317.  912.125 1
 -9.02331137  11.  31. -406.472124 -85.3993324  75.  1044.32 1
 -7.42965881  1.  29. -57.8501306  1.51069807  234.  412.233 2
 -6.64059034  2.  29. -54.1917442  22.2406984  141.  798.139 2
 -7.38308551  5.  30. -143.859587  21.9306905  223.  356.437 2
 -7.25575186  6.  29. -38.7219909  52.8506997  125.  436.578 2
 -7.17482116  7.  30. -20.4599042 -60.7192987  248.  872.81 2
 -7.05594231  7.  30. -63.9125974 -58.0193025  344.  440.978 2
 -7.53123725  11.  31.  149.1997  120.220716  183.  369.818 2
 -6.55002308  11.  31.  401.105878 -59.9492618  204.  833.775 2
 -7.9078047  11.  31.  247.304235  111.920725  270.  961.453 2
 -6.50809284  2.  28. -46.9944213 -23.699301  43.  783.249 3
 -7.82278673  4.  30.  99.5800194  20.8207118  252.  950.615 3
 -7.15158939  5.  28.  127.428566  21.5007142  304.  908.653 3
 -7.05297038  7.  28.  69.013819 -55.1392909  76.  468.884 3
 -6.70920723  11.  30. -457.00268 -54.1093369  192.  506.148 3
