 -150.503    8.000  123.000   86.974   92.000     .641    1.000   58.376   28.000     .581
 -145.300  104.000   59.000   41.719   57.000     .609    2.000   82.899   27.000     .488
 -142.509  142.000   95.000   67.175   86.000     .603    3.000  106.754   26.000     .367
 -149.933  148.000   68.000   48.083   73.000     .595    4.000  122.687   29.000     .509
 -138.893  155.000   55.000   38.891   66.000     .621    5.000  143.265   28.000     .652
 -152.309  196.000   54.000   38.184   95.000     .647    6.000  163.242   28.000     .756
 -141.453  132.000   45.000   31.820   84.000     .665    7.000  183.678   27.000    1.267
 -148.225  120.000   75.000   53.033   82.000     .738    8.000  214.778   29.000    1.491
 -156.707  360.000   12.000    8.485  116.000     .758    9.000  245.147   29.000    3.023
 -156.735  361.000   35.000   24.749  102.000     .792   10.000  299.745   29.000    6.385
 -138.082   64.000   19.000   13.435   80.000     .738   11.000  366.993   29.000   10.050
