   3.6401  -5.4482   665.72      .63      .35      .65    -3.70     1.00   -70.47    -5.63      .00
   3.6426  -5.4475   709.77      .63      .94      .06    -5.00     1.00    64.03    -8.10      .00
   3.6406  -5.4447   651.87      .60      .48      .52    -4.07     1.00   -41.14   -18.25      .00
   3.6425  -5.4447   695.22      .60      .55      .45    -4.39     1.00    60.40   -18.37      .00
   3.6426  -5.4513   583.75      .64     1.00      .00    -5.17     1.00    63.71     5.39      .00
   3.6404  -5.4479   679.57      .65      .54      .46    -4.18     1.00   -52.89    -6.72      .00
   3.6402  -5.4492   680.66      .65     1.00      .00    -4.81     1.00   -63.39    -2.03      .00
   3.6423  -5.4521   741.90      .65      .99      .01    -5.47     1.00    47.33     8.31      .00
   3.6425  -5.4453   552.51      .61      .93      .07    -5.65     1.00    61.55   -16.26      .00
   3.6404  -5.4535   796.58      .62     1.00      .00    -6.73     1.00   -52.30    13.21      .00
   3.6423  -5.4515   665.81      .66      .41      .59    -3.82     1.00    47.27     5.98      .00
   3.6423  -5.4532   704.32      .63      .66      .34    -4.59     1.00    46.63    12.14      .00
   3.6428  -5.4492   709.62      .64     1.00      .00    -5.06     1.00    74.02    -2.04      .00
   3.6402  -5.4453   487.76      .61     1.00      .00    -7.32     1.00   -61.69   -16.37      .00
   3.6406  -5.4461   666.72      .63      .48      .52    -4.05     1.00   -43.62   -13.31      .00
   3.6424  -5.4542   737.17      .61      .84      .16    -5.29     1.00    54.74    15.95      .00
   3.6402  -5.4466   589.59      .62      .85      .15    -4.97     1.00   -64.96   -11.56      .00
   3.6399  -5.4495   600.10      .63     1.00      .00    -5.00     1.00   -81.80    -1.18      .00
   3.6429  -5.4521   805.87      .63     1.00      .00    -6.98     1.00    80.41     8.22      .00
   3.6405  -5.4544   555.43      .61      .85      .15    -5.50     1.00   -47.76    16.57      .00
   3.6403  -5.4521   577.77      .64      .99      .01    -5.25     1.00   -59.96     8.15      .00
   3.6404  -5.4452   488.38      .61     1.00      .00    -7.30     1.00   -51.68   -16.43      .00
   3.6401  -5.4471   652.25      .63      .35      .65    -3.71     1.00   -67.36    -9.83      .00
   3.6423  -5.4515   784.75      .66     1.00      .00    -6.36     1.00    47.24     6.19      .00
   3.6405  -5.4497   538.89      .68     1.00      .00    -5.88     1.00   -45.55     -.51      .00
   3.6400  -5.4484   675.39      .63      .62      .38    -4.31     1.00   -71.96    -5.22      .00
   3.6423  -5.4448   790.93      .60      .96      .04    -6.58     1.00    46.51   -17.98      .00
   3.6404  -5.4535   550.61      .62      .96      .04    -5.69     1.00   -54.03    13.40      .00
   3.6424  -5.4516   788.91      .64     1.00      .00    -6.49     1.00    57.07     6.48      .00
   3.6431  -5.4509   621.16      .63     1.00      .00    -4.78     2.00    94.58     3.84      .00
   3.6429  -5.4525   545.91      .62     1.00      .00    -5.91     2.00    83.90     9.70      .00
   3.6422  -5.4567   720.39      .57      .61      .39    -4.79     2.00    42.81    24.71      .00
   3.6425  -5.4561   635.32      .58      .48      .52    -4.05     2.00    58.14    22.52      .00
   3.6431  -5.4470   742.25      .63     1.00      .00    -5.57     2.00    93.80   -10.04      .00
   3.6405  -5.4407   761.03      .56      .74      .26    -5.79     2.00   -45.26   -32.71      .00
   3.6395  -5.4515   632.74      .63      .59      .41    -4.19     2.00  -100.66     5.96      .00
   3.6401  -5.4570   742.99      .58      .79      .21    -5.41     2.00   -68.42    26.07      .00
   3.6397  -5.4477   588.40      .63     1.00      .00    -5.12     2.00   -90.98    -7.69      .00
   3.6424  -5.4428   698.24      .57      .55      .45    -4.40     2.00    53.16   -25.33      .00
   3.6431  -5.4453   662.57      .62      .40      .60    -3.81     2.00    91.73   -16.16      .00
   3.6430  -5.4445   582.27      .61      .84      .16    -5.06     2.00    87.90   -19.06      .00
   3.6421  -5.4424   773.28      .56      .80      .20    -6.16     2.00    40.87   -26.80      .00
   3.6427  -5.4562   812.55      .59      .99      .01    -7.53     2.00    68.52    22.89      .00
   3.6421  -5.4585   797.72      .55      .84      .16    -6.94     2.00    35.69    31.36      .00
   3.6404  -5.4566   581.73      .58      .64      .36    -4.86     2.00   -53.36    24.65      .00
   3.6424  -5.4431   773.65      .58      .89      .11    -6.25     2.00    56.22   -24.15      .00
   3.6398  -5.4523   453.49      .63     1.00      .00    -8.95     2.00   -84.95     8.93      .00
   3.6398  -5.4537   413.02      .62     1.00      .00   -10.87     2.00   -87.57    14.09      .00
   3.6398  -5.4448   473.68      .61     1.00      .00    -8.15     2.00   -87.62   -17.86      .00
   3.6401  -5.4448   612.22      .60      .56      .44    -4.31     2.00   -69.63   -17.89      .00
   3.6433  -5.4500   700.79      .64     1.00      .00    -4.93     2.00   102.00      .66      .00
   3.6400  -5.4447   568.58      .60      .89      .11    -5.36     2.00   -76.01   -18.35      .00
   3.6432  -5.4465   618.49      .63      .65      .35    -4.38     2.00    98.43   -11.74      .00
   3.6401  -5.4454   609.13      .61      .59      .41    -4.40     2.00   -70.12   -15.80      .00
   3.6406  -5.4567   673.65      .57      .50      .50    -4.14     2.00   -39.99    24.71      .00
   3.6422  -5.4409   495.87      .56      .89      .11    -7.33     2.00    41.97   -32.17      .00
