    -4.74     1.00    29.00   -70.47   -18.22     5.00   665.72     1.00      .63    -5.63      .00     1.00
    -4.57     1.00    29.00    64.03   -26.21     6.00   709.77     1.00      .63    -8.10      .00     1.00
    -4.46     1.00    29.00   -41.14   -59.06     9.00   651.87     1.00      .60   -18.25      .00     1.00
    -4.37     1.00    29.00    60.40   -59.44    28.00   695.22     1.00      .60   -18.37      .00     1.00
    -5.17     1.00    29.00    63.71    17.44    29.00   583.75     1.00      .64     5.39      .00     1.00
    -4.78     1.00    29.00   -52.89   -21.74    31.00   679.57     1.00      .65    -6.72      .00     1.00
    -4.79     1.00    29.00   -63.39    -6.57    42.00   680.66     1.00      .65    -2.03      .00     1.00
    -4.46     1.00    29.00    47.33    26.89    43.00   741.90     1.00      .65     8.31      .00     1.00
    -5.73     1.00    29.00    61.55   -52.62    44.00   552.51     1.00      .61   -16.26      .00     1.00
    -6.77     1.00    29.00   -52.30    42.75    64.00   796.58     1.00      .62    13.21      .00     1.00
    -4.64     1.00    29.00    47.27    19.35    78.00   665.81     1.00      .66     5.98      .00     1.00
    -4.40     1.00    29.00    46.63    39.29    87.00   704.32     1.00      .63    12.14      .00     1.00
    -4.69     1.00    29.00    74.02    -6.60    92.00   709.62     1.00      .64    -2.04      .00     1.00
    -5.74     1.00    29.00   -61.69   -52.97    99.00   487.76     1.00      .61   -16.37      .00     1.00
    -4.66     1.00    29.00   -43.62   -43.07   106.00   666.72     1.00      .63   -13.31      .00     1.00
    -4.41     1.00    29.00    54.74    51.62   116.00   737.17     1.00      .61    15.95      .00     1.00
    -4.47     1.00    29.00   -64.96   -37.41   121.00   589.59     1.00      .62   -11.56      .00     1.00
    -4.71     1.00    29.00   -81.80    -3.82   122.00   600.10     1.00      .63    -1.18      .00     1.00
    -5.03     1.00    29.00    80.41    26.60   125.00   805.87     1.00      .63     8.22      .00     1.00
    -4.53     1.00    29.00   -47.76    53.62   128.00   555.43     1.00      .61    16.57      .00     1.00
    -4.49     1.00    29.00   -59.96    26.38   130.00   577.77     1.00      .64     8.15      .00     1.00
    -5.88     1.00    29.00   -51.68   -53.17   138.00   488.38     1.00      .61   -16.43      .00     1.00
    -4.48     1.00    29.00   -70.12   -51.13   139.00   609.13     1.00      .61   -15.80      .00     1.00
    -4.70     1.00    29.00   -67.36   -31.81   142.00   652.25     1.00      .63    -9.83      .00     1.00
    -4.76     1.00    29.00    47.24    20.03   153.00   784.75     1.00      .66     6.19      .00     1.00
    -4.55     1.00    29.00   -45.55    -1.65   156.00   538.89     1.00      .68     -.51      .00     1.00
    -4.78     1.00    29.00   -71.96   -16.89   163.00   675.39     1.00      .63    -5.22      .00     1.00
    -5.33     1.00    29.00    46.51   -58.18   167.00   790.93     1.00      .60   -17.98      .00     1.00
    -4.50     1.00    29.00   -54.03    43.37   171.00   550.61     1.00      .62    13.40      .00     1.00
    -4.76     1.00    29.00    57.07    20.97   177.00   788.91     1.00      .64     6.48      .00     1.00
    -4.89     2.00    29.00    94.58    12.43    11.00   621.16     1.00      .63     3.84      .00     1.00
    -5.75     2.00    29.00    83.90    31.39    12.00   545.91     1.00      .62     9.70      .00     1.00
    -4.42     2.00    29.00    42.81    79.97    19.00   720.39     1.00      .57    24.71      .00     1.00
    -4.91     2.00    29.00    58.14    72.88    20.00   635.32     1.00      .58    22.52      .00     1.00
    -5.47     2.00    29.00    93.80   -32.49    25.00   742.25     1.00      .63   -10.04      .00     1.00
    -5.92     2.00    29.00   -45.26  -105.85    26.00   761.03     1.00      .56   -32.71      .00     1.00
    -4.84     2.00    29.00  -100.66    19.29    27.00   632.74     1.00      .63     5.96      .00     1.00
    -5.58     2.00    29.00   -68.42    84.37    36.00   742.99     1.00      .58    26.07      .00     1.00
    -5.15     2.00    29.00   -90.98   -24.88    50.00   588.40     1.00      .63    -7.69      .00     1.00
    -4.72     2.00    29.00    53.16   -81.97    52.00   698.24     1.00      .57   -25.33      .00     1.00
    -4.85     2.00    29.00    91.73   -52.29    62.00   662.57     1.00      .62   -16.16      .00     1.00
    -5.25     2.00    29.00    87.90   -61.68    72.00   582.27     1.00      .61   -19.06      .00     1.00
    -4.63     2.00    29.00    40.87   -86.72    77.00   773.28     1.00      .56   -26.80      .00     1.00
    -4.62     2.00    29.00    68.52    74.08    83.00   812.55     1.00      .59    22.89      .00     1.00
    -5.51     2.00    29.00    35.69   101.49    84.00   797.72     1.00      .55    31.36      .00     1.00
    -4.60     2.00    29.00   -53.36    79.77    90.00   581.73     1.00      .58    24.65      .00     1.00
    -4.47     2.00    29.00    56.22   -78.15    96.00   773.65     1.00      .58   -24.15      .00     1.00
    -4.57     2.00    29.00   -84.95    28.90   107.00   453.49     1.00      .63     8.93      .00     1.00
    -5.35     2.00    29.00   -87.57    45.60   110.00   413.02     1.00      .62    14.09      .00     1.00
    -4.58     2.00    29.00   -87.62   -57.79   111.00   473.68     1.00      .61   -17.86      .00     1.00
    -4.98     2.00    29.00   -69.63   -57.89   114.00   612.22     1.00      .60   -17.89      .00     1.00
    -5.01     2.00    29.00   102.00     2.14   119.00   700.79     1.00      .64      .66      .00     1.00
    -5.22     2.00    29.00   -76.01   -59.38   126.00   568.58     1.00      .60   -18.35      .00     1.00
    -4.92     2.00    29.00    98.43   -37.99   137.00   618.49     1.00      .63   -11.74      .00     1.00
    -4.90     2.00    29.00   -39.99    79.97   143.00   673.65     1.00      .57    24.71      .00     1.00
    -6.95     2.00    29.00    41.97  -104.10   154.00   495.87     1.00      .56   -32.17      .00     1.00
    -4.95     2.00    29.00  -100.33    56.86   158.00   503.70     1.00      .62    17.57      .00     1.00
    -5.46     2.00    29.00    74.55    70.87   164.00   863.99     1.00      .60    21.90      .00     1.00
    -4.81     2.00    29.00   106.52    30.65   168.00   656.01     1.00      .63     9.47      .00     1.00
    -5.20     2.00    29.00    73.93    59.16   180.00   730.97     1.00      .60    18.28      .00     1.00
    -4.52     2.00    29.00   -65.99    92.91   183.00   559.76     1.00      .58    28.71      .00     1.00
    -4.62     3.00    30.00   117.36   -98.47     8.00   707.36     1.00      .64   -30.43      .00     1.00
    -4.54     3.00    30.00  -126.82    24.76    30.00   557.07     1.00      .65     7.65      .00     1.00
    -5.20     3.00    30.00    99.52   -74.62    33.00   660.62     1.00      .62   -23.06      .00     1.00
    -5.14     3.00    30.00   117.84    73.30    39.00   675.79     1.00      .64    22.65      .00     1.00
    -5.50     3.00    30.00   130.47    63.72    41.00   561.35     1.00      .65    19.69      .00     1.00
    -6.02     3.00    30.00    38.21  -121.90    45.00   805.63     1.00      .55   -37.67      .00     1.00
    -4.45     3.00    30.00  -104.99   -53.91    47.00   565.42     1.00      .63   -16.66      .00     1.00
    -5.13     3.00    30.00    69.33  -104.36    60.00   635.05     1.00      .58   -32.25      .00     1.00
    -4.29     3.00    30.00   -70.17  -133.78    61.00   599.07     1.00      .58   -41.34      .00     1.00
    -4.37     3.00    30.00    76.76    92.65    69.00   750.72     1.00      .59    28.63      .00     1.00
    -4.36     3.00    30.00  -142.11   -52.23    80.00   540.81     1.00      .67   -16.14      .00     1.00
    -4.59     3.00    30.00   -65.97   110.26    91.00   549.08     1.00      .57    34.07      .00     1.00
    -6.79     3.00    30.00    50.24  -118.89    93.00   858.12     1.00      .56   -36.74      .00     1.00
    -4.59     3.00    30.00   -87.42   107.05    97.00   615.41     1.00      .60    33.08      .00     1.00
    -4.50     3.00    30.00   -58.66   130.93   100.00   566.84     1.00      .57    40.46      .00     1.00
    -5.32     3.00    30.00    97.65   -88.15   102.00   810.60     1.00      .61   -27.24      .00     1.00
    -5.65     3.00    30.00    39.58  -121.06   104.00   558.87     1.00      .55   -37.41      .00     1.00
    -4.31     3.00    30.00    -4.84  -147.82   124.00   628.66     1.00      .54   -45.68      .00     1.00
    -4.78     3.00    30.00    76.00  -130.22   129.00   655.92     1.00      .59   -40.24      .00     1.00
    -4.57     3.00    30.00  -120.74    36.63   132.00   503.43     1.00      .65    11.32      .00     1.00
    -4.39     3.00    30.00   -47.71   143.68   136.00   640.39     1.00      .56    44.40      .00     1.00
    -5.45     3.00    30.00   -76.98  -129.25   140.00   508.38     1.00      .59   -39.94      .00     1.00
    -4.58     3.00    30.00    26.29   133.49   146.00   719.69     1.00      .55    41.25      .00     1.00
    -8.18     3.00    30.00  -132.87    46.38   150.00   354.99     1.00      .66    14.33      .00     1.00
    -4.34     3.00    30.00   105.82    62.01   152.00   770.93     1.00      .62    19.16      .00     1.00
    -4.43     3.00    30.00  -148.70     3.01   155.00   511.13     1.00      .68      .93      .00     1.00
    -4.46     3.00    30.00  -132.56   -61.13   166.00   560.46     1.00      .66   -18.89      .00     1.00
    -4.26     3.00    30.00   -27.19   127.63   170.00   634.93     1.00      .54    39.44      .00     1.00
    -5.02     3.00    30.00  -112.10   102.84   172.00   506.18     1.00      .63    31.78      .00     1.00
    -4.87     3.00    30.00   -67.44   136.40   176.00   541.13     1.00      .58    42.15      .00     1.00
    -5.21     3.00    30.00   103.93   -76.01   184.00   658.78     1.00      .62   -23.49      .00     1.00
    -5.22     4.00    29.00   197.36    26.34     1.00   600.45     1.00      .75     8.14      .00     1.00
    -5.12     4.00    29.00  -169.24   -31.78    32.00   456.75     1.00      .71    -9.82      .00     1.00
    -5.25     4.00    29.00  -154.00   -16.21    34.00   673.36     1.00      .69    -5.01      .00     1.00
    -4.62     4.00    29.00     3.72   157.44    40.00   689.79     1.00      .55    48.65      .00     1.00
    -4.80     4.00    29.00   150.59  -131.96    48.00   786.68     1.00      .69   -40.78      .00     1.00
    -5.26     4.00    29.00   -63.78   142.71    49.00   709.77     1.00      .58    44.10      .00     1.00
    -6.51     4.00    29.00   -19.04   172.97    65.00   451.72     1.00      .56    53.45      .00     1.00
    -5.03     4.00    29.00   -43.78   155.82    68.00   536.12     1.00      .57    48.15      .00     1.00
    -4.60     4.00    29.00    12.08  -193.90    70.00   633.01     1.00      .58   -59.92      .00     1.00
    -9.12     4.00    29.00   -87.40  -152.35    73.00  1006.07     1.00      .61   -47.08      .00     1.00
    -4.71     4.00    29.00  -135.47    94.43    81.00   554.35     1.00      .66    29.18      .00     1.00
    -4.81     4.00    29.00   153.84   -36.66    82.00   764.56     1.00      .69   -11.33      .00     1.00
    -5.25     4.00    29.00    78.12   163.33    88.00   800.76     1.00      .60    50.47      .00     1.00
    -4.90     4.00    29.00    90.49   128.05    94.00   662.19     1.00      .60    39.57      .00     1.00
    -4.80     4.00    29.00  -181.32    24.89    95.00   522.47     1.00      .73     7.69      .00     1.00
    -4.91     4.00    29.00    17.78   175.95   108.00   592.05     1.00      .57    54.37      .00     1.00
    -4.75     4.00    29.00   -59.39  -173.42   109.00   560.16     1.00      .59   -53.59      .00     1.00
    -5.75     4.00    29.00   -39.10   180.48   113.00   492.35     1.00      .58    55.77      .00     1.00
    -5.09     4.00    29.00   171.39    88.02   115.00   690.67     1.00      .72    27.20      .00     1.00
    -4.60     4.00    29.00   -92.66  -133.03   117.00   571.56     1.00      .61   -41.11      .00     1.00
    -5.11     4.00    29.00  -167.24    60.55   120.00   598.62     1.00      .71    18.71      .00     1.00
    -5.25     4.00    29.00     5.72  -204.16   135.00   551.78     1.00      .59   -63.09      .00     1.00
    -5.22     4.00    29.00   192.10    56.15   141.00   604.31     1.00      .75    17.35      .00     1.00
    -4.55     4.00    29.00   -56.40  -154.42   144.00   604.58     1.00      .58   -47.72      .00     1.00
    -4.55     4.00    29.00   -12.74   170.25   147.00   628.44     1.00      .56    52.61      .00     1.00
    -4.56     4.00    29.00   -48.55  -181.61   148.00   623.89     1.00      .59   -56.12      .00     1.00
    -5.61     4.00    29.00  -160.14    47.54   157.00   432.35     1.00      .70    14.69      .00     1.00
    -4.63     4.00    29.00   -55.55   149.25   160.00   637.89     1.00      .57    46.12      .00     1.00
    -5.80     4.00    29.00    41.54   182.06   165.00   816.01     1.00      .58    56.26      .00     1.00
